"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle/o/X","Ankle angle/o/Y","Ankle angle/a/X","Ankle angle/a/Y","Ankle angle/b/X","Ankle angle/b/Y"
"600.1398","23.3511","6.881409","35.70633","3.912308","34.36127","43.95956","23.3511","6.881409","35.70633","3.912308","34.36127","43.95956"
"616.8104","23.28156","6.907837","35.96005","3.985527","35.02503","43.86227","23.28156","6.907837","35.96005","3.985527","35.02503","43.86227"
"633.481","23.36452","6.943901","35.9672","3.986412","35.68124","43.78902","23.36452","6.943901","35.9672","3.986412","35.68124","43.78902"
"650.1515","23.37461","6.999031","35.97132","3.989883","36.20956","43.64977","23.37461","6.999031","35.97132","3.989883","36.20956","43.64977"
"666.8221","23.37912","7.031906","35.97522","3.984138","36.99041","43.52904","23.37912","7.031906","35.97522","3.984138","36.99041","43.52904"
"683.4926","23.40822","7.092514","35.49396","3.82235","37.80247","43.53143","23.40822","7.092514","35.49396","3.82235","37.80247","43.53143"
"700.1631","23.50989","7.233765","35.48471","3.824104","38.70677","43.4255","23.50989","7.233765","35.48471","3.824104","38.70677","43.4255"
"716.8337","23.66133","7.496208","35.46392","3.831558","39.7794","43.48119","23.66133","7.496208","35.46392","3.831558","39.7794","43.48119"
"733.5043","23.80956","7.855896","35.55146","3.905617","40.87711","43.50626","23.80956","7.855896","35.55146","3.905617","40.87711","43.50626"
"750.1748","23.95596","8.229538","35.48741","3.912476","42.16968","43.67497","23.95596","8.229538","35.48741","3.912476","42.16968","43.67497"
"766.8454","24.21499","8.725334","35.89222","4.041878","43.51014","43.8969","24.21499","8.725334","35.89222","4.041878","43.51014","43.8969"
"783.5159","24.57706","9.367569","36.17189","4.085464","45.08044","44.06715","24.57706","9.367569","36.17189","4.085464","45.08044","44.06715"
"800.1865","25.05667","10.00955","36.0904","4.216705","46.85079","44.42269","25.05667","10.00955","36.0904","4.216705","46.85079","44.42269"
"816.8571","25.6127","11.64246","36.56802","4.633087","48.87691","44.73761","25.6127","11.64246","36.56802","4.633087","48.87691","44.73761"
"833.5276","26.36951","12.60668","36.9271","4.688156","51.12459","45.1317","26.36951","12.60668","36.9271","4.688156","51.12459","45.1317"
"850.1981","27.48461","14.70637","37.33656","5.241531","53.38734","45.62509","27.48461","14.70637","37.33656","5.241531","53.38734","45.62509"
"866.8687","29.12768","16.34367","38.1164","6.123528","56.43874","46.20181","29.12768","16.34367","38.1164","6.123528","56.43874","46.20181"
"883.5392","31.15238","18.53427","39.15647","6.982338","59.00737","46.67848","31.15238","18.53427","39.15647","6.982338","59.00737","46.67848"
"900.2098","33.86374","20.47961","40.71453","8.31694","62.09142","47.08504","33.86374","20.47961","40.71453","8.31694","62.09142","47.08504"
"916.8804","36.43135","21.78315","42.85152","9.17498","65.11195","47.85922","36.43135","21.78315","42.85152","9.17498","65.11195","47.85922"
"933.5509","39.09372","22.30457","45.82113","10.18173","67.61124","48.38892","39.09372","22.30457","45.82113","10.18173","67.61124","48.38892"
"950.2214","41.55625","22.29784","49.54465","10.5125","69.84752","48.92765","41.55625","22.29784","49.54465","10.5125","69.84752","48.92765"
"966.892","44.52007","22.03096","53.49973","10.58346","72.50668","49.3779","44.52007","22.03096","53.49973","10.58346","72.50668","49.3779"
"983.5626","47.97213","21.09029","57.46941","10.66148","74.59732","49.69411","47.97213","21.09029","57.46941","10.66148","74.59732","49.69411"
"1000.233","51.25767","19.80281","61.87725","10.53947","76.16508","49.75519","51.25767","19.80281","61.87725","10.53947","76.16508","49.75519"
"1016.904","55.21429","18.07582","66.64476","10.30015","78.0093","49.64089","55.21429","18.07582","66.64476","10.30015","78.0093","49.64089"
"1033.574","58.92205","16.48171","70.88937","9.537575","79.36248","49.45528","58.92205","16.48171","70.88937","9.537575","79.36248","49.45528"
"1050.245","62.7139","14.52155","75.07607","8.540031","81.0032","49.06184","62.7139","14.52155","75.07607","8.540031","81.0032","49.06184"
"1066.915","66.82616","12.40991","80.16508","7.525299","82.2159","48.41665","66.82616","12.40991","80.16508","7.525299","82.2159","48.41665"
"1083.586","70.45351","10.54474","84.32998","6.957291","83.09479","47.71384","70.45351","10.54474","84.32998","6.957291","83.09479","47.71384"
"1100.256","74.31949","8.727234","88.86124","6.234779","83.96561","46.7886","74.31949","8.727234","88.86124","6.234779","83.96561","46.7886"
"1116.927","77.73123","7.204826","92.51421","5.616058","84.53511","45.77444","77.73123","7.204826","92.51421","5.616058","84.53511","45.77444"
"1133.598","80.18583","6.881416","94.8389","5.353363","84.77668","44.77639","80.18583","6.881416","94.8389","5.353363","84.77668","44.77639"
"1150.268","80.25719","6.800186","95.0091","5.011436","85.52299","44.34991","80.25719","6.800186","95.0091","5.011436","85.52299","44.34991"
"1166.939","80.21322","6.666306","94.9356","4.914276","85.9507","44.63013","80.21322","6.666306","94.9356","4.914276","85.9507","44.63013"
"1183.609","80.28282","6.478149","95.04781","4.798836","85.92487","44.67247","80.28282","6.478149","95.04781","4.798836","85.92487","44.67247"
"1200.28","80.31801","6.453728","95.09837","4.72039","86.00185","44.39841","80.31801","6.453728","95.09837","4.72039","86.00185","44.39841"
"1216.95","80.27677","6.453384","95.13309","4.602501","86.0867","44.472","80.27677","6.453384","95.13309","4.602501","86.0867","44.472"
"1233.621","80.33607","6.329811","95.15408","4.500877","85.83192","44.55383","80.33607","6.329811","95.15408","4.500877","85.83192","44.55383"
"1250.291","80.30827","6.253532","95.17625","4.395805","85.3037","44.56885","80.30827","6.253532","95.17625","4.395805","85.3037","44.56885"
"1266.962","80.32349","6.181129","95.2001","4.339745","84.97463","44.58894","80.32349","6.181129","95.2001","4.339745","84.97463","44.58894"
"1283.632","80.32929","6.14183","95.2202","4.310036","84.75805","44.60826","80.32929","6.14183","95.2202","4.310036","84.75805","44.60826"
"1300.303","80.33772","6.059532","95.22314","4.275848","84.54957","44.65373","80.33772","6.059532","95.22314","4.275848","84.54957","44.65373"
"1316.974","80.30905","6.071503","95.2027","4.253067","84.40813","44.6691","80.30905","6.071503","95.2027","4.253067","84.40813","44.6691"
"1333.644","80.31815","6.038269","95.20898","4.227257","84.32895","44.67109","80.31815","6.038269","95.20898","4.227257","84.32895","44.67109"
"1350.315","80.29532","6.010674","95.21872","4.198936","84.28921","44.68283","80.29532","6.010674","95.21872","4.198936","84.28921","44.68283"
"1366.985","80.32862","6.001038","95.23595","4.179214","84.24451","44.67408","80.32862","6.001038","95.23595","4.179214","84.24451","44.67408"
"1383.656","80.32273","5.995743","95.22707","4.17543","84.23301","44.66434","80.32273","5.995743","95.22707","4.17543","84.23301","44.66434"
"1400.326","80.32024","5.993446","95.21842","4.176788","84.25008","44.66299","80.32024","5.993446","95.21842","4.176788","84.25008","44.66299"
"1416.997","80.31995","5.992973","95.23392","4.162491","84.2802","44.65482","80.31995","5.992973","95.23392","4.162491","84.2802","44.65482"
"1433.667","80.3156","5.989822","95.23991","4.154686","84.29724","44.66899","80.3156","5.989822","95.23991","4.154686","84.29724","44.66899"
"1450.338","80.31323","5.987907","95.21989","4.156937","84.29814","44.67686","80.31323","5.987907","95.21989","4.156937","84.29814","44.67686"
"1467.009","80.31822","5.993591","95.22416","4.152573","84.29397","44.69009","80.31822","5.993591","95.22416","4.152573","84.29397","44.69009"
"1483.679","80.2999","6.018509","95.22753","4.139366","84.30194","44.70774","80.2999","6.018509","95.22753","4.139366","84.30194","44.70774"
"1500.35","80.3073","6.027328","95.23331","4.128098","84.33747","44.72048","80.3073","6.027328","95.23331","4.128098","84.33747","44.72048"
"1517.02","80.31534","6.037018","95.22919","4.118835","84.38614","44.73084","80.31534","6.037018","95.22919","4.118835","84.38614","44.73084"
"1533.691","80.29745","6.062088","95.20264","4.100563","84.44434","44.75591","80.29745","6.062088","95.20264","4.100563","84.44434","44.75591"
"1550.361","80.31963","6.086449","95.2198","4.065834","84.52977","44.77627","80.31963","6.086449","95.2198","4.065834","84.52977","44.77627"
"1567.032","80.34582","6.064484","95.23071","4.044212","84.64837","44.80175","80.34582","6.064484","95.23071","4.044212","84.64837","44.80175"
"1583.702","80.36414","6.085052","95.25801","4.010757","84.80408","44.81355","80.36414","6.085052","95.25801","4.010757","84.80408","44.81355"
"1600.373","80.35656","6.119583","95.27123","3.982277","85.02614","44.82993","80.35656","6.119583","95.27123","3.982277","85.02614","44.82993"
"1617.043","80.37908","6.185089","95.25436","3.966164","85.30448","44.84796","80.37908","6.185089","95.25436","3.966164","85.30448","44.84796"
"1633.714","80.41755","6.184303","95.22929","3.948952","85.61","44.87132","80.41755","6.184303","95.22929","3.948952","85.61","44.87132"
"1650.385","80.35508","6.292053","95.28345","3.923378","86.00381","44.85246","80.35508","6.292053","95.28345","3.923378","86.00381","44.85246"
"1667.055","80.36539","6.349854","95.2904","3.916382","86.45638","44.8428","80.36539","6.349854","95.2904","3.916382","86.45638","44.8428"
"1683.726","80.41988","6.358452","95.29423","3.911797","86.92497","44.79771","80.41988","6.358452","95.29423","3.911797","86.92497","44.79771"
"1700.396","80.47394","6.37191","95.2646","3.90416","87.48254","44.75043","80.47394","6.37191","95.2646","3.90416","87.48254","44.75043"
"1717.067","80.45879","6.438934","95.27339","3.897392","88.05933","44.67793","80.45879","6.438934","95.27339","3.897392","88.05933","44.67793"
"1733.737","80.47121","6.496719","95.32475","3.88736","88.60234","44.61185","80.47121","6.496719","95.32475","3.88736","88.60234","44.61185"
"1750.408","80.47343","6.543205","95.28006","3.900421","89.19891","44.51842","80.47343","6.543205","95.28006","3.900421","89.19891","44.51842"
"1767.078","80.50651","6.530159","95.27552","3.898781","89.80309","44.41313","80.50651","6.530159","95.27552","3.898781","89.80309","44.41313"
"1783.749","80.5162","6.583809","95.34718","3.886192","90.3558","44.34431","80.5162","6.583809","95.34718","3.886192","90.3558","44.34431"
"1800.42","80.51673","6.629333","95.34364","3.887924","90.95983","44.23045","80.51673","6.629333","95.34364","3.887924","90.95983","44.23045"
"1817.09","80.51861","6.674217","95.3743","3.885185","91.55157","44.11506","80.51861","6.674217","95.3743","3.885185","91.55157","44.11506"
"1833.761","80.51328","6.712334","95.37253","3.871338","92.1339","44.01431","80.51328","6.712334","95.37253","3.871338","92.1339","44.01431"
"1850.431","80.5728","6.726135","95.38667","3.878021","92.86564","43.85234","80.5728","6.726135","95.38667","3.878021","92.86564","43.85234"
"1867.102","80.57089","6.81382","95.39838","3.881813","93.64205","43.70919","80.57089","6.81382","95.39838","3.881813","93.64205","43.70919"
"1883.772","80.62133","6.859787","95.38712","3.901497","94.36176","43.61469","80.62133","6.859787","95.38712","3.901497","94.36176","43.61469"
"1900.443","80.68142","6.968674","95.40161","3.914383","95.18368","43.50629","80.68142","6.968674","95.40161","3.914383","95.18368","43.50629"
"1917.113","80.72599","7.139023","95.4212","3.934143","95.99762","43.39288","80.72599","7.139023","95.4212","3.934143","95.99762","43.39288"
"1933.784","80.79121","7.382042","95.42667","3.959175","96.82135","43.34333","80.79121","7.382042","95.42667","3.959175","96.82135","43.34333"
"1950.455","80.93971","7.657303","95.44077","3.99559","97.82192","43.35534","80.93971","7.657303","95.44077","3.99559","97.82192","43.35534"
"1967.125","81.09357","8.028145","95.46926","4.037895","98.98146","43.43417","81.09357","8.028145","95.46926","4.037895","98.98146","43.43417"
"1983.796","81.26794","8.49366","95.53785","4.110336","100.2577","43.4818","81.26794","8.49366","95.53785","4.110336","100.2577","43.4818"
"2000.466","81.55349","9.188492","95.65067","4.243362","101.6523","43.67921","81.55349","9.188492","95.65067","4.243362","101.6523","43.67921"
"2017.137","82.01297","10.17929","95.66624","4.371086","103.777","43.89819","82.01297","10.17929","95.66624","4.371086","103.777","43.89819"
"2033.807","82.59647","11.27515","95.97228","4.742241","105.741","44.11428","82.59647","11.27515","95.97228","4.742241","105.741","44.11428"
"2050.478","83.53084","12.82808","96.36851","5.177895","108.4876","44.48374","83.53084","12.82808","96.36851","5.177895","108.4876","44.48374"
"2067.148","84.74529","14.63328","97.01419","5.964333","110.7966","44.906","84.74529","14.63328","97.01419","5.964333","110.7966","44.906"
"2083.819","86.26634","16.51493","97.86758","6.848778","113.6975","45.51619","86.26634","16.51493","97.86758","6.848778","113.6975","45.51619"
"2100.49","88.42663","18.7495","99.08264","7.957397","116.6597","46.15842","88.42663","18.7495","99.08264","7.957397","116.6597","46.15842"
"2117.16","90.97758","20.70644","100.8571","9.017845","119.4028","46.69034","90.97758","20.70644","100.8571","9.017845","119.4028","46.69034"
"2133.831","93.18535","21.43425","102.9379","9.773605","122.0305","47.28661","93.18535","21.43425","102.9379","9.773605","122.0305","47.28661"
"2150.501","95.84507","21.60963","106.4268","10.46688","124.5366","47.81953","95.84507","21.60963","106.4268","10.46688","124.5366","47.81953"
"2167.172","98.64742","21.65536","109.718","10.76182","126.5681","48.19756","98.64742","21.65536","109.718","10.76182","126.5681","48.19756"
"2183.842","101.3748","21.08688","113.0616","11.08532","128.6561","48.4819","101.3748","21.08688","113.0616","11.08532","128.6561","48.4819"
"2200.513","104.512","20.13024","117.2597","11.05566","130.6528","48.64577","104.512","20.13024","117.2597","11.05566","130.6528","48.64577"
"2217.183","107.6015","18.96619","121.0215","10.77009","132.1709","48.76202","107.6015","18.96619","121.0215","10.77009","132.1709","48.76202"
"2233.854","110.8188","17.60838","125.1532","10.24577","133.616","48.72946","110.8188","17.60838","125.1532","10.24577","133.616","48.72946"
"2250.524","114.4307","15.89804","129.374","9.473175","134.9001","48.50349","114.4307","15.89804","129.374","9.473175","134.9001","48.50349"
"2267.195","117.7281","14.2435","133.2153","8.694923","135.8334","48.17078","117.7281","14.2435","133.2153","8.694923","135.8334","48.17078"
"2283.865","121.1712","12.57229","137.2384","7.947647","136.5925","47.75468","121.1712","12.57229","137.2384","7.947647","136.5925","47.75468"
"2300.536","124.7051","10.84075","141.1354","7.241516","137.3381","47.02559","124.7051","10.84075","141.1354","7.241516","137.3381","47.02559"
"2317.207","127.7722","9.329872","144.0234","6.732292","137.9581","46.23316","127.7722","9.329872","144.0234","6.732292","137.9581","46.23316"
"2333.877","130.4467","7.994514","147.056","6.16378","138.4215","45.35098","130.4467","7.994514","147.056","6.16378","138.4215","45.35098"
"2350.548","131.8852","7.804901","148.4843","6.099075","138.4182","44.48308","131.8852","7.804901","148.4843","6.099075","138.4182","44.48308"
"2367.218","131.8355","7.655144","148.5534","5.972954","138.5103","43.91021","131.8355","7.655144","148.5534","5.972954","138.5103","43.91021"
"2383.889","131.7233","7.579132","148.4374","6.029236","138.6906","44.10386","131.7233","7.579132","148.4374","6.029236","138.6906","44.10386"
"2400.559","131.8073","7.431145","148.5883","5.894531","138.3135","44.18893","131.8073","7.431145","148.5883","5.894531","138.3135","44.18893"
"2417.23","131.8505","7.390396","148.6272","5.847206","138.5291","43.93371","131.8505","7.390396","148.6272","5.847206","138.5291","43.93371"
"2433.901","131.921","7.334618","148.7267","5.759064","138.9824","43.88273","131.921","7.334618","148.7267","5.759064","138.9824","43.88273"
"2450.571","131.9492","7.250702","148.7767","5.626999","138.9173","43.97835","131.9492","7.250702","148.7767","5.626999","138.9173","43.97835"
"2467.242","131.9872","7.152733","148.8572","5.534782","138.5603","43.98042","131.9872","7.152733","148.8572","5.534782","138.5603","43.98042"
