"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle/o/X","Ankle angle/o/Y","Ankle angle/a/X","Ankle angle/a/Y","Ankle angle/b/X","Ankle angle/b/Y"
"1567.032","105.1033","10.0132","86.85828","3.071213","98.204","34.11189","105.1033","10.0132","86.85828","3.071213","98.204","34.11189"
"1583.703","104.6043","10.60372","86.77833","3.075203","97.08413","34.58836","104.6043","10.60372","86.77833","3.075203","97.08413","34.58836"
"1600.373","104.1784","11.41435","86.64098","3.096169","95.66221","34.93459","104.1784","11.41435","86.64098","3.096169","95.66221","34.93459"
"1617.044","103.1678","12.06104","86.44028","3.122322","94.78432","35.15091","103.1678","12.06104","86.44028","3.122322","94.78432","35.15091"
"1633.714","102.9521","12.69236","86.20197","3.195992","93.27193","35.97376","102.9521","12.69236","86.20197","3.195992","93.27193","35.97376"
"1650.385","102.0696","13.51618","85.99895","3.485893","91.47195","36.72469","102.0696","13.51618","85.99895","3.485893","91.47195","36.72469"
"1667.056","101.2289","14.42442","85.7007","3.526192","89.8458","37.0725","101.2289","14.42442","85.7007","3.526192","89.8458","37.0725"
"1683.726","100.3299","15.37061","85.22055","3.939957","88.39241","38.07166","100.3299","15.37061","85.22055","3.939957","88.39241","38.07166"
"1700.397","99.33779","16.34451","84.72099","4.376373","86.57497","38.4279","99.33779","16.34451","84.72099","4.376373","86.57497","38.4279"
"1717.067","98.21624","17.15983","83.68745","4.993011","85.23315","39.24237","98.21624","17.15983","83.68745","4.993011","85.23315","39.24237"
"1733.738","97.05128","18.02296","82.63706","5.786415","84.11301","39.65158","97.05128","18.02296","82.63706","5.786415","84.11301","39.65158"
"1750.408","95.65283","18.40817","80.66705","6.035316","83.11741","40.37128","95.65283","18.40817","80.66705","6.035316","83.11741","40.37128"
"1767.079","94.11679","18.5983","78.83627","6.397652","81.8111","40.95151","94.11679","18.5983","78.83627","6.397652","81.8111","40.95151"
"1783.75","92.26859","18.62515","76.5193","6.661125","80.5972","41.20715","92.26859","18.62515","76.5193","6.661125","80.5972","41.20715"
"1800.42","90.03423","18.43493","74.05434","6.567451","79.26132","41.07475","90.03423","18.43493","74.05434","6.567451","79.26132","41.07475"
"1817.091","87.83511","18.04533","71.12478","6.860367","77.49763","41.06966","87.83511","18.04533","71.12478","6.860367","77.49763","41.06966"
"1833.761","85.06936","17.45131","68.14533","6.671463","75.6334","40.9143","85.06936","17.45131","68.14533","6.671463","75.6334","40.9143"
"1850.432","82.1868","16.81953","64.68682","6.543976","73.71877","40.7362","82.1868","16.81953","64.68682","6.543976","73.71877","40.7362"
"1867.102","79.30154","15.85259","61.81634","6.53688","71.8153","40.22459","79.30154","15.85259","61.81634","6.53688","71.8153","40.22459"
"1883.773","76.2423","15.43878","58.4943","6.895653","69.51783","39.86469","76.2423","15.43878","58.4943","6.895653","69.51783","39.86469"
"1900.443","73.20345","14.55584","55.14462","7.064095","67.44763","39.43011","73.20345","14.55584","55.14462","7.064095","67.44763","39.43011"
"1917.114","69.6968","14.29427","52.24693","7.307907","65.08759","39.05959","69.6968","14.29427","52.24693","7.307907","65.08759","39.05959"
"1933.785","67.18407","13.90356","49.18682","7.582764","63.23522","38.86825","67.18407","13.90356","49.18682","7.582764","63.23522","38.86825"
"1950.455","64.75139","13.53604","46.27835","7.851891","61.72606","38.56827","64.75139","13.53604","46.27835","7.851891","61.72606","38.56827"
"1967.126","62.48988","13.27744","43.94315","8.03437","60.17446","38.47038","62.48988","13.27744","43.94315","8.03437","60.17446","38.47038"
"1983.796","60.15184","12.92782","41.79937","8.410599","58.31262","37.97287","60.15184","12.92782","41.79937","8.410599","58.31262","37.97287"
"2000.467","58.84994","12.65096","39.98908","8.330376","56.96381","37.85455","58.84994","12.65096","39.98908","8.330376","56.96381","37.85455"
"2017.137","56.76271","12.18652","38.17524","8.170013","55.52985","37.40298","56.76271","12.18652","38.17524","8.170013","55.52985","37.40298"
"2033.808","55.42564","11.76205","36.5377","8.029488","54.6242","36.97588","55.42564","11.76205","36.5377","8.029488","54.6242","36.97588"
"2050.479","54.03855","11.2726","35.47943","7.785316","52.93801","36.31829","54.03855","11.2726","35.47943","7.785316","52.93801","36.31829"
"2067.149","52.84786","10.73613","34.46548","7.349838","51.99763","35.68858","52.84786","10.73613","34.46548","7.349838","51.99763","35.68858"
"2083.82","52.1834","10.10559","33.91656","6.992538","51.14456","35.01092","52.1834","10.10559","33.91656","6.992538","51.14456","35.01092"
"2100.49","51.59576","9.613075","33.06768","6.269051","50.54125","34.36152","51.59576","9.613075","33.06768","6.269051","50.54125","34.36152"
"2117.161","51.05075","9.283669","32.65276","5.523804","49.84467","34.00918","51.05075","9.283669","32.65276","5.523804","49.84467","34.00918"
"2133.831","50.10786","9.407516","32.72324","5.095299","49.03279","33.6728","50.10786","9.407516","32.72324","5.095299","49.03279","33.6728"
"2150.502","50.01019","9.232086","32.47328","4.39576","48.2251","33.75639","50.01019","9.232086","32.47328","4.39576","48.2251","33.75639"
"2167.172","49.10514","9.092491","32.23471","3.633194","47.40472","33.55417","49.10514","9.092491","32.23471","3.633194","47.40472","33.55417"
"2183.843","49.00349","8.827362","32.123","3.361046","46.62959","33.38313","49.00349","8.827362","32.123","3.361046","46.62959","33.38313"
"2200.513","48.36758","8.675827","32.18194","3.297127","46.37506","33.30968","48.36758","8.675827","32.18194","3.297127","46.37506","33.30968"
"2217.184","48.46127","8.761551","32.19272","3.251938","46.19201","33.28998","48.46127","8.761551","32.19272","3.251938","46.19201","33.28998"
"2233.854","48.73039","8.749603","32.25289","3.26033","45.90744","33.27424","48.73039","8.749603","32.25289","3.26033","45.90744","33.27424"
"2250.525","48.4711","8.801247","32.11716","3.168167","45.60041","33.24176","48.4711","8.801247","32.11716","3.168167","45.60041","33.24176"
"2267.196","48.39296","8.771759","32.06635","3.124138","45.35804","33.20712","48.39296","8.771759","32.06635","3.124138","45.35804","33.20712"
"2283.866","48.39445","8.74601","31.99063","3.071693","45.1242","33.09328","48.39445","8.74601","31.99063","3.071693","45.1242","33.09328"
