Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
2037.077,33.64799,9.80986,47.1734,5.319298,39.84722,37.84777,31.897502,11.557257,44.708076,6.376500,40.196356,38.812882,-16.934562,-202.019027,174.915535,142.395720,32.519815
2070.472,34.25969,9.674858,47.66848,4.303024,39.99389,37.71729,33.400332,10.169115,46.685394,5.211505,40.298722,38.058746,-13.893039,-200.464154,173.428885,141.621196,31.807689
2103.867,34.30297,9.560028,47.71814,4.252533,40.44403,37.64645,34.148974,9.531239,47.623590,4.430290,40.430250,37.647080,-12.593480,-200.734654,171.858826,140.846671,31.012155
2137.261,34.27504,9.34185,47.77536,4.140305,40.81068,37.537,34.284630,9.437033,47.726278,4.211542,40.695682,37.570518,-12.837334,-201.243780,171.593554,140.072170,31.521384
2170.656,34.25918,9.2696,47.78257,4.136292,41.05543,37.48689,34.304782,9.335336,47.750244,4.177657,40.940668,37.515132,-13.250819,-200.986815,172.264004,139.297646,32.966357
2204.051,34.32627,9.338829,47.68684,4.225555,41.17438,37.46496,34.337860,9.262698,47.743654,4.171491,41.095110,37.472200,-13.470706,-200.795608,172.675098,138.523122,34.151976
2237.446,34.36045,9.166374,47.78831,4.133598,41.21882,37.44036,34.359834,9.249075,47.725448,4.186784,41.166684,37.450162,-13.569841,-200.744424,172.825417,137.748598,35.076820
2270.84,34.46836,9.196838,47.68519,4.221703,41.21624,37.43179,34.378704,9.251582,47.705596,4.203097,41.172728,37.439082,-13.551503,-200.747658,172.803845,136.974097,35.829749
2304.235,34.38491,9.273735,47.68433,4.216774,41.16855,37.42681,34.392944,9.224997,47.740828,4.165117,41.123046,37.431578,-13.419886,-200.760581,172.659305,136.199572,36.459733
2337.63,34.35353,9.282135,47.68331,4.217857,41.08565,37.43149,34.377950,9.225203,47.755428,4.145105,41.017830,37.432630,-13.245983,-200.794275,172.451707,135.425048,37.026659
2371.024,34.39747,9.205902,47.863,4.035652,40.92597,37.42744,34.343198,9.197017,47.790236,4.106956,40.851282,37.442694,-12.975069,-200.732983,172.242086,134.650547,37.591539
2404.419,34.28548,9.167404,47.86131,4.033539,40.69274,37.44562,34.247332,9.141243,47.806912,4.087477,40.598044,37.466508,-12.637109,-200.440834,172.196275,133.876023,38.320253
2437.814,34.2946,9.055908,47.85923,4.03096,40.3835,37.48211,34.125952,9.067541,47.826770,4.072015,40.112214,37.520218,-11.881378,-200.032622,171.848756,133.101498,38.747257
2471.208,33.90558,8.994865,47.76771,4.119377,39.90236,37.54588,33.978892,8.990294,47.804530,4.089664,39.676492,37.544438,-11.284407,-199.517360,171.767047,132.326997,39.440049
2504.603,33.74663,8.913628,47.7826,4.140549,38.6565,37.70004,33.859258,8.889413,47.786554,4.113510,39.130574,37.579328,-10.411072,-198.927701,171.483372,131.552473,39.930899
2537.998,33.66217,8.819664,47.7518,4.123894,38.74736,37.54854,33.736004,8.803633,47.755292,4.095548,38.663790,37.603906,-9.709404,-198.563552,171.145852,130.777949,40.367903
2571.393,33.68731,8.663002,47.77143,4.152771,37.96315,37.62007,33.681284,8.740515,47.753946,4.099108,38.345200,37.609828,-9.177000,-198.253451,170.923549,130.003425,40.920124
2604.787,33.67833,8.627007,47.70292,3.941147,38.04958,37.605,33.676608,8.674625,47.746770,4.114621,38.312162,37.578358,-9.111453,-197.957009,171.154444,129.228923,41.925521
2638.182,33.63198,8.679276,47.76098,4.137177,38.30941,37.57549,33.687170,8.645474,47.762314,4.067912,38.268872,37.578546,-8.998365,-198.015722,170.982643,128.454399,42.528243
2671.577,33.72325,8.584175,47.74672,4.218117,38.49131,37.54269,33.675512,8.648473,47.755054,4.024135,38.373972,37.562954,-9.229610,-198.182444,171.047166,127.679875,43.367291
2704.971,33.71498,8.673912,47.82952,3.89035,38.53091,37.54948,33.676276,8.652342,47.769946,4.000693,38.458408,37.549290,-9.396668,-198.265597,171.131070,126.905374,44.225697
2738.366,33.62902,8.677994,47.73513,3.933884,38.48865,37.54211,33.686920,8.646515,47.772784,3.891621,38.501542,37.539066,-9.460773,-198.652878,170.807894,126.130850,44.677045
2771.761,33.68215,8.646355,47.77738,3.823936,38.47176,37.53668,33.677804,8.658392,47.790068,3.799271,38.530502,37.530354,-9.540898,-198.999563,170.541335,125.356325,45.185010
2805.156,33.6852,8.650139,47.77517,3.59182,38.52508,37.52437,33.661032,8.659381,47.781600,3.771565,38.578804,37.516842,-9.671207,-199.093228,170.577980,124.581801,45.996178
2838.55,33.67767,8.643562,47.83314,3.756363,38.63611,37.49913,33.662654,8.659934,47.792232,3.735408,38.664862,37.502830,-9.838911,-199.214775,170.624136,123.807300,46.816836
2871.945,33.63112,8.678856,47.78718,3.751823,38.77242,37.48192,33.654796,8.669174,47.794666,3.721887,38.777744,37.486422,-10.080370,-199.284027,170.796343,123.032776,47.763568
2905.34,33.63713,8.680756,47.78829,3.753098,38.91894,37.47205,33.645948,8.679364,47.797330,3.754752,38.896082,37.470506,-10.334473,-199.187649,171.146824,122.258251,48.888572
2938.734,33.64286,8.692558,47.78955,3.756332,39.03617,37.45464,33.638892,8.690669,47.788826,3.754744,39.008316,37.457206,-10.572889,-199.230318,171.342571,121.483750,49.858821
2972.129,33.64096,8.701088,47.78849,3.756142,39.11677,37.44479,33.640726,8.693866,47.789680,3.755692,39.116106,37.445094,-10.782289,-199.239671,171.542618,120.709226,50.833392
3005.524,33.64239,8.700089,47.79062,3.756325,39.19728,37.43263,33.643134,8.698772,47.790408,3.756731,39.223876,37.432498,-10.991298,-199.255746,171.735553,119.934702,51.800851
3038.918,33.64029,8.694839,47.79145,3.756561,39.31137,37.42136,33.661998,8.681387,47.791598,3.757695,39.340458,37.416876,-11.178279,-199.211735,171.966544,119.160201,52.806343
3072.313,33.64917,8.705284,47.79193,3.758293,39.45779,37.40907,33.684734,8.665668,47.793622,3.759093,39.478656,37.398250,-11.400799,-199.175878,172.224922,118.385677,53.839245
3105.708,33.73718,8.605637,47.7955,3.761154,39.61908,37.37653,33.709342,8.652711,47.795200,3.760420,39.645584,37.374334,-11.677580,-199.153105,172.524475,117.611152,54.913322
3139.103,33.75464,8.62249,47.79861,3.76313,39.80776,37.35166,33.710340,8.668700,47.797016,3.761845,39.845704,37.341646,-12.077869,-199.204914,172.872955,116.836628,56.036327
3172.497,33.76543,8.635307,47.79851,3.762962,40.03192,37.31305,33.712080,8.684795,47.799148,3.763034,40.075662,37.301686,-12.536960,-199.258469,173.278490,116.062127,57.216363
3205.892,33.64528,8.77478,47.80053,3.763687,40.31197,37.25792,33.713822,8.705957,47.801164,3.763522,40.336564,37.255888,-13.059948,-199.333026,173.726922,115.287603,58.439319
3239.287,33.65787,8.785759,47.80259,3.764236,40.60758,37.20927,33.720948,8.733079,47.803422,3.763669,40.628694,37.200672,-13.639372,-199.436871,174.202501,114.513078,59.689422
3272.681,33.74589,8.711449,47.80558,3.763596,40.92359,37.14754,33.716262,8.762791,47.806514,3.763799,40.944632,37.138718,-14.291348,-199.533859,174.757489,113.738577,61.018912
3306.076,33.79027,8.758102,47.8099,3.763863,41.26841,37.07558,33.744406,8.776534,47.810592,3.763623,41.276252,37.077254,-14.903037,-199.615062,175.287976,112.964053,62.323923
3339.471,33.742,8.783867,47.81397,3.763611,41.61161,37.00328,33.778402,8.777342,47.815746,3.762471,41.604532,37.016566,-15.490014,-199.659377,175.830637,112.189529,63.641109
3372.865,33.786,8.843491,47.82092,3.76281,41.97007,36.9506,33.794700,8.792992,47.820878,3.761046,41.873310,36.964122,-16.001256,-199.735645,176.265611,111.415028,64.850583
3406.26,33.82785,8.789803,47.82836,3.758476,42.24898,36.90583,33.790392,8.809951,47.825182,3.759566,42.038518,36.928582,-16.348161,-199.791143,176.557017,110.640504,65.916514
3439.655,33.82738,8.789696,47.83124,3.75647,42.26748,36.88532,33.788484,8.808344,47.826338,3.757396,42.088116,36.913876,-16.451999,-199.789194,176.662805,109.865979,66.796826
3473.05,33.76873,8.842896,47.83142,3.756462,42.09445,36.89788,33.781588,8.781365,47.825044,3.755261,42.026970,36.914640,-16.334959,-199.692110,176.642849,109.091455,67.551394
3506.444,33.73246,8.775833,47.81975,3.752762,41.8596,36.92975,33.751124,8.780862,47.821506,3.753578,41.891594,36.924768,-16.132222,-199.661580,176.470642,108.316954,68.153688
3539.839,33.75152,8.708595,47.81445,3.752136,41.66434,36.95442,33.719684,8.780872,47.816078,3.751834,41.753204,36.939268,-15.923315,-199.634396,176.288919,107.542430,68.746490
3573.234,33.67553,8.787292,47.81067,3.750061,41.5721,36.95647,33.698982,8.770505,47.810728,3.749953,41.663844,36.947142,-15.784330,-199.584091,176.200239,106.767905,69.432333
3606.629,33.67018,8.789742,47.8041,3.747749,41.57553,36.95782,33.684998,8.773440,47.807080,3.748204,41.640682,36.943944,-15.770308,-199.587718,176.182590,105.993381,70.189209
3640.023,33.66522,8.791061,47.80467,3.747055,41.64765,36.93725,33.669684,8.791835,47.804668,3.746687,41.673492,36.931630,-15.877354,-199.642819,176.234534,105.218880,71.015654
3673.418,33.66254,8.790512,47.80151,3.744019,41.74379,36.91376,33.670350,8.794795,47.802304,3.745140,41.729788,36.918102,-15.990982,-199.662916,176.328065,104.444356,71.883710
3706.813,33.67495,8.800568,47.80239,3.744553,41.82839,36.89285,33.671990,8.796948,47.800924,3.743466,41.778052,36.905300,-16.086834,-199.680556,176.406277,103.669832,72.736446
3740.207,33.67886,8.802094,47.79885,3.742325,41.85358,36.88883,33.672332,8.797039,47.799406,3.741860,41.801972,36.899820,-16.134226,-199.689050,176.445176,102.895330,73.549845
3773.602,33.67838,8.800507,47.7972,3.73938,41.81685,36.89381,33.686656,8.777390,47.798486,3.740646,41.800884,36.897364,-16.095889,-199.642315,176.453574,102.120806,74.332768
3806.997,33.66693,8.791512,47.79708,3.739021,41.76725,36.90985,33.685396,8.774918,47.797496,3.739181,41.785470,36.901362,-16.065757,-199.638342,176.427416,101.346282,75.081134
3840.392,33.73416,8.692268,47.79691,3.737953,41.73835,36.90148,33.685282,8.772806,47.797206,3.738177,41.777820,36.902166,-16.050002,-199.634577,176.415425,100.571758,75.843667
3873.786,33.66865,8.788208,47.79744,3.737228,41.75132,36.91284,33.702468,8.762283,47.797076,3.737627,41.801172,36.900554,-16.056777,-199.620894,176.435882,99.797257,76.638626
3907.181,33.67829,8.791534,47.7974,3.737305,41.81533,36.89285,33.715498,8.760142,47.798826,3.736623,41.863288,36.892718,-16.152136,-199.631305,176.520832,99.022732,77.498099
3940.576,33.76431,8.747894,47.79655,3.736626,41.93361,36.88575,33.726896,8.793408,47.802608,3.735144,41.967014,36.884312,-16.348396,-199.766466,176.581930,98.248208,78.333722
3973.97,33.73208,8.780807,47.80583,3.734001,42.07783,36.87067,33.759806,8.794375,47.807210,3.733661,42.102256,36.870388,-16.548685,-199.812051,176.736634,97.473707,79.262927
4007.365,33.79115,8.858597,47.81582,3.73056,42.25698,36.85945,33.801210,8.809024,47.813706,3.731328,42.256956,36.854342,-16.778214,-199.918954,176.859260,96.699183,80.160077
4040.76,33.8332,8.793045,47.82045,3.729813,42.42753,36.84322,33.815834,8.839027,47.827952,3.724524,42.421806,36.837652,-17.085923,-200.052373,177.033550,95.924659,81.108891
4074.155,33.88531,8.864777,47.82988,3.725639,42.58883,36.81262,33.842918,8.871098,47.841000,3.717671,42.593278,36.819372,-17.384882,-200.211304,177.173578,95.150134,82.023443
4107.549,33.83743,8.897911,47.86778,3.702606,42.75786,36.8023,33.854700,8.897803,47.853100,3.710152,42.765246,36.801670,-17.709850,-200.334144,177.375706,94.375633,83.000073
4140.944,33.8675,8.941162,47.87107,3.699738,42.93519,36.77927,33.865648,8.947061,47.865464,3.701866,42.935762,36.782080,-18.048335,-200.539050,177.509285,93.601109,83.908176
4174.338,33.85006,8.992119,47.87632,3.692963,43.11682,36.77094,33.857362,8.985818,47.876658,3.692056,43.100840,36.760144,-18.407781,-200.686808,177.720974,92.826608,84.894366
4207.733,33.88794,9.039337,47.88227,3.688385,43.28011,36.74527,33.860138,9.019153,47.881440,3.686258,43.256398,36.731926,-18.729681,-200.823928,177.905753,92.052084,85.853670
4241.128,33.84388,9.058563,47.88585,3.67659,43.41422,36.70294,33.859154,9.045120,47.885768,3.679994,43.399612,36.705754,-19.029879,-200.931660,178.098219,91.277559,86.820660
4274.523,33.85131,9.064583,47.89169,3.673615,43.53565,36.66121,33.874606,9.044331,47.889432,3.673631,43.527388,36.673344,-19.257945,-200.967611,178.290334,90.503035,87.787299
4307.917,33.86258,9.070999,47.89271,3.668419,43.65126,36.64841,33.882690,9.034596,47.892270,3.666969,43.644674,36.638530,-19.475869,-200.963822,178.512048,89.728534,88.783514
4341.312,33.92732,8.988174,47.89464,3.661148,43.7557,36.60889,33.901994,9.025171,47.895264,3.662000,43.764074,36.599574,-19.679765,-200.970225,178.709540,88.954010,89.755530
4374.707,33.92836,8.990662,47.89646,3.655075,43.86654,36.5712,33.915904,9.025210,47.897874,3.656721,43.894862,36.562068,-19.919782,-201.004691,178.915091,88.179485,90.735605
4408.102,33.9404,9.011436,47.90082,3.651741,44.01122,36.50816,33.930176,9.028749,47.900808,3.651817,44.037288,36.523874,-20.183252,-201.050414,179.132838,87.404961,91.727877
4441.496,33.92086,9.064781,47.90474,3.647224,44.18959,36.47368,33.936482,9.057721,47.903984,3.647501,44.191334,36.490278,-20.496773,-201.173550,179.323223,86.630460,92.692763
4474.891,33.93394,9.088692,47.90738,3.643898,44.36339,36.45744,33.944106,9.088341,47.907790,3.643604,44.349920,36.451678,-20.820962,-201.301867,179.519095,85.855936,93.663159
4508.286,33.95885,9.133034,47.91052,3.639565,44.52593,36.44091,33.941214,9.116838,47.911342,3.640141,44.501924,36.413316,-21.150911,-201.406625,179.744286,85.081412,94.662875
4541.68,33.96648,9.143761,47.91549,3.63559,44.65947,36.3782,33.942134,9.134899,47.913790,3.636859,44.643628,36.378010,-21.445628,-201.480322,179.965307,84.306911,95.658396
4575.075,33.92594,9.153923,47.91858,3.63443,44.77124,36.31635,33.940478,9.147943,47.912742,3.697908,44.774474,36.335044,-21.727166,-201.308816,-179.581650,83.532386,-263.114036
4608.47,33.92546,9.155083,47.91698,3.630814,44.89811,36.29715,33.934528,9.152724,47.900470,3.755841,44.894328,36.283292,-21.996984,-201.128112,-179.131128,82.757862,-261.888990
4641.865,33.92566,9.153915,47.90214,3.949142,45.01762,36.24261,33.931422,9.158192,47.898184,3.810219,45.020190,36.236062,-22.269789,-200.952202,-178.682413,81.983338,-260.665751
4675.259,33.9291,9.156937,47.84916,3.92923,45.1252,36.18215,33.939802,9.165648,47.888206,3.871024,45.160652,36.190880,-22.548177,-200.786080,-178.237903,81.208837,-259.446739
4708.654,33.95095,9.171104,47.90406,3.907478,45.28878,36.14205,33.957164,9.166122,47.893638,3.949580,45.313566,36.138366,-22.833055,-200.521306,-177.688251,80.434312,-258.122564
4742.049,33.96784,9.1912,47.86869,3.938454,45.47355,36.09044,33.981148,9.177676,47.884598,3.952571,45.491644,36.080888,-23.163583,-200.596901,-177.433318,79.659788,-257.093106
4775.443,34.01227,9.157455,47.94414,4.023598,45.66268,36.03458,34.020794,9.184417,47.893600,3.959396,45.698722,36.025568,-23.512679,-200.638263,-177.125584,78.885287,-256.010871
4808.838,34.04558,9.211685,47.85694,3.964096,45.90801,35.95522,34.052678,9.201034,47.899072,3.966705,45.919612,35.963054,-23.913669,-200.708012,-176.794342,78.110763,-254.905105
4842.233,34.12733,9.190643,47.89417,3.963356,46.16059,35.90555,34.093590,9.230971,47.920416,3.979019,46.150232,35.909882,-24.318999,-200.798671,-176.479672,77.336239,-253.815910
4875.627,34.11037,9.254189,47.93142,3.944023,46.39323,35.82948,34.116404,9.272487,47.927720,3.960193,46.379388,35.861730,-24.759196,-201.038412,-176.279216,76.561737,-252.840954
