Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
400.7347,125.463,14.00854,106.3994,49.46522,107.8466,4.918427,125.412680,13.976866,107.853080,4.902754,106.418560,49.453952,28.164205,27.328145,-0.836060,6.573237,-7.409297
434.1292,125.3677,14.09345,105.9591,49.45434,107.8343,4.908577,125.311820,14.144572,107.836360,4.896506,105.980360,49.448848,28.703663,27.887928,-0.815734,6.600942,-7.416676
467.5238,125.2558,14.18584,105.5403,49.43655,107.8107,4.881111,125.228600,14.262418,107.819560,4.889391,105.563080,49.440028,29.206724,28.298022,-0.908702,6.628647,-7.537348
500.9184,125.085,14.48065,105.1448,49.42889,107.8155,4.874535,125.092760,14.427184,107.799720,4.884567,105.166220,49.432760,29.650221,28.890719,-0.759501,6.656351,-7.415853
534.3129,124.9715,14.54361,104.7718,49.41514,107.7907,4.864304,124.936260,14.613178,107.781760,4.877014,104.791720,49.429694,30.053309,29.577399,-0.475910,6.684056,-7.159966
567.7075,124.7838,14.83237,104.4151,49.42888,107.7474,4.89431,124.710880,14.861962,107.763000,4.866872,104.423220,49.486306,30.367586,30.530174,0.162588,6.711761,-6.549173
601.1021,124.5852,15.02342,104.0866,49.43901,107.7445,4.870811,124.304800,15.217646,107.737360,4.842830,104.022920,49.653072,30.497361,32.055506,1.558145,6.739466,-5.181321
634.4966,124.1289,15.42976,103.6978,49.71961,107.7169,4.830399,123.769960,15.673332,107.707040,4.806479,103.561780,49.913560,30.548605,34.079055,3.530450,6.767171,-3.236720
667.8911,123.0546,16.25907,103.1433,50.26272,107.6873,4.754326,123.124380,16.190138,107.663460,4.758176,102.971680,50.263646,30.602097,36.479600,5.877502,6.794875,-0.917373
701.2857,122.2973,16.82204,102.4661,50.71758,107.6391,4.682549,122.305920,16.835322,107.594000,4.711650,102.168640,50.718362,30.723752,39.490957,8.767205,6.822580,1.944624
734.6802,121.5559,17.4164,101.4646,51.17931,107.5295,4.652794,121.310520,17.587716,107.489600,4.694341,101.090704,51.251872,30.990433,43.011437,12.021004,6.850285,5.170719
768.0748,120.4929,18.24934,100.0714,51.71259,107.3972,4.638184,120.149160,18.440826,107.335860,4.745642,99.709414,51.863856,31.447736,46.905412,15.457676,6.877990,8.579686
801.4694,119.1519,19.19173,98.30812,52.38716,107.1949,4.743851,118.702460,19.441024,107.119440,4.898914,98.008626,52.615458,31.955445,51.462126,19.506681,6.905695,12.600986
834.8639,117.2478,20.52462,96.23685,53.32264,106.9186,5.010834,116.944560,20.561560,106.838380,5.165450,96.035810,53.482100,32.420765,56.718655,24.297889,6.933400,17.364490
868.2585,115.0638,21.82303,93.96216,54.47559,106.557,5.448906,115.045360,21.828710,106.401380,5.628517,93.871656,54.411124,33.017853,61.916838,28.898985,6.961104,21.937881
901.653,112.7664,23.01908,91.60052,55.51252,106.1242,5.985474,113.203520,23.209484,105.544180,6.418906,91.651216,55.373782,33.824820,65.479002,31.654182,6.988809,24.665373
935.0476,110.9969,24.58509,89.25063,56.35771,105.2122,6.953522,111.499600,24.492774,104.021018,7.550129,89.623412,56.321960,34.500727,66.183058,31.682331,7.016514,24.665817
968.4421,109.9427,26.0956,87.20592,57.20045,102.9089,8.695793,109.960440,25.556202,101.899540,8.902572,87.860212,57.135224,34.985825,64.171504,29.185680,7.044219,22.141461
1001.837,108.7282,26.94107,86.09783,58.06353,99.30279,10.66695,108.516500,26.206574,99.079226,10.361007,86.343670,57.732388,35.119602,59.222895,24.103293,7.071924,17.031369
1035.231,107.368,27.14017,85.14616,58.54191,95.94961,12.21112,106.876080,26.274790,95.585426,11.688175,85.134342,58.148588,34.298659,52.258621,17.959962,7.099628,10.860334
1068.626,105.5467,26.27094,84.01781,58.49834,92.02263,13.27765,104.684526,25.740556,91.524388,12.655578,84.194722,58.362988,32.132495,44.835918,12.703424,7.127333,5.576090
1102.02,102.7948,24.92617,83.20399,58.43871,87.7432,13.58936,101.962506,24.731124,87.122542,13.222786,83.383954,58.338074,28.934640,37.793448,8.858807,7.155038,1.703769
1135.415,98.98493,23.42443,82.50782,58.27245,82.60371,13.53281,98.597764,23.377192,82.217654,13.584034,82.709694,58.127822,24.569991,30.873890,6.303898,7.182743,-0.878845
1168.809,95.1181,21.89391,82.04399,57.93896,77.29356,13.50299,94.668156,22.053410,77.050652,14.030412,82.258130,57.864962,19.113091,24.484484,5.371393,7.210447,-1.839055
1202.204,90.54429,20.37051,81.77486,57.49065,71.42517,14.01736,90.428042,20.980850,71.842862,14.737490,81.959752,57.603706,13.019660,18.568857,5.549196,7.238153,-1.688956
1235.599,85.89866,19.65203,81.75999,57.18404,66.18762,15.50954,86.268384,20.262602,66.921554,15.807830,81.769906,57.384260,6.909528,12.966830,6.057302,7.265858,-1.208556
1268.993,81.59423,19.56337,81.7121,57.13243,61.70425,17.12475,82.420202,19.960272,62.701778,17.104186,81.605628,57.265446,1.250878,8.241606,6.990728,7.293562,-0.302834
1302.388,78.18664,19.83319,81.55859,57.17522,57.99717,18.88451,79.316744,19.986428,59.449706,18.390070,81.410304,57.246634,-3.215929,4.593966,7.809894,7.321267,0.488627
1335.782,75.87719,20.38226,81.2226,57.34489,56.19468,19.98477,77.186354,20.125322,57.281924,19.296920,81.137394,57.308244,-6.065463,2.383216,8.448679,7.348972,1.099707
1369.177,75.027,20.50129,80.79824,57.39659,55.16481,20.44678,76.107180,20.196376,56.190674,19.699390,80.803492,57.336094,-7.206794,1.429432,8.636226,7.376677,1.259550
1402.571,75.24671,20.3465,80.39544,57.49209,55.34871,20.04379,75.999656,20.116714,56.131624,19.488822,80.472876,57.314884,-6.857106,1.810124,8.667230,7.404381,1.262849
1435.966,76.19836,19.91864,80.04259,57.27168,56.248,19.1371,76.710688,19.807554,56.887786,18.745792,80.236222,57.166062,-5.391055,3.065969,8.457024,7.432086,1.024937
1469.36,77.64902,19.43488,79.90551,57.06917,57.70192,17.83167,78.046744,19.311520,58.319364,17.606604,80.175870,56.898006,-3.242115,4.939448,8.181563,7.459791,0.721772
1502.755,79.43235,18.83646,80.03933,56.60078,59.97549,16.26962,79.858920,18.613168,60.193300,16.130040,80.351600,56.402540,-0.746953,7.196508,7.943461,7.487496,0.455965
1536.15,81.70728,18.02112,80.49648,56.05631,62.3227,14.75084,82.054612,17.677422,62.545170,14.355076,80.844208,55.701146,1.823273,9.664431,7.841158,7.515201,0.325957
1569.544,84.30759,16.85474,81.27409,55.01476,64.71839,12.66097,84.569894,16.551322,65.246802,12.285010,81.684478,54.759102,4.318726,12.450491,8.131765,7.542905,0.588860
1602.939,87.17682,15.23991,82.50563,53.76471,68.00735,10.26228,87.176836,15.329582,68.106040,10.074560,82.840772,53.624944,6.459910,15.405724,8.945815,7.570611,1.375204
1636.333,90.22543,13.80438,84.10686,52.35895,71.21008,7.481339,89.676598,14.282922,70.834752,8.122196,84.267522,52.523404,8.051017,18.106213,10.055196,7.598315,2.456881
1669.728,92.46706,12.72776,85.8208,50.92999,74.27168,5.217369,91.663452,13.450982,73.079016,6.594497,85.750722,51.645428,8.799879,20.250881,11.451002,7.626020,3.824982
1703.122,94.20609,12.78782,87.63023,50.54861,75.96626,4.989021,93.088778,12.926116,74.659158,5.542757,87.097790,51.025038,8.936482,21.832254,12.895772,7.653725,5.242048
1736.517,94.24186,12.69504,88.69009,50.62488,75.93971,5.022476,93.919148,12.663304,75.593548,5.043226,88.121962,50.689148,8.668217,22.578323,13.910106,7.681430,6.228676
1769.911,94.30345,12.61558,89.24097,50.66276,75.90806,5.003578,94.299278,12.606144,75.916346,4.983473,88.712086,50.641822,8.356611,22.521841,14.165230,7.709134,6.456096
1803.306,94.37728,12.49032,89.22772,50.6795,75.88203,4.983688,94.329608,12.522672,75.895056,4.964480,88.812042,50.660794,8.232050,22.293696,14.061646,7.736839,6.324807
1836.701,94.36771,12.44196,88.77142,50.69336,75.88567,4.918602,94.349378,12.449212,75.871602,4.932559,88.595172,50.664850,8.562816,22.136209,13.573393,7.764544,5.808848
1870.095,94.35774,12.37046,88.13001,50.64347,75.85981,4.894058,94.361212,12.381280,75.847714,4.897008,88.129862,50.693288,9.238116,22.011529,12.773413,7.792249,4.981164
1903.49,94.34071,12.32774,87.60574,50.64516,75.82244,4.862869,94.357238,12.329194,75.825766,4.861844,87.597588,50.716926,9.986765,21.947219,11.960454,7.819954,4.140500
1936.884,94.36262,12.27592,86.91442,50.80495,75.78862,4.825821,94.358358,12.276828,75.799356,4.842219,87.162012,50.719850,10.602779,21.830700,11.227921,7.847658,3.380262
1970.279,94.35741,12.22989,86.56635,50.79769,75.77229,4.807869,94.360590,12.227796,75.776994,4.826289,86.850344,50.736244,11.035784,21.716489,10.680705,7.875364,2.805342
2003.673,94.37331,12.18013,86.59354,50.70798,75.75362,4.82048,94.372246,12.180152,75.762316,4.817006,86.650760,50.747398,11.321412,21.586568,10.265155,7.903068,2.362087
2037.068,94.3689,12.1253,86.57167,50.72544,75.748,4.814407,94.382114,12.137358,75.748296,4.818193,86.578760,50.734690,11.429620,21.444371,10.014751,7.930773,2.083978
2070.462,94.39899,12.08952,86.60782,50.70093,75.74905,4.816452,94.401776,12.086494,75.737546,4.822931,86.544586,50.716852,11.496802,21.264508,9.767705,7.958477,1.809228
2103.857,94.41196,12.06195,86.55442,50.74141,75.71852,4.831757,94.418588,12.045706,75.731182,4.824783,86.426334,50.707034,11.679930,21.126823,9.446893,7.986183,1.460710
2137.252,94.45572,11.97557,86.39548,50.7085,75.71854,4.831558,94.434480,12.014888,75.725912,4.827812,86.213934,50.686596,12.000880,21.014758,9.013878,8.013888,0.999990
2170.646,94.45737,11.97619,86.00228,50.65889,75.7218,4.829742,94.450196,11.992218,75.718040,4.829643,85.913072,50.654684,12.451770,20.925249,8.473479,8.041592,0.431887
2204.041,94.44836,11.97121,85.50967,50.62325,75.72165,4.829552,94.463218,11.975056,75.715228,4.828007,85.577828,50.608496,12.952340,20.867687,7.915346,8.069297,-0.153951
2237.435,94.47757,11.97617,85.10351,50.54137,75.70969,4.825607,94.467334,11.970332,75.711772,4.824615,85.273926,50.570326,13.396618,20.856434,7.459816,8.097002,-0.637186
2270.83,94.47707,11.97614,84.8782,50.51047,75.70446,4.823578,94.477202,11.957496,75.707418,4.819933,85.080786,50.549988,13.683996,20.820248,7.136252,8.124707,-0.988455
2304.224,94.4763,11.95195,84.87597,50.51765,75.70126,4.814598,94.495300,11.930196,75.702672,4.814194,85.043344,50.551870,13.751809,20.739634,6.987825,8.152411,-1.164586
2337.619,94.50671,11.91201,85.03658,50.5572,75.70003,4.806328,94.514020,11.897118,75.700308,4.809081,85.141546,50.577688,13.620512,20.643824,7.023312,8.180116,-1.156804
2371.013,94.53885,11.83471,85.32246,50.63266,75.69792,4.800858,94.535870,11.856688,75.698986,4.804723,85.327948,50.612058,13.365147,20.524396,7.159249,8.207821,-1.048572
2404.408,94.57117,11.81078,85.59452,50.67046,75.69787,4.800041,94.559462,11.813980,75.699808,4.803072,85.535686,50.648876,13.081262,20.392169,7.310907,8.235526,-0.924619
2437.803,94.58632,11.77399,85.81021,50.68232,75.69785,4.801788,94.581470,11.776932,75.700948,4.803036,85.701842,50.676112,12.858744,20.272710,7.413965,8.263231,-0.849266
2471.197,94.59426,11.73841,85.91466,50.70174,75.70537,4.806343,94.599770,11.741624,75.703290,4.804503,85.785162,50.684162,12.753935,20.158784,7.404849,8.290936,-0.886087
2504.592,94.61675,11.72677,85.86736,50.69338,75.70573,4.806152,94.613910,11.708098,75.706986,4.805810,85.793926,50.681642,12.751638,20.055452,7.303814,8.318641,-1.014826
2537.986,94.63035,11.65817,85.73906,50.67291,75.70963,4.808189,94.630854,11.677278,75.711472,4.806990,85.748806,50.678488,12.829599,19.957727,7.128128,8.346345,-1.218218
2571.381,94.64187,11.64315,85.63834,50.65786,75.71635,4.80658,94.650046,11.646460,75.714642,4.807346,85.686666,50.672296,12.935247,19.858773,6.923527,8.374050,-1.450523
2604.775,94.67104,11.61989,85.58461,50.66655,75.72028,4.807686,94.670894,11.599928,75.717900,4.807958,85.649370,50.671610,13.001553,19.715583,6.714030,8.401755,-1.687725
2638.17,94.69022,11.58432,85.60396,50.67078,75.72122,4.808121,94.694712,11.555482,75.722000,4.807562,85.657770,50.675330,13.007527,19.578666,6.571139,8.429460,-1.858321
2671.564,94.72099,11.49411,85.68088,50.68995,75.72202,4.809212,94.706352,11.484958,75.728284,4.800604,85.704792,50.674648,12.936005,19.403011,6.467005,8.457164,-1.990159
2704.959,94.74944,11.43594,85.78106,50.69151,75.73013,4.806213,94.723996,11.396452,75.730794,4.785170,85.767868,50.659390,12.849679,19.192330,6.342651,8.484869,-2.142218
2738.354,94.70007,11.29053,85.87345,50.65445,75.74777,4.77179,94.743496,11.304366,75.732716,4.765468,85.828526,50.630260,12.772768,18.981033,6.208265,8.512575,-2.304309
2771.748,94.75926,11.17736,85.89999,50.59026,75.73283,4.730515,94.758576,11.223830,75.734324,4.741556,85.870274,50.602428,12.719317,18.815897,6.096580,8.540279,-2.443699
2805.143,94.78772,11.12389,85.90725,50.52513,75.73083,4.70961,94.766870,11.155866,75.734994,4.717526,85.890160,50.575346,12.690520,18.690289,5.999769,8.567984,-2.568215
2838.537,94.79639,11.09143,85.88962,50.55079,75.73006,4.689651,94.783516,11.120614,75.732264,4.700891,85.879966,50.551288,12.724147,18.622333,5.898186,8.595688,-2.697502
2871.932,94.79091,11.09612,85.88049,50.5561,75.73348,4.686066,94.782610,11.115634,75.731530,4.694287,85.818484,50.536924,12.810819,18.626876,5.816057,8.623394,-2.807337
2905.326,94.7833,11.11427,85.82248,50.53416,75.73412,4.688614,94.762632,11.144228,75.732294,4.694606,85.643504,50.515230,13.040912,18.722169,5.681257,8.651098,-2.969841
2938.721,94.75473,11.15246,85.59258,50.51844,75.72916,4.697495,94.735154,11.195364,75.733148,4.699375,85.299550,50.454782,13.514145,18.873408,5.359263,8.678803,-3.319540
2972.115,94.68783,11.26686,85.03235,50.41666,75.73465,4.711205,94.689424,11.278806,75.732260,4.705473,84.745898,50.358230,14.275638,19.123816,4.848178,8.706507,-3.858329
3005.51,94.659,11.34711,84.16985,50.24855,75.73433,4.713493,94.615448,11.420612,75.727516,4.717043,83.968146,50.225616,15.343200,19.540427,4.197227,8.734213,-4.536986
3038.905,94.56226,11.51333,83.11223,50.07334,75.72904,4.71656,94.519924,11.604946,75.721914,4.730411,82.996210,50.051998,16.685022,20.087743,3.402721,8.761918,-5.359197
3072.299,94.41342,11.8233,81.93372,49.87109,75.7104,4.74646,94.394564,11.819542,75.712552,4.743498,81.916352,49.872764,18.155079,20.744804,2.589725,8.789622,-6.199898
3105.694,94.27711,12.07413,80.7329,49.65035,75.70115,4.764336,94.228858,12.129888,75.696514,4.761108,80.805926,49.731364,19.645490,21.683622,2.038132,8.817327,-6.779196
3139.088,94.06103,12.33984,79.63306,49.52049,75.68784,4.776642,94.035980,12.491958,75.674190,4.779939,79.730798,49.631020,21.065631,22.782583,1.716952,8.845032,-7.128079
3172.483,93.83047,12.89884,78.61772,49.54155,75.65414,4.801544,93.824978,12.878812,75.649356,4.793244,78.756166,49.584004,22.319928,23.982266,1.662338,8.872737,-7.210399
3205.877,93.59787,13.32368,77.73659,49.57162,75.61742,4.810715,93.603266,13.277444,75.613852,4.804888,77.905104,49.590904,23.378633,25.219243,1.840610,8.900441,-7.059832
3239.272,93.35841,13.75757,77.06056,49.63601,75.58623,4.812981,93.388566,13.673862,75.576448,4.813089,77.165010,49.632178,24.283789,26.448396,2.164607,8.928146,-6.763540
3272.667,93.16855,14.06729,76.47759,49.68485,75.52363,4.822556,93.190922,13.993020,75.611850,4.837143,76.524956,49.664558,25.042276,27.512285,2.470009,8.955852,-6.485843
3306.061,92.98753,14.32193,75.93259,49.72686,75.50082,4.81765,93.006830,14.271268,75.642142,4.862078,75.967066,49.682732,25.696554,28.451392,2.754837,8.983556,-6.228719
3339.456,92.84225,14.49463,75.41745,49.70345,75.83115,4.921814,92.849806,14.486608,75.672496,4.891628,75.473166,49.685316,26.274294,29.187051,2.912757,9.011261,-6.098504
3372.85,92.67741,14.71492,74.94714,49.66249,75.76888,4.935387,92.714406,14.658266,75.709882,4.919663,75.054782,49.686030,26.755449,29.800052,3.044604,9.038966,-5.994362
3406.245,92.57329,14.83427,74.59106,49.64893,75.738,4.960732,92.614016,14.786570,75.748716,4.950264,74.744932,49.684894,27.113932,30.251911,3.137979,9.066671,-5.928692
3439.639,92.49155,14.92558,74.38567,49.68842,75.71056,4.96273,92.546516,14.879364,75.710694,4.970258,74.564980,49.696400,27.314453,30.479908,3.165455,9.094375,-5.928920
3473.034,92.48558,14.96345,74.38334,49.72118,75.69499,4.970657,92.525790,14.910654,75.684698,4.985622,74.520666,49.741926,27.335532,30.512302,3.176769,9.122080,-5.945311
3506.428,92.50475,14.9586,74.51769,49.76098,75.64104,5.021782,92.541178,14.898576,75.664846,4.995074,74.601674,49.791212,27.209254,30.405598,3.196343,9.149785,-5.953441
3539.823,92.57378,14.87137,74.72557,49.89012,75.6389,5.012207,92.582638,14.862374,75.660328,4.992702,74.784688,49.851968,26.960806,30.252205,3.291399,9.177490,-5.886091
3573.218,92.65023,14.77388,74.9961,49.89536,75.63874,5.007996,92.639350,14.797292,75.661012,4.988599,75.025320,49.911298,26.639444,30.015804,3.376360,9.205195,-5.828835
3606.612,92.69885,14.74457,75.30074,49.9922,75.68797,4.950867,92.706686,14.713404,75.674220,4.973441,75.305080,49.968318,26.270660,29.762947,3.492288,9.232899,-5.740612
3640.007,92.76914,14.63804,75.5865,50.01783,75.69841,4.950142,92.769792,14.639872,75.689964,4.960582,75.601906,50.007958,25.892221,29.540612,3.648391,9.260605,-5.612213
3673.401,92.84143,14.53916,75.91649,50.04608,75.70708,4.945992,92.828728,14.571474,75.706506,4.946079,75.895318,50.052614,25.512857,29.342869,3.830012,9.288309,-5.458297
3706.796,92.88931,14.50371,76.2097,50.08832,75.71762,4.947914,92.880298,14.507714,75.713038,4.943036,76.160050,50.089298,25.169440,29.124211,3.954770,9.316014,-5.361244
3740.19,92.94491,14.43189,76.46316,50.11864,75.72145,4.935478,92.917632,14.465916,75.715144,4.936525,76.376652,50.136100,24.878101,28.984446,4.106345,9.343718,-5.237373
3773.585,92.9567,14.42577,76.6244,50.17562,75.72063,4.935654,92.936760,14.445856,75.711304,4.926900,76.513098,50.181054,24.683201,28.925471,4.242271,9.371424,-5.129153
3806.979,92.95581,14.42905,76.66951,50.25184,75.70894,4.917587,92.933342,14.448572,75.709544,4.912492,76.566960,50.229972,24.579316,28.971422,4.392106,9.399128,-5.007022
3840.374,92.93707,14.43886,76.59872,50.27085,75.68788,4.897865,92.903348,14.483224,75.703554,4.897032,76.530750,50.278712,24.579015,29.132822,4.553807,9.426833,-4.873026
3873.769,92.87222,14.51729,76.47901,50.33291,75.70882,4.875877,92.859606,14.528944,75.696290,4.880908,76.409188,50.318082,24.685798,29.341701,4.655902,9.454538,-4.798636
3907.163,92.79494,14.60515,76.28211,50.36234,75.6915,4.858177,92.796972,14.592990,75.675450,4.877608,76.219836,50.344720,24.875913,29.572173,4.696260,9.482243,-4.785983
3940.558,92.73799,14.65437,76.01659,50.37247,75.68431,4.855034,92.722054,14.677596,75.657264,4.876817,75.980038,50.369408,25.129941,29.869938,4.739997,9.509948,-4.769951
3973.952,92.64264,14.74928,75.72275,50.38503,75.60474,4.901085,92.623034,14.783842,75.640512,4.876584,75.690088,50.371742,25.445398,30.258418,4.813020,9.537652,-4.724632
4007.347,92.56248,14.86189,75.39973,50.39429,75.59695,4.893913,92.517088,14.890502,75.624872,4.877090,75.346252,50.355182,25.834745,30.658724,4.823979,9.565357,-4.741378
4040.741,92.37712,15.04852,75.02926,50.34458,75.62506,4.87471,92.388728,15.027332,75.605850,4.874081,74.945914,50.324210,26.297404,31.172962,4.875558,9.593062,-4.717504
4074.136,92.26521,15.13845,74.56293,50.27954,75.6133,4.86071,92.238280,15.189770,75.600568,4.860963,74.483198,50.287366,26.833819,31.832296,4.998477,9.620767,-4.622290
4107.53,92.09619,15.33852,74.0149,50.21761,75.5892,4.839989,92.053302,15.389576,75.588294,4.855707,73.934408,50.241570,27.469070,32.610019,5.140949,9.648471,-4.507522
4140.925,91.8904,15.56147,73.40917,50.20081,75.57833,4.835495,91.850638,15.615404,75.553116,4.868832,73.291072,50.192654,28.224972,33.400823,5.175851,9.676177,-4.500325
4174.32,91.63759,15.86092,72.65578,50.16531,75.53558,4.86763,91.603882,15.893462,75.515302,4.888278,72.556780,50.152780,29.072681,34.373572,5.300890,9.703882,-4.402991
4207.714,91.3638,16.17766,71.81258,50.1,75.44917,4.940338,91.318184,16.218864,75.462232,4.927945,71.732046,50.120582,30.016440,35.454418,5.437978,9.731586,-4.293608
4241.109,91.03143,16.52874,70.89147,50.08017,75.42423,4.957939,90.994836,16.585268,75.394504,4.987953,70.821878,50.090288,31.051626,36.627179,5.575554,9.759291,-4.183738
4274.503,90.6677,16.96553,69.89123,50.05662,75.32385,5.038322,90.632352,16.993238,75.310120,5.066591,69.857558,50.062384,32.137978,37.896776,5.758798,9.786996,-4.028198
4307.898,90.27366,17.39349,68.85833,50.04934,75.23969,5.135536,90.228150,17.434144,75.217852,5.158043,68.850560,50.038474,33.251542,39.277855,6.026313,9.814701,-3.788388
4341.292,89.82517,17.90077,67.83418,50.02579,75.11366,5.260818,89.783932,17.922364,75.120674,5.235499,67.846266,50.039032,34.335487,40.866838,6.531351,9.842405,-3.311054
4374.687,89.34279,18.38219,66.77759,49.98045,74.98783,5.397598,89.325254,18.400572,75.052010,5.299540,66.870402,50.050978,35.354363,42.547997,7.193634,9.870110,-2.676477
4408.082,88.81034,18.96984,65.87,50.08296,74.93834,5.345222,88.849548,18.883056,74.970918,5.379048,65.937052,50.071882,36.302417,44.216185,7.913769,9.897816,-1.984047
4441.476,88.37431,19.35657,65.01191,50.11635,74.98053,5.358528,88.374142,19.349442,74.894320,5.472313,65.072050,50.107712,37.147127,45.832053,8.684926,9.925520,-1.240594
4474.871,87.89513,19.80591,64.19158,50.15386,74.83423,5.533073,87.917444,19.793656,74.826108,5.578233,64.294394,50.160022,37.880586,47.357259,9.476673,9.953225,-0.476552
4508.265,87.44814,20.2327,63.50917,50.20494,74.73067,5.727142,87.492274,20.199460,74.763650,5.712065,63.590916,50.197620,38.546463,48.697464,10.151000,9.980929,0.170071
4541.66,87.0593,20.60326,62.88931,50.242,74.64677,5.9272,87.095890,20.586866,74.694240,5.875900,62.966642,50.242956,39.133026,49.868415,10.735389,10.008635,0.726755
4575.054,86.68449,20.99886,62.35261,50.27095,74.62605,6.014381,86.752200,20.920622,74.649508,6.017860,62.438528,50.285114,39.624609,50.919580,11.294971,10.036339,1.258632
4608.449,86.39239,21.2936,61.89054,50.34303,74.63348,6.177704,86.464704,21.202180,74.622060,6.138548,61.996356,50.323012,40.038159,51.826472,11.788312,10.064044,1.724268
4641.843,86.17668,21.47469,61.55101,50.36465,74.61057,6.242874,86.233626,21.423454,74.601168,6.233958,61.642036,50.353974,40.365282,52.554294,12.189012,10.091748,2.097264
4675.238,86.01066,21.64049,61.29831,50.39443,74.59343,6.330582,86.059578,21.581152,74.575846,6.306059,61.369864,50.376750,40.610209,53.064353,12.454143,10.119454,2.334690
4708.632,85.90391,21.70963,61.11771,50.39681,74.54231,6.404251,85.940926,21.680272,74.544860,6.349809,61.178052,50.393952,40.774709,53.374331,12.599623,10.147158,2.452465
4742.027,85.81425,21.78735,60.99175,50.38483,74.49944,6.374886,85.865280,21.741902,74.519646,6.377645,61.056208,50.410032,40.872538,53.556232,12.683694,10.174863,2.508831
4775.421,85.79913,21.7892,60.93148,50.42904,74.47855,6.396454,85.827536,21.767918,74.505866,6.376351,60.997936,50.422454,40.909437,53.662687,12.753249,10.202568,2.550682
4808.816,85.79845,21.78284,60.94179,50.44505,74.4845,6.38205,85.822540,21.763054,74.508430,6.367908,60.986826,50.444410,40.889891,53.687309,12.797418,10.230273,2.567145
4842.211,85.82194,21.77057,61.00695,50.45654,74.52453,6.324112,85.837552,21.742450,74.521646,6.362529,61.010692,50.472108,40.832080,53.655911,12.823831,10.257978,2.565853
4875.605,85.87893,21.68531,61.06216,50.50659,74.55513,6.362038,85.856050,21.721804,74.539624,6.351894,61.048516,50.495290,40.766809,53.636845,12.870036,10.285682,2.584354
4909,85.88931,21.68433,61.11108,50.52332,74.56552,6.347992,85.875106,21.702670,74.555624,6.345593,61.084940,50.517538,40.706250,53.606602,12.900352,10.313387,2.586965
4942.395,85.89162,21.68597,61.1206,50.54495,74.56844,6.343277,85.887198,21.687610,74.560794,6.354167,61.106268,50.543954,40.654958,53.547709,12.892751,10.341093,2.551659
