Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
566.799,2.478165,6.799202,11.79994,2.99913,11.79298,45.2598,2.463586,6.791400,11.784870,3.020061,11.783366,45.256266,-13.619909,-202.027981,171.591928,168.236685,3.355242
583.4695,2.477125,6.805199,11.79917,2.997231,11.96837,45.20974,2.472292,6.793509,11.797376,3.006187,11.930036,45.218846,-13.827526,-202.104205,171.723321,168.243035,3.480286
600.14,2.482225,6.787773,11.79962,3.002228,12.0675,45.21145,2.481276,6.792001,11.799908,3.000787,12.058272,45.192018,-14.003929,-202.138572,171.865357,168.249385,3.615972
616.8106,2.482325,6.786491,11.80095,3.003265,12.18391,45.13779,2.483372,6.788077,11.799640,3.001369,12.173186,45.158710,-14.172703,-202.119869,172.052834,168.255735,3.797099
633.4811,2.486538,6.781342,11.79986,3.002083,12.2786,45.14131,2.487638,6.783014,11.799118,3.002074,12.281642,45.127034,-14.328389,-202.099684,172.228705,168.262085,3.966619
650.1517,2.488647,6.779579,11.7986,3.002037,12.36755,45.09326,2.497142,6.791153,11.798074,3.001610,12.363838,45.087100,-14.447667,-202.167797,172.279869,168.268435,4.011434
666.8223,2.498455,6.779884,11.79656,3.000755,12.51065,45.05136,2.498440,6.784271,11.796298,3.000777,12.468714,45.067824,-14.597414,-202.142446,172.454969,168.274786,4.180183
683.4928,2.529747,6.828468,11.7944,2.999908,12.47848,45.01178,2.499609,6.777629,11.796324,3.001253,12.574120,45.029408,-14.755124,-202.107258,172.647865,168.281136,4.366730
700.1634,2.488815,6.752083,11.79207,2.9991,12.70829,45.04141,2.500135,6.771254,11.796626,3.001698,12.676066,45.014544,-14.900249,-202.071648,172.828601,168.287486,4.541115
716.8339,2.492382,6.748131,11.79999,3.004463,12.80563,44.94923,2.498177,6.765143,11.796262,3.001462,12.771446,45.005342,-15.037512,-202.037130,173.000382,168.293836,4.706546
733.5045,2.491278,6.747704,11.80011,3.004265,12.87728,45.01894,2.507361,6.776564,11.796160,3.001509,12.888656,44.999246,-15.195006,-202.117285,173.077720,168.300186,4.777534
750.175,2.488663,6.749329,11.79474,2.999573,12.98755,45.00535,2.516594,6.786701,11.798740,3.003064,12.979100,44.981344,-15.319026,-202.177048,173.141978,168.306536,4.835442
766.8456,2.575666,6.885574,11.79389,3.000145,13.06453,44.9813,2.524655,6.797876,11.800178,3.004059,13.067682,44.975790,-15.437764,-202.245240,173.192524,168.312886,4.879638
783.5162,2.534983,6.802765,11.80497,3.006874,13.16051,44.9519,2.541640,6.824449,11.802074,3.005596,13.148910,44.955806,-15.545348,-202.410461,173.134888,168.319236,4.815652
800.1867,2.532686,6.804008,11.80718,3.009438,13.24854,44.92146,2.559288,6.849460,11.805018,3.008005,13.216448,44.935972,-15.632392,-202.562112,173.070280,168.325586,4.744694
816.8572,2.576204,6.880569,11.80959,3.011948,13.28342,44.91902,2.559631,6.847603,11.807034,3.009400,13.285102,44.918984,-15.733592,-202.541256,173.192336,168.331936,4.860400
833.5278,2.576902,6.874382,11.80946,3.01162,13.32524,44.90618,2.568287,6.860432,11.806864,3.009180,13.345404,44.904702,-15.816276,-202.629616,173.186661,168.338286,4.848375
850.1984,2.577381,6.876289,11.80397,3.007118,13.4078,44.89636,2.570002,6.856489,11.806454,3.007982,13.398264,44.898596,-15.888413,-202.619791,173.268622,168.344636,4.923985
866.869,2.578262,6.866913,11.80412,3.005775,13.46202,44.88049,2.563212,6.835207,11.805652,3.006682,13.455176,44.890540,-15.971856,-202.500957,173.470899,168.350986,5.119912
883.5395,2.541262,6.784294,11.80513,3.003448,13.51284,44.89093,2.557073,6.816179,11.808024,3.007798,13.515390,44.880426,-16.060581,-202.375715,173.684866,168.357336,5.327530
900.21,2.542252,6.774155,11.80558,3.005447,13.56798,44.87874,2.556411,6.812242,11.811284,3.009634,13.558816,44.873542,-16.123030,-202.336600,173.786430,168.363686,5.422744
916.8806,2.546209,6.779243,11.82132,3.017204,13.62631,44.85561,2.555780,6.809096,11.804172,3.020013,13.593930,44.870768,-16.172527,-202.279000,173.893527,168.370037,5.523490
933.5511,2.57407,6.856606,11.82027,3.016296,13.62493,44.86194,2.558138,6.809518,11.807242,3.022603,13.619150,44.866080,-16.206328,-202.265957,173.940371,168.376387,5.563985
950.2217,2.575108,6.851181,11.76856,3.057671,13.63759,44.86662,2.559034,6.813084,11.810076,3.024469,13.632978,44.858812,-16.228657,-202.270764,173.957894,168.382737,5.575157
966.8923,2.553053,6.786407,11.82048,3.016396,13.63894,44.86749,2.559637,6.814224,11.809322,3.023795,13.634688,44.865262,-16.228049,-202.283335,173.944714,168.389087,5.555627
983.5628,2.54673,6.791985,11.81975,3.014778,13.63712,44.8424,2.559815,6.813825,11.809796,3.024233,13.638604,44.872930,-16.229978,-202.278247,173.951730,168.395437,5.556294
1000.233,2.549223,6.784943,11.81755,3.013832,13.63486,44.88786,2.559678,6.815015,11.820052,3.016386,13.637204,44.878490,-16.226460,-202.303559,173.922901,168.401787,5.521114
1016.904,2.574959,6.854607,11.82264,3.018486,13.64451,44.90028,2.564102,6.827893,11.808728,3.023730,13.634192,44.883318,-16.219390,-202.367162,173.852228,168.408137,5.444091
1033.574,2.574423,6.857132,11.81984,3.01844,13.63059,44.89442,2.569762,6.839829,11.806896,3.022279,13.630444,44.892442,-16.207464,-202.454470,173.752994,168.414487,5.338507
1050.245,2.575174,6.8508,11.76386,3.053116,13.62388,44.89163,2.574866,6.854189,11.805472,3.020981,13.623130,44.894166,-16.195318,-202.551720,173.643598,168.420837,5.222761
1066.916,2.575031,6.851662,11.81059,3.007523,13.61838,44.88802,2.575112,6.853769,11.803254,3.018370,13.605894,44.889688,-16.172667,-202.568741,173.603926,168.427187,5.176738
1083.586,2.574741,6.856743,11.81043,3.007339,13.59829,44.89648,2.575833,6.852416,11.801576,3.016367,13.588932,44.885452,-16.149253,-202.577464,173.571789,168.433537,5.138252
1100.257,2.576191,6.852509,11.81155,3.005432,13.55833,44.87789,2.576751,6.850911,11.810582,3.007220,13.573314,44.876272,-16.129353,-202.600094,173.529259,168.439887,5.089372
1116.927,2.57803,6.850365,11.81145,3.008423,13.54578,44.87324,2.577374,6.850728,11.810490,3.006698,13.558482,44.866830,-16.111581,-202.603460,173.508121,168.446237,5.061883
1133.598,2.57976,6.843277,11.80889,3.007385,13.54579,44.84573,2.579254,6.847234,11.810116,3.006213,13.552226,44.852156,-16.104753,-202.592506,173.512247,168.452587,5.059660
1150.268,2.578146,6.850746,11.81013,3.004913,13.54422,44.84081,2.589491,6.858917,11.807076,3.004460,13.556668,44.842868,-16.105114,-202.692901,173.412212,168.458937,4.953275
1166.939,2.584141,6.839272,11.80856,3.004913,13.56701,44.82311,2.598353,6.868723,11.804722,3.002621,13.573086,44.829248,-16.125063,-202.779371,173.345692,168.465287,4.880404
1183.609,2.62738,6.910927,11.79635,2.996666,13.58054,44.83145,2.609201,6.877437,11.802300,3.000857,13.596742,44.821660,-16.149476,-202.864356,173.285120,168.471637,4.813483
1200.28,2.622337,6.899391,11.79968,2.999229,13.62787,44.80514,2.627382,6.895979,11.799932,2.999617,13.628506,44.811798,-16.179876,-203.015062,173.164814,168.477988,4.686827
1216.951,2.633999,6.886848,11.79678,2.998566,13.66407,44.80779,2.645111,6.914578,11.801764,3.001154,13.667226,44.810742,-16.217094,-203.141182,173.075911,168.484338,4.591573
1233.621,2.669054,6.943459,11.79829,2.998711,13.70304,44.7915,2.655997,6.918738,11.804756,3.003383,13.709130,44.814820,-16.260357,-203.169262,173.091095,168.490688,4.600407
1250.292,2.672787,6.932266,11.81772,3.012596,13.76061,44.81783,2.667996,6.924043,11.807416,3.005889,13.746954,44.827900,-16.293168,-203.205267,173.087901,168.497038,4.590863
1266.962,2.681807,6.931725,11.81131,3.007813,13.79006,44.85184,2.685291,6.945708,11.811656,3.009198,13.782182,44.845960,-16.319609,-203.332171,172.987438,168.503388,4.484050
1283.633,2.682335,6.925919,11.81298,3.011757,13.81699,44.87054,2.705567,6.967584,11.805918,3.021483,13.814700,44.870040,-16.335754,-203.442558,172.893196,168.509738,4.383458
1300.303,2.720474,6.995171,11.81798,3.015114,13.84021,44.89809,2.716798,6.978116,11.798138,3.032338,13.838226,44.892416,-16.348032,-203.484605,172.863427,168.516088,4.347339
1316.974,2.770433,7.052841,11.7696,3.060135,13.86563,44.9119,2.735629,7.005760,11.797466,3.040682,13.850588,44.912708,-16.342030,-203.632164,172.709866,168.522438,4.187428
1333.645,2.728943,6.984924,11.77882,3.066872,13.87824,44.92971,2.743835,7.019820,11.798344,3.050249,13.858700,44.936426,-16.337958,-203.673039,172.664919,168.528788,4.136131
1350.315,2.775961,7.069946,11.80795,3.04953,13.85187,44.9533,2.762578,7.048274,11.798150,3.059306,13.867198,44.956834,-16.326982,-203.820200,172.506782,168.535138,3.971644
1366.986,2.723366,6.996216,11.81737,3.059593,13.85755,44.98913,2.781335,7.078676,11.807032,3.058447,13.874908,44.976456,-16.315997,-204.009160,172.306837,168.541488,3.765349
1383.656,2.814188,7.137444,11.81701,3.060402,13.8827,45.00013,2.790271,7.095139,11.815192,3.057417,13.880632,44.998866,-16.309100,-204.103593,172.205507,168.547838,3.657669
1400.327,2.864216,7.204849,11.81401,3.05584,13.90418,45.01001,2.811952,7.119942,11.816912,3.059535,13.897320,45.023642,-16.302159,-204.270984,172.031175,168.554188,3.476987
1416.997,2.773626,7.067238,11.81962,3.061722,13.90686,45.04176,2.849301,7.176277,11.819110,3.061841,13.921518,45.039948,-16.300146,-204.640845,171.659301,168.560538,3.098763
1433.668,2.884365,7.193962,11.81655,3.06012,13.93531,45.07718,2.861596,7.191400,11.823854,3.057273,13.948476,45.059310,-16.318855,-204.763020,171.555834,168.566889,2.988946
1450.338,2.910112,7.277893,11.82836,3.071121,13.97854,45.07066,2.862639,7.195070,11.828242,3.052582,13.981726,45.083938,-16.355160,-204.798934,171.556226,168.573238,2.982988
1467.009,2.87566,7.213058,11.84073,3.03756,14.01749,45.09694,2.872177,7.216185,11.831728,3.047190,14.032128,45.094702,-16.416281,-204.953170,171.463111,168.579589,2.883523
1483.68,2.869431,7.223198,11.83595,3.032387,14.07043,45.13315,2.887383,7.248005,11.843534,3.040680,14.086438,45.097748,-16.482534,-205.162699,171.319835,168.585939,2.733896
1500.35,2.821318,7.172813,11.83705,3.03476,14.15887,45.09558,2.897487,7.263153,11.852836,3.032038,14.166184,45.186066,-16.549183,-205.289231,171.259952,168.592289,2.667663
1517.021,2.960394,7.353065,11.87558,3.027573,14.20686,45.09241,2.905499,7.275860,11.854170,3.032100,14.237390,45.168188,-16.649559,-205.371878,171.277681,168.598639,2.679042
1533.691,2.96063,7.35363,11.87487,3.027908,14.37727,45.51225,2.916138,7.284300,11.856678,3.033312,14.332426,45.230328,-16.744226,-205.429843,171.314383,168.604989,2.709394
1550.362,2.91572,7.276596,11.8474,3.037872,14.37352,45.00755,2.943260,7.315549,11.853530,3.045087,14.408978,45.193814,-16.841019,-205.607193,171.233826,168.611339,2.622486
1567.032,2.92263,7.265396,11.84849,3.038445,14.54561,45.44385,2.944558,7.305099,11.842716,3.058575,14.522066,45.239638,-16.972032,-205.512171,171.459861,168.617689,2.842172
1583.703,2.956924,7.329056,11.82131,3.093636,14.54163,44.91301,2.934992,7.280591,11.836890,3.059856,14.592088,45.101688,-17.130176,-205.367444,171.762732,168.624039,3.138692
1600.373,2.966888,7.300819,11.82151,3.095016,14.7723,45.32153,2.935933,7.270438,11.835854,3.060126,14.669502,45.059108,-17.249827,-205.317564,171.932263,168.630389,3.301874
1617.044,2.912796,7.231087,11.84574,3.034309,14.72738,44.8225,2.937089,7.260666,11.833984,3.059845,14.715066,44.893974,-17.378389,-205.275139,172.103250,168.636739,3.466511
1633.714,2.920427,7.22583,11.84222,3.039223,14.76059,44.79465,2.937634,7.247345,11.840066,3.051315,14.798200,44.855042,-17.504024,-205.236153,172.267871,168.643089,3.624782
1650.385,2.928411,7.216537,11.83914,3.037041,14.77343,44.61818,2.935724,7.240729,11.845582,3.042426,14.849786,44.734078,-17.628419,-205.229697,172.398722,168.649439,3.749283
1667.056,2.95965,7.262451,11.85172,3.050987,14.9573,44.71835,2.944483,7.248735,11.843588,3.043573,14.923498,44.678268,-17.746843,-205.292496,172.454347,168.655790,3.798558
1683.726,2.957335,7.267738,11.84909,3.050568,15.03023,44.71671,2.952346,7.257144,11.843598,3.044229,14.998284,44.626566,-17.866594,-205.352856,172.513737,168.662139,3.851598
1700.397,2.956594,7.271118,11.83577,3.040047,15.09594,44.54345,2.941145,7.248135,11.844746,3.044930,15.084358,44.612776,-18.003752,-205.271027,172.732726,168.668490,4.064236
1717.067,2.959742,7.267876,11.84227,3.042503,15.13452,44.53614,2.941810,7.250075,11.842810,3.042224,15.141814,44.586046,-18.095463,-205.301932,172.793531,168.674839,4.118691
1733.738,2.872404,7.171494,11.84488,3.040543,15.2038,44.54923,2.955862,7.268218,11.845220,3.042741,15.193924,44.560902,-18.167898,-205.423658,172.744240,168.681190,4.063051
1750.408,2.962975,7.272148,11.84204,3.03746,15.24458,44.5847,2.984401,7.304398,11.849920,3.045077,15.243402,44.576088,-18.206509,-205.661338,172.545172,168.687540,3.857632
1767.079,3.027597,7.358452,11.86114,3.053154,15.29078,44.59099,3.012061,7.336101,11.858950,3.045909,15.296636,44.600098,-18.245495,-205.870507,172.374988,168.693890,3.681098
1783.75,3.099289,7.452019,11.85927,3.051727,15.34333,44.61938,3.030755,7.355669,11.869204,3.048907,15.342866,44.629818,-18.279026,-205.978851,172.300175,168.700240,3.599935
1800.42,3.098042,7.426392,11.88742,3.046661,15.40069,44.65619,3.059975,7.385114,11.880204,3.051866,15.381752,44.656842,-18.293530,-206.164203,172.129327,168.706590,3.422737
1817.091,2.965874,7.269333,11.89615,3.055534,15.43495,44.69783,3.076933,7.396649,11.886906,3.051097,15.431826,44.674762,-18.336479,-206.254994,172.081486,168.712940,3.368545
1833.761,3.109074,7.419373,11.89704,3.052254,15.43901,44.71982,3.082339,7.386649,11.888352,3.058971,15.480642,44.694896,-18.382715,-206.171617,172.211098,168.719290,3.491808
1850.432,3.112387,7.41613,11.89465,3.049309,15.54115,44.68059,3.095298,7.391620,11.884186,3.067868,15.541874,44.697820,-18.450396,-206.195186,172.255209,168.725640,3.529569
1867.102,3.12632,7.402016,11.8665,3.091095,15.58741,44.72005,3.125752,7.408704,11.883902,3.068051,15.598390,44.685140,-18.500161,-206.363612,172.136549,168.731990,3.404559
1883.773,3.162834,7.451248,11.86659,3.091148,15.70685,44.67081,3.153921,7.427686,11.884812,3.070151,15.682134,44.657850,-18.598449,-206.523506,172.074943,168.738340,3.336603
1900.443,3.118147,7.354752,11.89473,3.05645,15.71753,44.63443,3.193123,7.453061,11.885738,3.073450,15.785464,44.626540,-18.713568,-206.740395,171.973174,168.744690,3.228483
1917.114,3.249918,7.514282,11.90159,3.062752,15.85773,44.58337,3.238144,7.487544,11.892970,3.069808,15.921790,44.573186,-18.881181,-207.041412,171.839770,168.751040,3.088729
1933.785,3.308397,7.543007,11.89928,3.065804,16.0578,44.52404,3.250673,7.473984,11.901294,3.066646,16.096124,44.530700,-19.118516,-206.998034,172.120482,168.757391,3.363091
1950.455,3.351423,7.574432,11.90266,3.072884,16.26904,44.45328,3.278786,7.484035,11.900148,3.073279,16.325908,44.474582,-19.428511,-207.094638,172.333873,168.763740,3.570133
1967.126,3.225479,7.383446,11.90821,3.07534,16.57852,44.45838,3.329470,7.510400,11.899590,3.082575,16.603024,44.409792,-19.784817,-207.323524,172.461293,168.770091,3.691202
1983.796,3.258715,7.405006,11.889,3.089615,16.86645,44.35384,3.382056,7.544191,11.899712,3.093286,16.934538,44.340114,-20.219497,-207.589338,172.630159,168.776441,3.853718
2000.467,3.503336,7.646111,11.8988,3.10923,17.24331,44.25942,3.457736,7.593495,11.899582,3.107985,17.321404,44.263998,-20.709624,-207.983601,172.726022,168.782791,3.943231
2017.137,3.571329,7.71196,11.89989,3.119362,17.71537,44.17565,3.572345,7.687773,11.895322,3.123332,17.760634,44.160366,-21.256650,-208.740999,172.515652,168.789141,3.726511
2033.808,3.729823,7.820953,11.90201,3.146378,18.20337,44.0727,3.693714,7.795029,11.893538,3.138463,18.262588,44.039780,-21.898063,-209.591640,172.306423,168.795491,3.510932
2050.479,3.79852,7.854836,11.88691,3.152077,18.77467,43.94022,3.802804,7.893088,11.886906,3.150505,18.834232,43.902938,-22.656899,-210.398250,172.258650,168.801841,3.456809
2067.149,3.865564,7.941284,11.88008,3.165268,19.37622,43.75091,3.931115,8.011333,11.878424,3.164911,19.447534,43.762488,-23.461406,-211.375643,172.085763,168.808191,3.277572
2083.82,4.048783,8.136406,11.86564,3.169441,20.10153,43.57521,4.053588,8.139391,11.866858,3.179543,20.067758,43.624326,-24.289413,-212.407299,171.882114,168.814541,3.067573
2100.49,4.212887,8.303185,11.85748,3.191391,20.78188,43.4734,4.171695,8.271103,11.860772,3.197365,20.662480,43.505918,-25.080783,-213.419347,171.661436,168.820891,2.840545
2117.161,4.342187,8.461243,11.84418,3.219536,21.30449,43.38189,4.314768,8.422157,11.847336,3.215569,21.212658,43.426872,-25.768082,-214.652630,171.115452,168.827241,2.288211
2133.831,4.389054,8.513397,11.85648,3.241188,21.74828,43.34818,4.431443,8.543875,11.830122,3.233469,21.678006,43.384992,-26.335687,-215.668919,170.666768,168.833591,1.833177
2150.502,4.580931,8.696556,11.8129,3.256287,22.12711,43.35568,4.535355,8.650374,11.814108,3.252164,22.039838,43.374502,-26.752738,-216.562089,170.190649,168.839941,1.350707
2167.172,4.632158,8.744995,11.77957,3.258942,22.42827,43.36581,4.624902,8.732625,11.800476,3.267104,22.336570,43.378694,-27.076901,-217.295952,169.780949,168.846291,0.934658
2183.843,4.732447,8.835678,11.77741,3.284866,22.59104,43.42095,4.696147,8.795430,11.782494,3.279822,22.549020,43.402802,-27.287810,-217.895154,169.392656,168.852641,0.540015
2200.513,4.789921,8.872498,11.77602,3.294235,22.78815,43.40285,4.719217,8.813646,11.771486,3.290323,22.703532,43.425620,-27.456301,-218.067979,169.388322,168.858991,0.529331
2217.184,4.745277,8.827423,11.76657,3.304779,22.81053,43.46872,4.731417,8.812776,11.765976,3.300496,22.818838,43.435790,-27.583033,-218.082248,169.500786,168.865342,0.635444
2233.854,4.696284,8.787636,11.75786,3.308792,22.89967,43.46977,4.728786,8.795032,11.759758,3.305087,22.892658,43.443450,-27.665048,-217.983537,169.681511,168.871691,0.809820
2250.525,4.693154,8.740646,11.75202,3.309807,23.0048,43.41666,4.702486,8.746667,11.752758,3.308902,22.936620,43.447724,-27.720281,-217.642445,170.077836,168.878042,1.199794
2267.196,4.719294,8.746956,11.74632,3.307823,22.96014,43.45925,4.680221,8.700919,11.746442,3.307928,22.970900,43.434518,-27.771246,-217.351132,170.420114,168.884392,1.535722
2283.866,4.658422,8.630676,11.74102,3.313309,23.00796,43.42422,4.671597,8.658427,11.740774,3.305936,22.979794,43.423024,-27.772788,-217.131517,170.641271,168.890742,1.750529
2300.537,4.633952,8.598679,11.73499,3.299911,22.98193,43.40269,4.658498,8.621228,11.735674,3.304047,22.936144,43.437166,-27.698542,-216.918051,170.780490,168.897092,1.883398
2317.207,4.653164,8.57518,11.72952,3.298828,22.94414,43.4123,4.624051,8.562982,11.731062,3.303183,22.875778,43.457106,-27.612275,-216.504623,171.107652,168.903442,2.204210
2333.878,4.627659,8.554649,11.72652,3.300362,22.78655,43.48737,4.617312,8.538341,11.726208,3.302035,22.766484,43.502808,-27.432686,-216.374800,171.057886,168.909792,2.148094
2350.548,4.547057,8.455727,11.72326,3.303505,22.65831,43.55895,4.607742,8.508733,11.718272,3.304825,22.621074,43.572404,-27.191018,-216.198881,170.992137,168.916142,2.075995
2367.219,4.624729,8.507469,11.71675,3.307571,22.46149,43.65273,4.595153,8.471216,11.710562,3.306377,22.438980,43.656876,-26.891093,-215.974652,170.916441,168.922492,1.993949
2383.89,4.586103,8.450638,11.69531,3.313858,22.25488,43.75067,4.585904,8.429295,11.700106,3.308790,22.243894,43.745312,-26.565027,-215.744762,170.820265,168.928842,1.891422
2400.56,4.590217,8.387596,11.69097,3.306587,22.03367,43.83466,4.596131,8.398314,11.684250,3.308423,22.024488,43.836472,-26.187791,-215.681664,170.506127,168.935192,1.570935
2417.231,4.581416,8.345047,11.67424,3.312431,21.81112,43.92955,4.560960,8.337843,11.666920,3.309588,21.801184,43.924680,-25.848104,-215.283642,170.564462,168.941542,1.622919
2433.901,4.598191,8.300819,11.64398,3.301666,21.56128,44.01475,4.543328,8.291311,11.651796,3.309474,21.579668,44.009382,-25.499600,-215.023978,170.475622,168.947892,1.527730
