Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
316.7406,78.84418,27.62969,66.90273,7.36319,60.51614,51.37305,78.902688,27.590190,67.124052,7.437482,60.578472,51.326702,37.667579,59.695032,22.027453,11.614466,10.412987
333.4111,78.10912,27.68475,66.42643,7.528801,59.93103,51.75395,78.124518,27.695472,66.044068,7.484151,59.961410,51.630948,37.192547,59.132940,21.940393,11.638422,10.301971
350.0817,77.4321,27.81993,65.27386,7.551178,59.34769,52.02328,77.318996,27.704960,64.938888,7.587720,59.369626,51.891532,36.579897,58.391944,21.812048,11.662378,10.149670
366.7522,76.57401,27.76899,63.80369,7.709343,58.78246,52.03817,76.473560,27.636418,63.710410,7.687270,58.819584,52.078312,35.839959,57.389529,21.549570,11.686335,9.863236
383.4228,75.63557,27.62144,62.28773,7.786087,58.27081,52.26921,75.574816,27.513476,62.161778,7.746803,58.266902,52.180260,35.056143,55.840427,20.784284,11.710291,9.073993
400.0934,74.617,27.28698,60.76034,7.860939,57.76593,52.30695,74.590810,27.307878,60.412074,7.852502,57.716036,52.255024,34.075247,53.916092,19.840845,11.734247,8.106597
416.7639,73.6154,27.07004,58.68327,7.826469,57.16762,52.26369,73.505710,27.031624,58.511096,7.963342,57.169490,52.324374,32.857830,51.819757,18.961927,11.758204,7.203723
433.4345,72.51207,26.79194,56.52534,8.079674,56.59336,52.3971,72.346706,26.659616,56.393910,8.085908,56.599342,52.335932,31.520918,49.341005,17.820087,11.782160,6.037927
450.105,71.14851,26.38772,54.2988,8.263542,56.04973,52.38492,71.007880,26.364608,54.053464,8.239154,56.055352,52.308594,29.956520,46.911941,16.955421,11.806116,5.149304
466.7756,69.84055,25.7614,51.7018,8.398918,55.42007,52.327,69.515210,26.010286,51.579108,8.464940,55.470372,52.262580,28.146545,44.369029,16.222484,11.830073,4.392411
483.4461,67.92287,25.81194,49.05811,8.627167,55.04598,52.17026,67.842420,25.634998,48.851856,8.743587,54.879924,52.184136,26.023733,41.651922,15.628188,11.854029,3.774159
500.1167,66.15205,25.29843,46.31149,8.955399,54.24272,52.03362,66.040924,25.305844,46.007672,9.096092,54.272582,52.033516,23.764159,38.977786,15.213627,11.877985,3.335642
516.7872,64.14812,24.9155,42.88908,9.472908,53.64112,52.00488,64.114656,25.038106,43.010946,9.593121,53.679792,51.915010,21.218528,36.198947,14.980419,11.901942,3.078478
533.4578,62.14103,24.74195,40.07788,10.02607,53.01302,51.63182,62.043854,24.728534,40.035332,10.206233,53.080826,51.812534,18.311157,33.418783,15.107626,11.925898,3.181728
550.1284,60.20921,24.42271,36.71817,10.88406,52.45612,51.73447,59.852852,24.535466,37.016066,10.924024,52.433218,51.714626,15.269119,30.796271,15.527152,11.949855,3.577297
566.799,57.56886,24.26408,34.18004,11.69273,52.05115,51.65788,57.639688,24.412774,34.149788,11.773892,51.741930,51.573430,12.251212,28.282740,16.031529,11.973811,4.057718
583.4695,55.19704,24.33309,31.21516,12.54435,51.00468,51.54408,55.468920,24.291700,31.368004,12.714762,51.046032,51.512274,9.228953,25.657424,16.428471,11.997767,4.430704
600.14,53.0823,24.30204,28.55769,13.72225,50.18468,51.2989,53.287146,24.262714,28.854118,13.665442,50.370652,51.397246,6.134756,23.447696,17.312940,12.021724,5.291216
616.8106,51.28719,24.13658,26.16896,14.73042,49.53353,51.32604,51.355910,24.253556,26.536466,14.580702,49.680592,51.253830,3.550547,21.292299,17.741752,12.045680,5.696072
633.4811,49.30034,24.27778,24.14874,15.63746,49.07922,51.15933,49.672712,24.170534,24.591166,15.407400,49.104450,51.093762,1.209148,19.258685,18.049537,12.069636,5.979901
650.1517,47.91268,24.21829,22.59178,16.26903,48.60085,50.9408,48.275912,24.039972,23.039306,15.982556,48.609550,50.855710,-0.712830,17.706980,18.419810,12.093593,6.326217
666.8223,46.78105,23.91798,21.48866,16.67784,48.12397,50.74374,47.191622,23.837284,21.952184,16.343088,48.183356,50.543532,-2.126696,16.537420,18.664116,12.117549,6.546567
683.4928,46.0983,23.64923,20.79839,16.59803,47.71018,50.10864,46.448134,23.443458,21.280826,16.351136,47.801400,50.196172,-2.895796,15.738205,18.634000,12.141505,6.492495
700.1634,45.86574,23.12314,20.73335,16.53308,47.40256,49.76515,46.062524,22.880230,21.030950,16.107638,47.534870,49.761484,-3.135085,15.139582,18.274666,12.165462,6.109205
716.8339,45.5829,22.30865,20.79195,15.6777,47.16944,49.42253,46.019550,22.261876,21.175286,15.557526,47.357410,49.214526,-2.841682,15.101834,17.943516,12.189418,5.754098
733.5045,45.98463,21.40215,21.3424,15.05154,47.2682,48.76736,46.250610,21.524714,21.623092,14.800922,47.308548,48.787900,-2.222227,15.270700,17.492927,12.213374,5.279553
750.175,46.56618,20.82621,22.21034,13.92728,47.23667,48.00895,46.780864,20.717448,22.335726,13.830294,47.358328,48.203144,-1.203585,15.734610,16.938195,12.237331,4.700865
766.8456,47.2536,19.96342,23.03742,12.81501,47.46587,47.97551,47.564318,19.871978,23.317824,12.746964,47.544030,47.546408,0.042003,16.375821,16.333817,12.261287,4.072530
783.5162,48.51701,19.08681,24.29652,11.67994,47.65146,46.84137,48.504806,19.023602,24.509542,11.543034,47.819334,46.847346,1.411266,17.314964,15.903698,12.285243,3.618454
800.1867,49.50017,18.0813,25.70244,10.26105,48.09795,46.13885,49.519634,18.310578,25.749744,10.471043,48.192588,46.220674,2.722202,18.253046,15.530844,12.309200,3.221645
816.8572,50.68707,17.16027,27.30099,9.031891,48.64472,45.27205,50.532650,17.807534,27.039574,9.661924,48.611866,45.579506,3.956429,19.122652,15.166222,12.333156,2.833066
833.5278,51.64032,17.26109,28.41135,8.567322,49.10294,44.87559,51.391112,17.474028,28.220464,9.068450,49.069074,45.178888,4.790956,19.939170,15.148214,12.357112,2.791102
850.1984,52.31868,17.4482,29.48657,8.769417,49.56226,44.76967,52.072936,17.332602,29.182470,8.688405,49.387842,44.896068,5.563911,20.688195,15.124284,12.381069,2.743215
866.869,52.80932,17.41928,30.20097,8.71257,49.9375,44.83828,52.506972,17.322474,29.810444,8.460742,49.463528,44.789242,6.322843,21.327880,15.005037,12.405025,2.600011
883.5395,52.90929,17.37417,30.51247,8.360825,49.69179,44.72475,52.718216,17.270690,30.150158,8.152568,49.429712,44.773986,6.818351,22.000075,15.181724,12.428982,2.752743
900.21,52.85725,17.10963,30.44086,7.893578,49.02315,44.73792,52.800692,17.126402,30.269530,7.796758,49.297860,44.776522,7.220007,22.493339,15.273333,12.452938,2.820395
916.8806,52.69654,17.00217,30.10992,7.026451,48.93386,44.79931,52.781834,16.980648,30.255132,7.396448,49.075644,44.771806,7.596066,23.047790,15.451724,12.476894,2.974830
933.5511,52.73106,16.72676,30.08343,6.990364,48.903,44.78235,52.725694,16.798668,30.222264,6.987395,48.862314,44.802094,7.854997,23.556727,15.701730,12.500851,3.200879
950.2217,52.71503,16.69051,30.12898,6.711021,48.82642,44.8147,52.723036,16.700218,30.237164,6.613260,48.741002,44.819456,8.060201,24.160572,16.100372,12.524807,3.575565
966.8923,52.62859,16.46427,30.34813,6.315559,48.62514,44.87619,52.793494,16.643362,30.379550,6.377501,48.594430,44.840716,8.470067,24.608361,16.138294,12.548763,3.589530
983.5628,52.84396,16.61738,30.51536,6.022903,48.41659,44.82473,52.855020,16.652308,30.579622,6.104210,48.378370,44.893522,9.007285,25.339020,16.331735,12.572720,3.759015
1000.233,53.04883,16.71789,30.82185,5.847656,48.201,44.90561,52.929042,16.683584,30.802402,5.893013,48.125232,44.943304,9.647371,25.997255,16.349884,12.596675,3.753209
1016.904,53.03869,16.77149,31.08379,5.623909,47.8227,45.04638,52.999002,16.780242,31.005182,5.741955,47.830666,44.993026,10.380983,26.651218,16.270235,12.620632,3.649602
1033.574,53.08514,16.84689,31.24288,5.655037,47.56073,45.06361,52.997612,16.853114,31.138546,5.625334,47.503222,45.041850,11.029483,27.187031,16.157548,12.644588,3.512960
1050.245,52.97839,16.94756,31.36203,5.560272,47.15231,45.1248,52.939892,16.944498,31.197202,5.556921,47.150940,45.119658,11.610580,27.642974,16.032394,12.668545,3.363849
1066.916,52.83701,16.98174,31.18218,5.439796,46.77937,45.06885,52.873462,17.030124,31.176978,5.565169,46.834228,45.178110,12.109397,27.853074,15.743677,12.692502,3.051175
1083.586,52.76023,17.17481,31.11513,5.505592,46.43959,45.29465,52.797436,17.099646,31.136692,5.538775,46.545302,45.227480,12.531728,28.089935,15.558207,12.716458,2.841750
1100.257,52.70654,17.19962,30.98267,5.665146,46.23914,45.33864,52.736728,17.134562,31.075276,5.526913,46.332550,45.263922,12.825844,28.185371,15.359527,12.740415,2.619113
1116.927,52.70501,17.1945,31.04145,5.523071,46.1161,45.31046,52.716538,17.175344,31.043890,5.542685,46.193714,45.308716,13.053592,28.224403,15.170811,12.764370,2.406441
1133.598,52.67485,17.12214,31.05495,5.500961,46.08855,45.30701,52.671300,17.099744,31.033338,5.570581,46.131450,45.304752,13.054396,28.049633,14.995238,12.788327,2.206910
1150.268,52.73606,17.18565,31.02525,5.518654,46.08519,45.29282,52.653082,17.020204,31.038306,5.547627,46.109260,45.271586,13.041345,27.958233,14.916888,12.812283,2.104605
1166.939,52.53404,16.79681,31.06237,5.645073,46.12827,45.27483,52.652852,16.943022,31.032794,5.555467,46.128362,45.239132,12.984270,27.776337,14.792067,12.836240,1.955827
1183.609,52.61545,16.80192,31.00751,5.550377,46.12819,45.17281,52.694540,16.899572,31.025804,5.560701,46.192728,45.203120,12.937375,27.622277,14.684902,12.860195,1.824707
1200.28,52.70386,16.80859,31.01389,5.562271,46.21161,45.14819,52.699312,16.768844,31.028664,5.568718,46.274386,45.166744,12.748344,27.331455,14.583111,12.884152,1.698958
1216.951,52.88329,16.90489,31.02,5.52713,46.41038,45.12695,52.762448,16.708454,31.039030,5.543642,46.372384,45.125128,12.673306,27.201027,14.527720,12.908109,1.619611
1233.621,52.75992,16.53201,31.03955,5.558739,46.49348,45.11094,52.809502,16.625358,31.050806,5.542598,46.477536,45.105948,12.534455,26.991953,14.457497,12.932065,1.525433
1250.292,52.84972,16.49486,31.1142,5.519691,46.61826,45.06675,52.847918,16.545730,31.085254,5.498817,46.562090,45.090112,12.419028,26.912735,14.493707,12.956022,1.537686
1266.962,52.85072,16.38644,31.06639,5.545158,46.65395,45.07691,52.870722,16.466158,31.115050,5.485762,46.608242,45.080482,12.345005,26.780725,14.435721,12.979977,1.455743
1283.633,52.89594,16.41045,31.18613,5.343369,46.63438,45.06901,52.898364,16.435928,31.139114,5.485127,46.614460,45.061092,12.381390,26.714789,14.333399,13.003934,1.329465
1300.303,52.99731,16.50703,31.16898,5.461853,46.64114,45.0788,52.927740,16.439366,31.159956,5.452242,46.577540,45.044836,12.516265,26.782016,14.265751,13.027890,1.237861
1316.974,52.89813,16.38086,31.15987,5.555565,46.52457,45.01399,52.946148,16.457718,31.181220,5.419670,46.512440,45.017666,12.695123,26.891771,14.196647,13.051847,1.144801
1333.645,52.9966,16.51205,31.21841,5.355263,46.43366,44.98547,52.938328,16.452724,31.196636,5.417894,46.408028,44.971958,12.897181,26.909724,14.012543,13.075804,0.936739
1350.315,52.94276,16.4782,31.17271,5.382301,46.32845,44.94106,52.927490,16.465830,31.170318,5.407605,46.257660,44.938300,13.184115,26.942252,13.758137,13.099759,0.658378
1366.986,52.85684,16.38548,31.26321,5.334488,46.11232,44.84047,52.917976,16.479460,31.148246,5.387422,46.094464,44.920716,13.491182,26.999595,13.508414,13.123716,0.384697
1383.656,52.94312,16.57256,31.03739,5.410408,45.8893,44.91051,52.887082,16.465948,31.122742,5.394962,45.910158,44.910578,13.781482,26.961325,13.179843,13.147672,0.032171
1400.327,52.85056,16.44901,31.04951,5.454651,45.70859,44.92607,52.878572,16.464950,31.101448,5.371289,45.732024,44.907504,14.104306,26.995116,12.890811,13.171629,-0.280818
1416.997,52.84213,16.44449,31.09089,5.39296,45.51213,44.93478,52.886460,16.453128,31.068216,5.316184,45.575634,44.913974,14.406275,27.041668,12.635392,13.195584,-0.560192
1433.668,52.90021,16.47321,31.06624,5.263939,45.43778,44.92569,52.887446,16.393718,31.073434,5.281777,45.493240,44.918430,14.532404,26.994051,12.461647,13.219541,-0.757895
1450.338,52.89628,16.32637,31.09705,5.05896,45.33037,44.87282,52.915588,16.343534,31.099046,5.216559,45.470804,44.920908,14.601757,27.022704,12.420947,13.243497,-0.822550
1467.009,52.94805,16.27551,31.06348,5.238373,45.47733,44.93279,52.971526,16.294678,31.115030,5.160001,45.537838,44.902904,14.565866,26.996330,12.430463,13.267454,-0.836991
1483.68,52.99127,16.19809,31.17757,5.128563,45.59641,44.93846,52.999900,16.189856,31.136488,5.129829,45.668826,44.869308,14.338962,26.833443,12.494481,13.291411,-0.796930
1500.35,53.12182,16.20021,31.17081,5.110168,45.8473,44.84476,53.055486,16.125838,31.159996,5.140009,45.871934,44.839974,14.045667,26.644723,12.599056,13.315366,-0.716311
1517.021,53.04208,15.9491,31.17353,5.113083,46.09272,44.75771,53.100088,16.050490,31.178386,5.122365,46.109188,44.799090,13.667539,26.496583,12.829044,13.339323,-0.510279
1533.691,53.17421,16.00628,31.21459,5.109856,46.34591,44.72615,53.137356,15.953216,31.176540,5.121449,46.403020,44.761778,13.157292,26.253968,13.096676,13.363279,-0.266603
1550.362,53.17106,15.89877,31.15543,5.150154,46.6636,44.72837,53.165386,15.847972,31.169692,5.136078,46.711124,44.743408,12.591250,25.966064,13.374814,13.387236,-0.012422
1567.032,53.17761,15.71172,31.16834,5.123985,47.06557,44.7519,53.229842,15.792944,31.170266,5.152071,47.030294,44.734772,12.090456,25.751258,13.660802,13.411192,0.249610
1583.703,53.26197,15.67399,31.13657,5.183311,47.38782,44.75291,53.288708,15.712618,31.155578,5.166484,47.342536,44.684196,11.598408,25.477162,13.878754,13.435149,0.443605
1600.373,53.36436,15.67396,31.1764,5.193047,47.68857,44.71453,53.335692,15.621358,31.156766,5.179332,47.620744,44.632428,11.144119,25.211453,14.067334,13.459104,0.608230
1617.044,53.46854,15.60465,31.14115,5.181923,47.90712,44.47327,53.391504,15.565350,31.157854,5.184311,47.848220,44.585242,10.814180,25.028183,14.214004,13.483061,0.730943
1633.714,53.40598,15.44247,31.16137,5.214394,48.05464,44.46953,53.410946,15.487372,31.167656,5.175452,48.016130,44.530676,10.522805,24.872293,14.349488,13.507017,0.842471
1650.385,53.45667,15.43168,31.17378,5.14888,48.20295,44.51597,53.420408,15.430824,31.172480,5.163435,48.098468,44.484088,10.380288,24.773260,14.392972,13.530974,0.861999
1667.056,53.35918,15.2841,31.18558,5.139015,48.22737,44.48008,53.407690,15.408018,31.184090,5.154916,48.117472,44.478108,10.313903,24.766756,14.452853,13.554931,0.897923
1683.726,53.41167,15.39122,31.20052,5.132965,48.10026,44.48159,53.399314,15.424296,31.156712,5.151552,48.103168,44.493468,10.325531,24.789851,14.464320,13.578886,0.885434
1700.397,53.40495,15.49062,31.1992,5.139328,48.00214,44.44337,53.380022,15.462906,31.122536,5.152682,48.032490,44.482884,10.440811,24.854751,14.413940,13.602843,0.811097
1717.067,53.3641,15.52386,31.02448,5.197571,47.98312,44.54633,53.361910,15.520526,31.120962,5.155429,47.852246,44.482548,10.771103,24.987245,14.216142,13.626799,0.589343
1733.738,53.36021,15.62473,31.0029,5.154533,47.84956,44.46305,53.315040,15.567156,31.113972,5.159372,47.515230,44.482410,11.341860,25.117022,13.775162,13.650756,0.124406
1750.408,53.26862,15.5722,31.17771,5.152748,47.32615,44.4784,53.259128,15.602950,31.092994,5.173482,47.075324,44.491918,12.082072,25.197624,13.115552,13.674711,-0.559159
1767.079,53.17732,15.62437,31.16557,5.152679,46.41518,44.4809,53.192930,15.629824,31.106526,5.180293,46.566452,44.493706,12.929734,25.319792,12.390058,13.698668,-1.308610
1783.75,53.12539,15.66959,31.09431,5.209877,45.80261,44.49091,53.126840,15.702446,31.180464,5.232373,46.035266,44.522282,13.823891,25.504655,11.680764,13.722625,-2.041861
1800.42,53.03311,15.65823,31.09214,5.231628,45.43876,44.55527,53.067610,15.782390,31.176420,5.226385,45.686948,44.565436,14.382130,25.743520,11.361390,13.746581,-2.385191
1817.091,53.02976,15.98784,31.37259,5.414932,45.19363,44.60593,53.036420,15.878912,31.162354,5.208569,45.515314,44.650108,14.649913,26.003487,11.353574,13.770538,-2.416964
1833.761,52.97247,15.97192,31.15749,5.12281,45.58456,44.69417,52.986440,15.977598,31.221444,5.256105,45.286746,44.717536,14.997862,26.224976,11.227113,13.794493,-2.567380
1850.432,53.02137,16.10698,31.09524,5.063599,45.55701,44.90426,52.917768,16.104232,31.221510,5.228398,44.907156,44.749540,15.623559,26.623552,10.999992,13.818450,-2.818458
1867.102,52.87549,16.16302,31.38976,5.447556,44.65977,44.82805,52.859748,16.208944,31.165570,5.157329,44.378556,44.776516,16.535196,26.995553,10.460358,13.842406,-3.382048
1883.773,52.68975,16.2914,31.09247,5.093094,43.54081,44.71529,52.764600,16.300500,31.203694,5.167617,43.669414,44.806914,17.695675,27.309379,9.613704,13.866363,-4.252658
1900.443,52.73966,16.5114,31.09289,5.059586,42.55063,44.74081,52.670846,16.484244,31.229780,5.209053,42.919288,44.794400,19.006494,27.738488,8.731994,13.890318,-5.158325
1917.114,52.49673,16.4297,31.34811,5.174248,42.03885,44.84616,52.594352,16.697414,31.179808,5.193060,42.307858,44.810068,20.097706,28.245648,8.147943,13.914275,-5.766333
1933.785,52.5526,17.0257,31.22567,5.270782,41.80638,44.84169,52.519986,16.885198,31.195384,5.232318,41.866556,44.842044,20.860190,28.654504,7.794314,13.938232,-6.143919
1950.455,52.49302,17.22887,31.1399,5.367592,41.60262,44.90639,52.442332,17.067526,31.211970,5.340475,41.602176,44.882202,21.292252,28.915017,7.622765,13.962188,-6.339423
1967.126,52.31792,17.23032,31.17035,5.289383,41.3343,44.87517,52.408978,17.265532,31.170856,5.424928,41.441290,44.918584,21.634150,29.140389,7.506239,13.986145,-6.479906
1983.796,52.35139,17.42304,31.17582,5.600372,41.22873,44.9416,52.352554,17.338088,31.116952,5.423569,41.316760,44.937550,21.794267,29.295188,7.500921,14.010101,-6.509179
2000.467,52.32996,17.41973,31.14254,5.596512,41.23442,45.02807,52.297348,17.396856,31.140472,5.403183,41.347128,45.005578,21.634354,29.548573,7.914218,14.034057,-6.119839
2017.137,52.27048,17.38848,30.95615,5.263985,41.18373,44.93652,52.249466,17.388402,31.146670,5.394232,41.559194,45.090686,21.101531,29.612547,8.511016,14.058013,-5.546997
2033.808,52.21699,17.52271,31.2575,5.265663,41.75446,45.24653,52.214180,17.396848,31.130038,5.357042,41.824708,45.168628,20.510912,29.727926,9.217014,14.081970,-4.864956
2050.479,52.07851,17.18805,31.20134,5.244629,42.39463,45.30071,52.181624,17.429192,31.151150,5.275740,42.079528,45.237954,19.964578,30.023497,10.058919,14.105927,-4.047008
2067.149,52.17496,17.46527,31.09266,5.414421,42.5563,45.33131,52.150816,17.469972,31.176518,5.300076,42.359402,45.281920,19.395016,30.123550,10.728533,14.129883,-3.401349
2083.82,52.16718,17.58145,31.2481,5.190002,42.50852,45.3747,52.123920,17.479808,31.142774,5.312773,42.547634,45.252688,19.024557,30.109585,11.085029,14.153840,-3.068811
2100.49,52.11644,17.59238,31.08299,5.385666,42.5831,45.15635,52.122594,17.549200,31.136930,5.320920,42.614668,45.191242,18.981481,30.229221,11.247739,14.177795,-2.930056
2117.161,52.08251,17.57189,31.08878,5.329147,42.69562,45.10037,52.114472,17.567706,31.151372,5.287318,42.655258,45.144832,18.932451,30.362187,11.429736,14.201752,-2.772017
2133.831,52.07188,17.53501,31.17212,5.285362,42.7298,44.99348,52.104760,17.540954,31.124926,5.308160,42.716182,45.098138,18.813689,30.245346,11.431657,14.225708,-2.794051
2150.502,52.13435,17.5578,31.16487,5.246414,42.75925,45.09926,52.117918,17.514460,31.118180,5.260847,42.783200,45.092582,18.700072,30.264102,11.564030,14.249665,-2.685635
2167.172,52.11862,17.44769,31.11587,5.294212,42.81314,45.14123,52.145960,17.487174,31.155190,5.240075,42.872456,45.103582,18.561891,30.261493,11.699602,14.273620,-2.574018
2183.843,52.18223,17.45991,31.04926,5.149101,42.91819,45.12857,52.187592,17.473830,31.172900,5.230914,42.954876,45.135960,18.457327,30.224582,11.767255,14.297577,-2.530322
2200.513,52.22272,17.43546,31.27383,5.225288,43.1419,45.15537,52.215380,17.449048,31.154476,5.224836,43.031406,45.147182,18.344166,30.131821,11.787656,14.321533,-2.533877
2217.184,52.28004,17.46829,31.26067,5.239555,43.1419,45.15537,52.252646,17.453878,31.146392,5.216226,43.097158,45.150010,18.292295,30.105657,11.813363,14.345490,-2.532127
2233.854,52.27329,17.43389,31.07275,5.216026,43.1419,45.15537,52.260352,17.427630,31.178636,5.219658,43.141900,45.155370,18.203795,30.074217,11.870423,14.369445,-2.499023
2250.525,52.30495,17.47184,31.07545,5.25116,43.1419,45.15537,52.259836,17.406226,31.141966,5.206567,43.141900,45.155370,18.189717,30.014752,11.825035,14.393402,-2.568367
2267.196,52.22076,17.32867,31.21048,5.16626,43.1419,45.15537,52.246984,17.382158,31.133514,5.185550,43.141900,45.155370,18.151053,30.013717,11.862663,14.417359,-2.554696
2283.866,52.22014,17.32844,31.09048,5.159836,43.1419,45.15537,52.245786,17.379750,31.155374,5.172176,43.141900,45.155370,18.147351,30.063161,11.915810,14.441315,-2.525505
2300.537,52.21578,17.34795,31.21841,5.134468,43.1419,45.15537,52.239838,17.377276,31.183344,5.171161,43.141900,45.155370,18.134762,30.100188,11.965426,14.465272,-2.499846
2317.207,52.2673,17.42185,31.18205,5.149155,43.1419,45.15537,52.249810,17.404916,31.179774,5.184496,43.141900,45.155370,18.170229,30.113325,11.943096,14.489227,-2.546131
2333.878,52.27521,17.45947,31.2153,5.246086,43.1419,45.15537,52.250526,17.427180,31.195858,5.202594,43.141900,45.155370,18.185194,30.139951,11.954756,14.513184,-2.558428
2350.548,52.27062,17.46687,31.19263,5.232933,43.1419,45.15537,52.259046,17.461428,31.174136,5.229163,43.141900,45.155370,18.222105,30.119869,11.897763,14.537140,-2.639377
2367.219,52.22372,17.43976,31.1709,5.250328,43.1419,45.15537,52.250704,17.479742,31.164088,5.245232,43.141900,45.155370,18.217785,30.122420,11.904635,14.561097,-2.656462
2383.89,52.25838,17.51919,31.1098,5.267311,43.1419,45.15537,52.237800,17.497602,31.172068,5.248201,43.141900,45.155370,18.204652,30.177346,11.972694,14.585054,-2.612360
2400.56,52.22559,17.51342,31.13181,5.2295,43.1419,45.15537,52.225620,17.518972,31.182342,5.230620,43.141900,45.155370,18.195013,30.283056,12.088043,14.609009,-2.520967
2417.231,52.21069,17.54877,31.2552,5.260933,43.1419,45.15537,52.216000,17.539094,31.201800,5.225414,43.141900,45.155370,18.189384,30.369002,12.179618,14.632966,-2.453348
2433.901,52.20972,17.57372,31.244,5.145027,43.1419,45.15537,52.187730,17.523350,31.213154,5.191902,43.141900,45.155370,18.126774,30.452274,12.325501,14.656922,-2.331421
2450.572,52.17562,17.54037,31.26819,5.224297,43.1419,45.15537,52.158286,17.498066,31.214526,5.167358,43.141900,45.155370,18.056165,30.487589,12.431424,14.680879,-2.249455
2467.242,52.11703,17.44047,31.16657,5.099754,43.1419,45.15537,52.130276,17.467502,31.214056,5.166383,43.141900,45.155370,17.985104,30.460375,12.475271,14.704835,-2.229564
2483.913,52.07837,17.387,31.13867,5.106781,43.1419,45.15537,52.101504,17.433022,31.216398,5.181561,43.141900,45.155370,17.910348,30.396411,12.486063,14.728792,-2.242728
