Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y
3372.865,33.786,8.843491,47.82092,3.76281,41.97007,36.9506
3406.26,33.82785,8.789803,47.82836,3.758476,42.24898,36.90583
3439.655,33.82738,8.789696,47.83124,3.75647,42.26748,36.88532
3473.05,33.76873,8.842896,47.83142,3.756462,42.09445,36.89788
3506.444,33.73246,8.775833,47.81975,3.752762,41.8596,36.92975
3539.839,33.75152,8.708595,47.81445,3.752136,41.66434,36.95442
3573.234,33.67553,8.787292,47.81067,3.750061,41.5721,36.95647
3606.629,33.67018,8.789742,47.8041,3.747749,41.57553,36.95782
3640.023,33.66522,8.791061,47.80467,3.747055,41.64765,36.93725
3673.418,33.66254,8.790512,47.80151,3.744019,41.74379,36.91376
3706.813,33.67495,8.800568,47.80239,3.744553,41.82839,36.89285
3740.207,33.67886,8.802094,47.79885,3.742325,41.85358,36.88883
3773.602,33.67838,8.800507,47.7972,3.73938,41.81685,36.89381
3806.997,33.66693,8.791512,47.79708,3.739021,41.76725,36.90985
3840.392,33.73416,8.692268,47.79691,3.737953,41.73835,36.90148
3873.786,33.66865,8.788208,47.79744,3.737228,41.75132,36.91284
3907.181,33.67829,8.791534,47.7974,3.737305,41.81533,36.89285
3940.576,33.76431,8.747894,47.79655,3.736626,41.93361,36.88575
3973.97,33.73208,8.780807,47.80583,3.734001,42.07783,36.87067
4007.365,33.79115,8.858597,47.81582,3.73056,42.25698,36.85945
4040.76,33.8332,8.793045,47.82045,3.729813,42.42753,36.84322
4074.155,33.88531,8.864777,47.82988,3.725639,42.58883,36.81262
4107.549,33.83743,8.897911,47.86778,3.702606,42.75786,36.8023
4140.944,33.8675,8.941162,47.87107,3.699738,42.93519,36.77927
4174.338,33.85006,8.992119,47.87632,3.692963,43.11682,36.77094
4207.733,33.88794,9.039337,47.88227,3.688385,43.28011,36.74527
4241.128,33.84388,9.058563,47.88585,3.67659,43.41422,36.70294
4274.523,33.85131,9.064583,47.89169,3.673615,43.53565,36.66121
4307.917,33.86258,9.070999,47.89271,3.668419,43.65126,36.64841
4341.312,33.92732,8.988174,47.89464,3.661148,43.7557,36.60889
4374.707,33.92836,8.990662,47.89646,3.655075,43.86654,36.5712
4408.102,33.9404,9.011436,47.90082,3.651741,44.01122,36.50816
4441.496,33.92086,9.064781,47.90474,3.647224,44.18959,36.47368
4474.891,33.93394,9.088692,47.90738,3.643898,44.36339,36.45744
4508.286,33.95885,9.133034,47.91052,3.639565,44.52593,36.44091
4541.68,33.96648,9.143761,47.91549,3.63559,44.65947,36.3782
4575.075,33.92594,9.153923,47.91858,3.63443,44.77124,36.31635
4608.47,33.92546,9.155083,47.91698,3.630814,44.89811,36.29715
4641.865,33.92566,9.153915,47.90214,3.949142,45.01762,36.24261
4675.259,33.9291,9.156937,47.84916,3.92923,45.1252,36.18215
4708.654,33.95095,9.171104,47.90406,3.907478,45.28878,36.14205
4742.049,33.96784,9.1912,47.86869,3.938454,45.47355,36.09044
4775.443,34.01227,9.157455,47.94414,4.023598,45.66268,36.03458
4808.838,34.04558,9.211685,47.85694,3.964096,45.90801,35.95522
4842.233,34.12733,9.190643,47.89417,3.963356,46.16059,35.90555
4875.627,34.11037,9.254189,47.93142,3.944023,46.39323,35.82948
4909.022,34.1724,9.340881,47.97541,4.000023,46.62665,35.82458
4942.417,34.12634,9.365036,47.98066,3.929466,46.80846,35.79382
4975.812,34.25682,9.332733,47.98157,3.95768,46.9334,35.75122
5009.207,34.21591,9.36142,47.98684,3.961876,47.0847,35.75149
5042.601,34.27411,9.419334,47.98915,3.964211,47.20173,35.73234
5075.996,34.30261,9.360558,47.99491,3.970467,47.26946,35.71126
5109.391,34.30376,9.36351,48.00001,3.979019,47.23809,35.74475
5142.785,34.21441,9.44799,47.99997,3.978989,47.14538,35.78691
5176.18,34.25779,9.412903,48.00116,3.98172,47.02576,35.81406
5209.575,34.22363,9.377327,48.00019,3.982002,46.92685,35.83552
5242.969,34.20865,9.354034,47.99417,3.979027,46.83928,35.84142
5276.364,34.20894,9.355377,47.99449,3.97966,46.83908,35.84125
5309.759,34.22993,9.379463,47.99136,3.977539,46.91749,35.82256
5343.153,34.23101,9.468651,47.9834,3.972099,47.0829,35.78387
5376.548,34.33928,9.495026,47.98324,3.971039,47.32376,35.767
5409.943,34.30776,9.631172,47.98312,3.971199,47.55861,35.73193
5443.337,34.35967,9.685074,47.98367,3.972214,47.68013,35.7569
5476.732,34.48098,9.627571,47.9853,3.974068,47.66746,35.7855
5510.127,34.3936,9.635193,47.9899,3.982056,47.55882,35.83101
5543.521,34.43025,9.673325,47.99208,3.988396,47.45514,35.89551
5576.917,34.42007,9.74588,47.92802,4.086617,47.42712,35.9418
5610.311,34.5887,9.65596,47.94123,4.011139,47.51318,35.99155
5643.706,34.50904,9.921432,47.95195,4.02124,47.65731,35.99114
5677.101,34.60786,9.948944,47.95889,4.030899,47.77924,36.02354
5710.495,34.60751,10.02453,47.96513,4.035904,47.82226,36.04611
5743.89,34.65301,10.04971,47.96843,4.03746,47.79757,36.07233
5777.285,34.63346,10.03837,47.96951,4.039291,47.70561,36.09361
5810.679,34.60035,10.01463,47.96881,4.03981,47.53706,36.11176
5844.074,34.59622,9.932068,47.96141,4.038826,47.34057,36.13177
5877.469,34.53241,9.924255,47.86487,4.118088,47.14949,36.13533
5910.863,34.50986,9.837387,47.92529,4.089371,47.02424,36.11514
5944.258,34.49813,9.825256,47.9212,4.083984,47.08699,36.07103
5977.653,34.61137,9.856552,47.91357,4.072594,47.44678,35.99986
6011.047,34.69138,10.10799,47.91243,4.070045,48.15581,35.90234
6044.442,34.91505,10.3474,47.86185,4.103806,49.04769,35.80065
6077.837,35.17175,10.61542,47.98027,4.041412,50.14867,35.70251
6111.232,35.48509,11.17062,48.0793,4.048706,51.72023,35.63749
6144.626,36.08375,12.0004,48.06469,4.207108,51.72023,35.63749
6178.021,36.08375,12.0004,48.28485,4.644966,51.72023,35.63749
6211.416,40.01558,16.43349,48.76139,5.597664,61.19413,37.34775
6244.811,43.34034,19.64896,50.16265,7.555534,65.20244,39.29194
6278.205,46.46296,21.32907,52.44649,9.535172,68.55559,40.89529
6311.6,49.74522,21.7283,56.07688,10.25497,71.53232,42.15299
6344.995,53.84697,21.12205,61.44028,9.853004,73.45383,42.87286
6378.389,58.00886,18.55904,68.49428,8.941132,75.34718,42.35827
6411.784,62.40333,14.7767,76.09868,7.097519,75.94205,41.14365
6445.179,67.15955,10.47739,82.49918,5.808044,75.46114,39.22254
6478.574,70.5433,8.780281,85.24158,3.803558,75.19112,38.14657
6511.968,70.57948,8.830849,85.25989,3.796906,75.38452,38.25677
6545.363,70.61749,8.655418,85.3925,3.682106,75.65381,38.22831
6578.758,70.57436,8.615746,85.40431,3.665924,75.5963,38.26803
6612.152,70.54022,8.659897,85.40891,3.663712,75.34351,38.241
6645.547,70.58177,8.535309,85.42505,3.611633,75.08366,38.28231
6678.942,70.50307,8.540924,85.43478,3.606926,74.71701,38.37636
6712.336,70.52374,8.458084,85.44145,3.611725,74.67798,38.00671
6745.731,70.52972,8.36644,85.4796,3.593185,73.9575,38.08698
6779.126,70.47449,8.318977,85.44073,3.606812,73.85468,38.06596
6812.521,70.41917,8.350983,85.48267,3.594131,74.4117,38.19786
6845.916,70.62811,8.182587,85.48961,3.585075,74.27446,38.32169
6879.31,70.5089,8.268944,85.48071,3.575752,74.18755,38.28873
6912.705,70.59444,8.160103,85.48296,3.574211,74.34505,38.28989
6946.1,70.45822,8.213402,85.48062,3.585274,74.4433,38.26593
6979.494,70.43756,8.269913,85.59613,3.537766,74.55156,38.25844
7012.889,70.56247,8.141106,85.3698,3.673721,74.70599,38.2308
7046.284,70.40372,8.35157,85.60728,3.547073,74.8526,38.19821
7079.678,70.408,8.345581,85.61058,3.559029,75.00504,38.19031
7113.073,70.40065,8.325798,85.2854,3.663589,75.16138,38.16877
7146.468,70.39923,8.325401,85.27193,3.655899,75.31085,38.17107
7179.862,70.3996,8.326942,85.25691,3.643562,75.44887,38.11344
7213.257,70.40228,8.325691,85.3763,3.567497,75.57622,38.10632
7246.652,70.40294,8.33416,85.2621,3.656868,75.70108,38.10768
7280.046,70.40695,8.336319,85.26241,3.655113,75.85188,38.06385
7313.441,70.42526,8.342438,85.26237,3.655609,76.01976,38.02946
7346.836,70.4472,8.311096,85.26221,3.6558,76.14864,38.0303
7380.23,70.46933,8.321716,85.26149,3.658279,76.25146,38.01624
7413.625,70.48184,8.334755,85.26151,3.659943,76.32454,38.00484
7447.02,70.5076,8.34304,85.26257,3.661179,76.37175,37.99214
7480.415,70.51723,8.348923,85.26289,3.661911,76.41905,37.98999
7513.81,70.39772,8.408684,85.25468,3.670631,76.47418,37.96995
7547.204,70.40527,8.426689,85.25575,3.670143,76.52809,37.96766
7580.599,70.41643,8.437927,85.25037,3.679451,76.62357,37.96221
7613.994,70.43083,8.442795,85.24374,3.68364,76.72992,37.9357
7647.388,70.44247,8.447716,85.24359,3.682159,76.82941,37.9198
