"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y"
"2537.986","94.63035","11.65817","85.73906","50.67291","75.70963","4.808189"
"2571.381","94.64187","11.64315","85.63834","50.65786","75.71635","4.80658"
"2604.775","94.67104","11.61989","85.58461","50.66655","75.72028","4.807686"
"2638.17","94.69022","11.58432","85.60396","50.67078","75.72122","4.808121"
"2671.564","94.72099","11.49411","85.68088","50.68995","75.72202","4.809212"
"2704.959","94.74944","11.43594","85.78106","50.69151","75.73013","4.806213"
"2738.354","94.70007","11.29053","85.87345","50.65445","75.74777","4.77179"
"2771.748","94.75926","11.17736","85.89999","50.59026","75.73283","4.730515"
"2805.143","94.78772","11.12389","85.90725","50.52513","75.73083","4.70961"
"2838.537","94.79639","11.09143","85.88962","50.55079","75.73006","4.689651"
"2871.932","94.79091","11.09612","85.88049","50.5561","75.73348","4.686066"
"2905.326","94.7833","11.11427","85.82248","50.53416","75.73412","4.688614"
"2938.721","94.75473","11.15246","85.59258","50.51844","75.72916","4.697495"
"2972.115","94.68783","11.26686","85.03235","50.41666","75.73465","4.711205"
"3005.51","94.659","11.34711","84.16985","50.24855","75.73433","4.713493"
"3038.905","94.56226","11.51333","83.11223","50.07334","75.72904","4.71656"
"3072.299","94.41342","11.8233","81.93372","49.87109","75.7104","4.74646"
"3105.694","94.27711","12.07413","80.7329","49.65035","75.70115","4.764336"
"3139.088","94.06103","12.33984","79.63306","49.52049","75.68784","4.776642"
"3172.483","93.83047","12.89884","78.61772","49.54155","75.65414","4.801544"
"3205.877","93.59787","13.32368","77.73659","49.57162","75.61742","4.810715"
"3239.272","93.35841","13.75757","77.06056","49.63601","75.58623","4.812981"
"3272.667","93.16855","14.06729","76.47759","49.68485","75.52363","4.822556"
"3306.061","92.98753","14.32193","75.93259","49.72686","75.50082","4.81765"
"3339.456","92.84225","14.49463","75.41745","49.70345","75.83115","4.921814"
"3372.85","92.67741","14.71492","74.94714","49.66249","75.76888","4.935387"
"3406.245","92.57329","14.83427","74.59106","49.64893","75.738","4.960732"
"3439.639","92.49155","14.92558","74.38567","49.68842","75.71056","4.96273"
"3473.034","92.48558","14.96345","74.38334","49.72118","75.69499","4.970657"
"3506.428","92.50475","14.9586","74.51769","49.76098","75.64104","5.021782"
"3539.823","92.57378","14.87137","74.72557","49.89012","75.6389","5.012207"
"3573.218","92.65023","14.77388","74.9961","49.89536","75.63874","5.007996"
"3606.612","92.69885","14.74457","75.30074","49.9922","75.68797","4.950867"
"3640.007","92.76914","14.63804","75.5865","50.01783","75.69841","4.950142"
"3673.401","92.84143","14.53916","75.91649","50.04608","75.70708","4.945992"
"3706.796","92.88931","14.50371","76.2097","50.08832","75.71762","4.947914"
"3740.19","92.94491","14.43189","76.46316","50.11864","75.72145","4.935478"
"3773.585","92.9567","14.42577","76.6244","50.17562","75.72063","4.935654"
"3806.979","92.95581","14.42905","76.66951","50.25184","75.70894","4.917587"
"3840.374","92.93707","14.43886","76.59872","50.27085","75.68788","4.897865"
"3873.769","92.87222","14.51729","76.47901","50.33291","75.70882","4.875877"
"3907.163","92.79494","14.60515","76.28211","50.36234","75.6915","4.858177"
"3940.558","92.73799","14.65437","76.01659","50.37247","75.68431","4.855034"
"3973.952","92.64264","14.74928","75.72275","50.38503","75.60474","4.901085"
"4007.347","92.56248","14.86189","75.39973","50.39429","75.59695","4.893913"
"4040.741","92.37712","15.04852","75.02926","50.34458","75.62506","4.87471"
"4074.136","92.26521","15.13845","74.56293","50.27954","75.6133","4.86071"
"4107.53","92.09619","15.33852","74.0149","50.21761","75.5892","4.839989"
"4140.925","91.8904","15.56147","73.40917","50.20081","75.57833","4.835495"
"4174.32","91.63759","15.86092","72.65578","50.16531","75.53558","4.86763"
"4207.714","91.3638","16.17766","71.81258","50.1","75.44917","4.940338"
"4241.109","91.03143","16.52874","70.89147","50.08017","75.42423","4.957939"
"4274.503","90.6677","16.96553","69.89123","50.05662","75.32385","5.038322"
"4307.898","90.27366","17.39349","68.85833","50.04934","75.23969","5.135536"
"4341.292","89.82517","17.90077","67.83418","50.02579","75.11366","5.260818"
"4374.687","89.34279","18.38219","66.77759","49.98045","74.98783","5.397598"
"4408.082","88.81034","18.96984","65.87","50.08296","74.93834","5.345222"
"4441.476","88.37431","19.35657","65.01191","50.11635","74.98053","5.358528"
"4474.871","87.89513","19.80591","64.19158","50.15386","74.83423","5.533073"
"4508.265","87.44814","20.2327","63.50917","50.20494","74.73067","5.727142"
"4541.66","87.0593","20.60326","62.88931","50.242","74.64677","5.9272"
"4575.054","86.68449","20.99886","62.35261","50.27095","74.62605","6.014381"
"4608.449","86.39239","21.2936","61.89054","50.34303","74.63348","6.177704"
"4641.843","86.17668","21.47469","61.55101","50.36465","74.61057","6.242874"
"4675.238","86.01066","21.64049","61.29831","50.39443","74.59343","6.330582"
"4708.632","85.90391","21.70963","61.11771","50.39681","74.54231","6.404251"
"4742.027","85.81425","21.78735","60.99175","50.38483","74.49944","6.374886"
"4775.421","85.79913","21.7892","60.93148","50.42904","74.47855","6.396454"
"4808.816","85.79845","21.78284","60.94179","50.44505","74.4845","6.38205"
"4842.211","85.82194","21.77057","61.00695","50.45654","74.52453","6.324112"
"4875.605","85.87893","21.68531","61.06216","50.50659","74.55513","6.362038"
"4909","85.88931","21.68433","61.11108","50.52332","74.56552","6.347992"
"4942.395","85.89162","21.68597","61.1206","50.54495","74.56844","6.343277"
"4975.789","85.89373","21.68717","61.12391","50.55629","74.5645","6.350548"
"5009.184","85.8824","21.69527","61.11359","50.58862","74.55038","6.366982"
"5042.578","85.8249","21.78742","61.09361","50.62357","74.52322","6.333488"
"5075.973","85.782","21.78536","61.03485","50.66712","74.4699","6.407852"
"5109.367","85.69533","21.89641","60.94623","50.71013","74.4488","6.490654"
"5142.762","85.52918","22.07088","60.78908","50.76225","74.36942","6.577415"
"5176.156","85.32577","22.23732","60.55741","50.85913","74.26545","6.755135"
"5209.551","85.06934","22.52394","60.26519","51.01483","74.18717","6.903992"
"5242.945","84.81611","22.70986","59.95998","51.17677","74.06022","7.068573"
"5276.34","84.56792","22.9614","59.6605","51.35255","73.99209","7.206947"
"5309.734","84.36153","23.12428","59.43547","51.53353","73.91016","7.293106"
"5343.129","84.20087","23.2448","59.30544","51.69506","73.81155","7.328827"
"5376.523","84.07561","23.22337","59.22626","51.86626","73.68721","7.346085"
"5409.918","83.98654","23.1694","59.2208","52.00105","73.60468","7.315544"
"5443.313","83.98085","23.09624","59.2333","52.14918","73.45771","7.183372"
"5476.708","83.91029","22.94697","59.28423","52.30586","73.1478","7.051575"
"5510.102","83.59467","22.55463","59.40634","52.54379","72.48611","6.824799"
"5543.497","82.90327","22.0011","59.48532","52.83392","71.24671","6.440338"
"5576.891","81.81453","21.25903","59.52369","53.17101","69.48409","6.024651"
"5610.286","80.68513","20.57977","59.46562","53.50703","67.7151","5.886925"
"5643.68","79.47947","19.92097","59.48994","53.91486","65.9055","5.506401"
"5677.075","77.6934","18.99914","59.6791","54.45208","63.37622","5.17202"
"5710.469","75.32241","18.09653","59.88129","54.94759","59.54423","5.299347"
"5743.864","71.68098","17.16328","59.96994","55.45324","55.42451","5.996712"
"5777.258","67.84738","16.72149","59.80408","56.02135","49.44688","7.427231"
"5810.653","63.67028","16.72247","59.45004","56.55968","44.03489","9.721893"
"5844.047","59.2676","17.51376","58.92526","57.11598","39.63501","11.65395"
"5877.442","56.39116","18.26029","58.25557","57.5862","35.22161","13.77757"
"5910.836","53.44636","18.55686","57.46173","57.87357","32.46123","15.21137"
"5944.231","51.75457","18.4594","56.47865","57.81401","30.84235","15.36674"
"5977.625","51.03956","18.00935","55.46105","57.38377","30.34995","14.64597"
"6011.02","51.39104","17.08359","54.58607","56.53953","31.05038","13.13358"
"6044.415","52.72076","15.67592","54.09948","55.29222","31.77036","12.01799"
"6077.809","55.25154","13.74159","54.2979","53.88976","35.53341","8.133621"
"6111.204","56.86494","13.0986","54.84829","52.52544","38.80658","4.858925"
"6144.599","57.64497","12.59841","55.43389","51.8111","39.27855","3.807625"
"6177.993","57.43921","12.31962","55.02431","51.83978","38.99898","3.30368"
"6211.388","57.64132","12.12225","54.2562","51.92368","38.92724","3.051262"
"6244.782","57.61373","12.05099","53.20809","51.93074","38.85586","2.967049"
"6278.177","57.53638","12.16938","51.98502","51.81401","38.90707","3.036636"
"6311.571","57.52123","12.20724","50.83771","51.65047","38.8586","3.036385"
"6344.966","57.45552","12.2989","49.88881","51.54862","38.84597","3.041145"
"6378.36","57.43679","12.27534","49.13638","51.42962","38.83076","3.046379"
"6411.755","57.42733","12.24694","48.66873","51.35976","38.83318","3.03476"
"6445.149","57.44186","12.2067","48.53785","51.35283","38.84268","3.021797"
"6478.544","57.44066","12.15703","48.66341","51.33181","38.76187","2.955009"
"6511.938","57.51767","12.00835","48.98032","51.38842","38.80267","2.915276"
"6545.333","57.5223","11.96511","49.37423","51.44571","38.73925","2.877396"
"6578.728","57.55576","11.9237","49.87544","51.54862","38.78709","2.838028"
"6612.122","57.61652","11.79525","50.43446","51.57104","38.83221","2.836647"
"6645.517","57.6474","11.73209","51.02209","51.69918","38.50884","3.359436"
"6678.911","57.54773","11.58585","51.69008","51.69042","38.77059","2.925026"
"6712.306","57.62951","11.51053","52.35849","51.72542","38.82793","2.844673"
"6745.701","57.69713","11.48577","53.01982","51.8096","38.90249","2.829178"
"6779.095","57.70606","11.55729","53.52155","51.77156","38.92039","2.827057"
"6812.49","57.71489","11.57833","53.7358","51.76762","38.92738","2.832405"
"6845.884","57.71066","11.57748","53.61147","51.78754","38.93385","2.838196"
"6879.279","57.70562","11.60841","53.21594","51.80908","38.92179","2.857895"
"6912.673","57.6249","11.76589","52.64296","51.81024","38.90163","2.896881"
"6946.068","57.6198","11.81887","51.99192","51.80297","38.86945","2.955956"
"6979.462","57.54972","11.99435","51.43223","51.83219","38.86423","3.016663"
"7012.857","57.5323","12.04479","51.156","51.89416","38.39703","3.638588"
"7046.251","57.53587","12.04646","51.22753","51.97737","38.39522","3.63028"
"7079.646","57.60614","11.93941","51.52592","51.91554","38.45082","3.687851"
"7113.041","57.71306","11.82073","51.9962","51.86701","38.49379","3.684753"
"7146.435","57.8022","11.77233","52.35675","51.87065","38.54366","3.74781"
"7179.83","57.90265","11.7172","52.45058","51.80695","38.62409","3.827667"
"7213.224","57.9003","11.70746","52.16993","51.7454","38.62167","3.834526"
"7246.619","57.89829","11.69607","51.61591","51.70364","38.8071","3.693665"
"7280.013","57.89038","11.66329","50.97137","51.60239","38.83034","3.60437"
"7313.408","57.90252","11.617","50.35439","51.5825","38.93623","3.581551"
"7346.802","57.89858","11.51251","49.74314","51.44498","38.96543","3.489357"
"7380.197","57.90359","11.41254","49.23861","51.39602","38.76688","3.292"
"7413.592","57.91916","11.3151","48.88811","51.36552","38.90144","3.317047"
"7446.986","57.98586","11.12606","48.80293","51.36121","38.82592","3.318008"
"7480.381","57.96618","10.89447","48.94677","51.43906","38.90889","3.326172"
"7513.775","57.98504","10.72927","49.21139","51.5052","38.86719","3.353951"
"7547.17","58.00587","10.62311","49.48324","51.52076","38.79841","3.348061"
"7580.564","58.02331","10.53845","49.54161","51.56303","38.74329","3.308128"
"7613.959","57.92717","10.42526","49.21711","51.50842","38.7241","3.268051"
"7647.354","57.92651","10.37147","48.7477","51.42123","38.70277","3.246399"
"7680.748","57.92602","10.37383","48.26921","51.30466","38.69725","3.246513"
"7714.143","57.925","10.37971","47.99019","51.2312","38.70079","3.251724"
"7747.537","57.92324","10.38464","47.99106","51.23067","38.70207","3.257927"
"7780.932","57.92347","10.38898","48.11367","51.23219","38.69977","3.263641"
"7814.326","57.92652","10.40484","48.16578","51.2549","38.70308","3.263687"
"7847.721","57.91066","10.42191","48.00726","51.17337","38.70314","3.258263"
"7881.115","57.90409","10.44101","47.60934","51.06935","38.70319","3.258095"
"7914.51","57.9021","10.49882","47.03669","50.948","38.70241","3.259148"
"7947.904","57.82772","10.6768","46.53287","50.85576","38.70014","3.27636"
"7981.299","57.81096","10.77717","46.18682","50.82603","38.68738","3.293587"
"8014.694","57.80776","10.93587","46.02203","50.87028","38.686","3.290665"
"8048.088","57.80036","11.10193","45.99648","50.92303","38.70881","3.311775"
"8081.483","57.80832","11.23259","45.93377","50.93713","38.7167","3.353058"
"8114.877","57.80595","11.34158","45.73119","50.86095","38.71952","3.352417"
"8148.272","57.78957","11.56229","45.42846","50.75707","38.74656","3.372307"
"8181.667","57.80999","11.7343","45.06626","50.66763","38.752","3.398376"
"8215.061","57.72416","11.97669","44.77118","50.59375","38.75339","3.417801"
"8248.455","57.72418","12.08617","44.65748","50.58717","38.74364","3.437225"
"8281.85","57.72832","12.19981","44.74688","50.64856","38.72993","3.462067"
"8315.244","57.73296","12.29367","44.93844","50.69856","38.79087","3.486328"
