"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y"
"1016.904","2.574959","6.854607","11.82264","3.018486","13.64451","44.90028"
"1033.574","2.574423","6.857132","11.81984","3.01844","13.63059","44.89442"
"1050.245","2.575174","6.8508","11.76386","3.053116","13.62388","44.89163"
"1066.916","2.575031","6.851662","11.81059","3.007523","13.61838","44.88802"
"1083.586","2.574741","6.856743","11.81043","3.007339","13.59829","44.89648"
"1100.257","2.576191","6.852509","11.81155","3.005432","13.55833","44.87789"
"1116.927","2.57803","6.850365","11.81145","3.008423","13.54578","44.87324"
"1133.598","2.57976","6.843277","11.80889","3.007385","13.54579","44.84573"
"1150.268","2.578146","6.850746","11.81013","3.004913","13.54422","44.84081"
"1166.939","2.584141","6.839272","11.80856","3.004913","13.56701","44.82311"
"1183.609","2.62738","6.910927","11.79635","2.996666","13.58054","44.83145"
"1200.28","2.622337","6.899391","11.79968","2.999229","13.62787","44.80514"
"1216.951","2.633999","6.886848","11.79678","2.998566","13.66407","44.80779"
"1233.621","2.669054","6.943459","11.79829","2.998711","13.70304","44.7915"
"1250.292","2.672787","6.932266","11.81772","3.012596","13.76061","44.81783"
"1266.962","2.681807","6.931725","11.81131","3.007813","13.79006","44.85184"
"1283.633","2.682335","6.925919","11.81298","3.011757","13.81699","44.87054"
"1300.303","2.720474","6.995171","11.81798","3.015114","13.84021","44.89809"
"1316.974","2.770433","7.052841","11.7696","3.060135","13.86563","44.9119"
"1333.645","2.728943","6.984924","11.77882","3.066872","13.87824","44.92971"
"1350.315","2.775961","7.069946","11.80795","3.04953","13.85187","44.9533"
"1366.986","2.723366","6.996216","11.81737","3.059593","13.85755","44.98913"
"1383.656","2.814188","7.137444","11.81701","3.060402","13.8827","45.00013"
"1400.327","2.864216","7.204849","11.81401","3.05584","13.90418","45.01001"
"1416.997","2.773626","7.067238","11.81962","3.061722","13.90686","45.04176"
"1433.668","2.884365","7.193962","11.81655","3.06012","13.93531","45.07718"
"1450.338","2.910112","7.277893","11.82836","3.071121","13.97854","45.07066"
"1467.009","2.87566","7.213058","11.84073","3.03756","14.01749","45.09694"
"1483.68","2.869431","7.223198","11.83595","3.032387","14.07043","45.13315"
"1500.35","2.821318","7.172813","11.83705","3.03476","14.15887","45.09558"
"1517.021","2.960394","7.353065","11.87558","3.027573","14.20686","45.09241"
"1533.691","2.96063","7.35363","11.87487","3.027908","14.37727","45.51225"
"1550.362","2.91572","7.276596","11.8474","3.037872","14.37352","45.00755"
"1567.032","2.92263","7.265396","11.84849","3.038445","14.54561","45.44385"
"1583.703","2.956924","7.329056","11.82131","3.093636","14.54163","44.91301"
"1600.373","2.966888","7.300819","11.82151","3.095016","14.7723","45.32153"
"1617.044","2.912796","7.231087","11.84574","3.034309","14.72738","44.8225"
"1633.714","2.920427","7.22583","11.84222","3.039223","14.76059","44.79465"
"1650.385","2.928411","7.216537","11.83914","3.037041","14.77343","44.61818"
"1667.056","2.95965","7.262451","11.85172","3.050987","14.9573","44.71835"
"1683.726","2.957335","7.267738","11.84909","3.050568","15.03023","44.71671"
"1700.397","2.956594","7.271118","11.83577","3.040047","15.09594","44.54345"
"1717.067","2.959742","7.267876","11.84227","3.042503","15.13452","44.53614"
"1733.738","2.872404","7.171494","11.84488","3.040543","15.2038","44.54923"
"1750.408","2.962975","7.272148","11.84204","3.03746","15.24458","44.5847"
"1767.079","3.027597","7.358452","11.86114","3.053154","15.29078","44.59099"
"1783.75","3.099289","7.452019","11.85927","3.051727","15.34333","44.61938"
"1800.42","3.098042","7.426392","11.88742","3.046661","15.40069","44.65619"
"1817.091","2.965874","7.269333","11.89615","3.055534","15.43495","44.69783"
"1833.761","3.109074","7.419373","11.89704","3.052254","15.43901","44.71982"
"1850.432","3.112387","7.41613","11.89465","3.049309","15.54115","44.68059"
"1867.102","3.12632","7.402016","11.8665","3.091095","15.58741","44.72005"
"1883.773","3.162834","7.451248","11.86659","3.091148","15.70685","44.67081"
"1900.443","3.118147","7.354752","11.89473","3.05645","15.71753","44.63443"
"1917.114","3.249918","7.514282","11.90159","3.062752","15.85773","44.58337"
"1933.785","3.308397","7.543007","11.89928","3.065804","16.0578","44.52404"
"1950.455","3.351423","7.574432","11.90266","3.072884","16.26904","44.45328"
"1967.126","3.225479","7.383446","11.90821","3.07534","16.57852","44.45838"
"1983.796","3.258715","7.405006","11.889","3.089615","16.86645","44.35384"
"2000.467","3.503336","7.646111","11.8988","3.10923","17.24331","44.25942"
"2017.137","3.571329","7.71196","11.89989","3.119362","17.71537","44.17565"
"2033.808","3.729823","7.820953","11.90201","3.146378","18.20337","44.0727"
"2050.479","3.79852","7.854836","11.88691","3.152077","18.77467","43.94022"
"2067.149","3.865564","7.941284","11.88008","3.165268","19.37622","43.75091"
"2083.82","4.048783","8.136406","11.86564","3.169441","20.10153","43.57521"
"2100.49","4.212887","8.303185","11.85748","3.191391","20.78188","43.4734"
"2117.161","4.342187","8.461243","11.84418","3.219536","21.30449","43.38189"
"2133.831","4.389054","8.513397","11.85648","3.241188","21.74828","43.34818"
"2150.502","4.580931","8.696556","11.8129","3.256287","22.12711","43.35568"
"2167.172","4.632158","8.744995","11.77957","3.258942","22.42827","43.36581"
"2183.843","4.732447","8.835678","11.77741","3.284866","22.59104","43.42095"
"2200.513","4.789921","8.872498","11.77602","3.294235","22.78815","43.40285"
"2217.184","4.745277","8.827423","11.76657","3.304779","22.81053","43.46872"
"2233.854","4.696284","8.787636","11.75786","3.308792","22.89967","43.46977"
"2250.525","4.693154","8.740646","11.75202","3.309807","23.0048","43.41666"
"2267.196","4.719294","8.746956","11.74632","3.307823","22.96014","43.45925"
"2283.866","4.658422","8.630676","11.74102","3.313309","23.00796","43.42422"
"2300.537","4.633952","8.598679","11.73499","3.299911","22.98193","43.40269"
"2317.207","4.653164","8.57518","11.72952","3.298828","22.94414","43.4123"
"2333.878","4.627659","8.554649","11.72652","3.300362","22.78655","43.48737"
"2350.548","4.547057","8.455727","11.72326","3.303505","22.65831","43.55895"
"2367.219","4.624729","8.507469","11.71675","3.307571","22.46149","43.65273"
"2383.89","4.586103","8.450638","11.69531","3.313858","22.25488","43.75067"
"2400.56","4.590217","8.387596","11.69097","3.306587","22.03367","43.83466"
"2417.231","4.581416","8.345047","11.67424","3.312431","21.81112","43.92955"
"2433.901","4.598191","8.300819","11.64398","3.301666","21.56128","44.01475"
"2450.572","4.448874","8.205116","11.6301","3.3134","21.34497","44.09377"
"2467.242","4.497943","8.217979","11.61969","3.313286","21.1473","44.17418"
"2483.913","4.366992","8.064384","11.60094","3.312431","20.9789","44.2039"
"2500.583","4.367316","8.063057","11.60999","3.335236","20.8414","44.30381"
"2517.254","4.367033","8.063438","11.59121","3.303604","20.79682","44.37193"
"2533.925","4.410883","8.111794","11.58846","3.301849","20.77013","44.4623"
"2550.595","4.368244","8.109337","11.58917","3.305321","20.89105","44.5229"
"2567.266","4.367208","8.157425","11.59169","3.303886","21.00618","44.60587"
"2583.936","4.455679","8.304512","11.59766","3.29493","21.27335","44.69868"
"2600.607","4.410463","8.347153","11.61805","3.301727","21.60145","44.78893"
"2617.277","4.508197","8.536308","11.63378","3.303116","22.05561","44.92464"
"2633.948","4.911177","8.95224","11.67954","3.333778","22.66278","45.05193"
"2650.618","5.185367","9.330208","11.72856","3.383072","23.5033","45.19931"
"2667.289","5.477352","9.756271","11.77055","3.446365","24.4302","45.38297"
"2683.959","5.952501","10.37968","11.81686","3.590996","25.6996","45.37486"
"2700.63","6.662342","11.17351","11.90322","3.855278","27.21024","45.47378"
"2717.301","7.513635","12.1675","12.06106","4.229988","28.64844","45.68311"
"2733.971","8.768459","13.44039","12.34892","4.814537","30.45904","45.77168"
"2750.642","10.20718","14.60137","12.71373","5.493042","32.68298","46.09882"
"2767.312","11.96978","16.14651","13.39325","6.427063","34.44077","46.34727"
"2783.983","14.11179","17.45744","14.39134","7.51857","36.47803","46.56837"
"2800.654","16.26697","18.28273","15.62948","8.086205","38.74187","46.90872"
"2817.324","18.44069","18.42722","18.15161","8.639969","40.3381","47.07204"
"2833.995","20.72135","17.95933","22.2179","8.724754","42.50825","47.60546"
"2850.665","23.71456","17.50003","26.3675","8.445023","44.20847","47.78977"
"2867.336","26.4287","16.32677","30.00346","7.963737","45.85265","47.63774"
"2884.006","29.54649","14.80184","35.16295","7.190376","47.35155","47.79559"
"2900.677","32.54241","13.40984","40.17094","5.857033","48.3128","47.81524"
"2917.347","36.6957","11.28941","44.91505","5.050148","49.13534","47.62568"
"2934.018","40.15575","9.642075","49.77991","4.403961","49.5856","47.23603"
"2950.688","43.95928","8.119682","54.36719","3.422195","49.81917","46.49759"
"2967.359","47.00701","7.17775","57.77971","3.36657","49.77479","45.76853"
"2984.03","47.96825","7.136871","58.53065","3.582031","49.79461","45.06855"
"3000.7","47.87531","7.101479","58.48595","3.605209","50.68314","44.87138"
"3017.371","47.89534","7.024513","58.48765","3.598839","51.95486","45.06245"
"3034.041","47.89534","7.024513","58.49282","3.595299","52.42471","44.965"
"3050.712","47.89534","7.024513","58.51691","3.548431","52.59328","44.87564"
"3067.382","47.89534","7.024513","58.51643","3.548058","52.57578","44.84087"
"3084.053","47.89534","7.024513","58.51462","3.541687","52.38975","44.8545"
"3100.723","47.89534","7.024513","58.51437","3.540497","52.11191","44.88727"
"3117.394","47.89534","7.024513","58.49505","3.55349","51.91239","45.06477"
"3134.065","47.89534","7.024513","58.4949","3.554489","51.5232","45.2104"
"3150.735","47.89534","7.024513","58.52914","3.509735","51.02557","45.33803"
"3167.406","47.89534","7.024513","58.50526","3.489388","50.53897","45.33405"
"3184.076","47.89534","7.024513","58.49233","3.515015","49.98624","45.40343"
"3200.747","47.89534","7.024513","58.478","3.506912","49.55509","45.32336"
"3217.417","47.89534","7.024513","58.52288","3.46328","49.31516","45.51977"
"3234.088","47.89534","7.024513","58.51392","3.45298","48.92299","45.4517"
"3250.759","47.89534","7.024513","58.51292","3.45237","48.94484","45.53261"
"3267.429","47.89534","7.024513","58.51296","3.453888","49.07021","45.4722"
"3284.1","47.89534","7.024513","58.46513","3.495628","49.33589","45.44411"
"3300.77","47.89534","7.024513","58.46666","3.498672","49.68186","45.38158"
"3317.441","47.89534","7.024513","58.46666","3.498672","49.97229","45.34227"
"3334.111","47.89534","7.024513","58.46666","3.498672","50.33847","45.33364"
"3350.782","47.89534","7.024513","58.41129","3.537193","50.69945","45.2971"
"3367.452","47.89534","7.024513","58.41659","3.543221","51.10229","45.31882"
"3384.123","47.89534","7.024513","58.60151","3.295082","51.35736","45.29163"
"3400.793","47.89534","7.024513","58.62177","3.329132","51.55414","45.27316"
"3417.464","47.89534","7.024513","58.61988","3.243805","51.63665","45.23209"
"3434.135","47.89534","7.024513","58.76116","3.341721","51.61252","45.18748"
"3450.805","47.89534","7.024513","58.78532","3.320206","51.56785","45.16537"
"3467.476","47.89534","7.024513","58.67424","3.276917","51.51173","45.1498"
"3484.146","47.89534","7.024513","58.62647","3.384438","51.42033","45.13985"
"3500.817","47.89534","7.024513","58.68896","3.248718","51.28467","45.15762"
"3517.487","47.89534","7.024513","58.59145","3.155548","51.06153","45.13515"
"3534.158","47.89534","7.024513","58.62715","3.241409","50.83247","45.14262"
"3550.829","47.89534","7.024513","58.64305","3.282845","50.50025","45.16753"
"3567.499","47.80293","7.013237","58.66833","3.295006","50.18415","45.233"
"3584.17","47.81447","7.001656","58.71706","3.263199","49.90772","45.25758"
"3600.84","47.80285","6.978561","58.72127","3.252968","49.61898","45.34394"
"3617.511","47.59491","6.967537","58.75323","3.251839","49.30817","45.35688"
"3634.181","47.4019","6.839264","58.80256","3.273445","49.0219","45.40106"
"3650.852","47.37533","6.845657","58.82234","3.288712","48.7355","45.43593"
"3667.522","47.37533","6.845657","58.81638","3.280502","48.52045","45.4702"
"3684.193","47.37533","6.845657","58.79596","3.277885","48.40342","45.49963"
"3700.864","47.37533","6.845657","58.78011","3.277031","48.40832","45.51999"
"3717.534","47.37533","6.845657","58.76197","3.266655","48.45275","45.52244"
"3734.205","47.37533","6.845657","58.74528","3.249527","48.54453","45.53377"
"3750.875","47.37533","6.845657","58.74622","3.229973","48.68356","45.5318"
"3767.546","47.37533","6.845657","58.73588","3.220062","48.82612","45.47665"
"3784.216","47.37533","6.845657","58.72436","3.214424","48.96244","45.43831"
"3800.887","47.37533","6.845657","58.71544","3.207603","49.1034","45.39482"
"3817.557","47.37533","6.845657","58.7095","3.207756","49.2208","45.33801"
"3834.228","47.37533","6.845657","58.71473","3.207268","49.3157","45.30476"
"3850.898","47.37533","6.845657","58.71858","3.206932","49.42594","45.29971"
"3867.569","47.37533","6.845657","58.71853","3.207314","49.53616","45.30285"
"3884.24","47.37533","6.845657","58.73252","3.209129","49.6343","45.28829"
"3900.91","47.37533","6.845657","58.74504","3.215134","49.72117","45.31367"
"3917.581","47.37533","6.845657","58.74949","3.22345","49.83101","45.30119"
"3934.251","47.37533","6.845657","58.76325","3.2286","49.9239","45.2999"
"3950.922","47.37533","6.845657","58.76443","3.227509","50.09459","45.30708"
"3967.593","47.37533","6.845657","58.76205","3.225983","50.2553","45.28455"
"3984.263","47.37533","6.845657","58.7512","3.220497","50.4506","45.24505"
"4000.934","47.37533","6.845657","58.74324","3.214859","50.69992","45.22277"
"4017.604","47.37533","6.845657","58.73743","3.209549","50.91917","45.23154"
"4034.275","47.37533","6.845657","58.74722","3.207901","51.08399","45.17666"
"4050.945","47.37533","6.845657","58.74281","3.198357","51.31939","45.17605"
"4067.616","47.37533","6.845657","58.74495","3.197441","51.45049","45.14001"
"4084.286","47.37533","6.845657","58.75137","3.197044","51.56616","45.15601"
"4100.957","47.37533","6.845657","58.76085","3.200546","51.62505","45.13736"
"4117.627","47.37533","6.845657","58.76879","3.200241","51.61002","45.13909"
"4134.298","47.37533","6.845657","58.77148","3.207939","51.57591","45.17399"
"4150.969","47.37533","6.845657","58.77551","3.207733","51.44334","45.19142"
"4167.639","47.37533","6.845657","58.78352","3.210564","51.30139","45.20557"
"4184.31","47.37533","6.845657","58.78418","3.210281","51.13357","45.21741"
"4200.98","47.37533","6.845657","58.78452","3.210518","50.96667","45.23899"
"4217.651","47.37533","6.845657","58.77519","3.21154","50.83128","45.27055"
"4234.321","47.37533","6.845657","58.77381","3.211639","50.71006","45.29647"
"4250.992","47.37533","6.845657","58.77354","3.214973","50.60696","45.28989"
"4267.663","47.37533","6.845657","58.77151","3.222061","50.57315","45.30997"
"4284.333","47.37533","6.845657","58.771","3.230057","50.58216","45.29875"
"4301.003","47.37533","6.845657","58.78121","3.238823","50.67865","45.27444"
"4317.674","47.37533","6.845657","58.76929","3.248657","50.78646","45.24874"
"4334.345","47.37533","6.845657","58.77236","3.2565","50.93749","45.23209"
"4351.015","47.37533","6.845657","58.7784","3.258194","51.0778","45.19006"
"4367.686","47.37533","6.845657","58.77714","3.264671","51.21669","45.19031"
"4384.356","47.37533","6.845657","58.77728","3.265572","51.3166","45.17924"
"4401.027","47.37533","6.845657","58.77643","3.267189","51.38705","45.16236"
"4417.697","47.37533","6.845657","58.77962","3.267136","51.44091","45.15222"
"4434.368","47.37533","6.845657","58.78499","3.265121","51.45394","45.15071"
"4451.039","47.37533","6.845657","58.78432","3.265411","51.45099","45.15086"
"4467.709","47.37533","6.845657","58.78786","3.270966","51.43109","45.16227"
"4484.38","47.37533","6.845657","58.7883","3.279427","51.41776","45.17841"
"4501.05","47.37533","6.845657","58.79331","3.284744","51.33227","45.20656"
"4517.721","47.37533","6.845657","58.7844","3.297371","51.23682","45.21282"
"4534.392","47.37533","6.845657","58.79211","3.316383","51.15818","45.24352"
"4551.062","47.37533","6.845657","58.79221","3.33683","51.03099","45.24236"
"4567.732","47.37533","6.845657","58.79726","3.357414","50.92693","45.24825"
"4584.403","47.37533","6.845657","58.50292","3.581581","50.84814","45.24478"
"4601.074","47.37533","6.845657","58.80455","3.381889","50.81374","45.27696"
"4617.744","47.37533","6.845657","58.81364","3.384628","50.77325","45.27197"
"4634.415","47.37533","6.845657","58.8252","3.385414","50.78614","45.26932"
"4651.085","47.37533","6.845657","58.831","3.383583","50.77399","45.26408"
"4667.756","47.37533","6.845657","58.83118","3.383347","50.84578","45.24837"
"4684.426","47.37533","6.845657","58.8466","3.380737","50.90968","45.25784"
"4701.097","47.37533","6.845657","58.84511","3.377556","51.02242","45.20694"
"4717.768","47.37533","6.845657","58.85267","3.378059","51.14995","45.22633"
"4734.438","47.37533","6.845657","58.85253","3.378441","51.23149","45.21365"
"4751.108","47.37533","6.845657","58.85606","3.38414","51.35144","45.18748"
"4767.779","47.37533","6.845657","58.85593","3.406639","51.4414","45.17492"
"4784.45","47.37533","6.845657","58.86762","3.420403","51.52013","45.2023"
"4801.12","47.37533","6.845657","58.86917","3.449272","51.58198","45.18471"
"4817.791","47.37533","6.845657","58.88297","3.473068","51.59891","45.16467"
"4834.461","47.37533","6.845657","58.91581","3.478691","51.63462","45.17857"
"4851.132","47.37533","6.845657","58.92775","3.497307","51.62564","45.16573"
"4867.802","47.37533","6.845657","58.90377","3.401711","51.65262","45.15102"
"4884.473","47.37533","6.845657","58.9577","3.301781","51.68201","45.15118"
"4901.144","47.37533","6.845657","58.97955","3.331596","51.72167","45.1449"
"4917.814","47.37533","6.845657","58.98519","3.342621","51.76087","45.14643"
"4934.485","47.37533","6.845657","59.00598","3.344757","51.81033","45.14474"
"4951.155","47.37533","6.845657","59.02187","3.346138","51.86792","45.13898"
"4967.826","47.37533","6.845657","59.04105","3.34481","51.9188","45.134"
"4984.497","47.37533","6.845657","59.07353","3.326935","51.96684","45.11739"
"5001.167","47.54873","6.91452","59.08339","3.330666","52.03001","45.13258"
"5017.837","47.69884","6.891022","59.1125","3.330116","52.07516","45.1201"
"5034.508","47.69086","6.912926","59.1312","3.335258","52.09659","45.1117"
"5051.179","47.69086","6.912926","59.14","3.353783","52.13485","45.09895"
"5067.849","47.69086","6.912926","59.16092","3.367958","52.18141","45.09842"
"5084.52","47.69086","6.912926","59.17168","3.389999","52.22124","45.10467"
"5101.19","47.69086","6.912926","59.18674","3.405373","52.27537","45.10384"
"5117.861","47.69086","6.912926","59.20582","3.424393","52.32204","45.10757"
"5134.531","47.69086","6.912926","59.2192","3.447433","52.33261","45.11281"
"5151.202","47.69086","6.912926","59.15237","3.467194","52.35828","45.10762"
"5167.873","47.69086","6.912926","59.19487","3.494293","52.38351","45.11361"
"5184.543","47.69086","6.912926","59.15607","3.499054","52.40002","45.09848"
"5201.213","47.69086","6.912926","59.15066","3.524277","52.4231","45.09995"
"5217.884","47.69086","6.912926","59.16216","3.538521","52.4343","45.11359"
"5234.555","47.69086","6.912926","59.17331","3.545341","52.46709","45.09666"
"5251.225","47.69086","6.912926","59.18156","3.554787","52.53115","45.13087"
"5267.896","47.69086","6.912926","59.18467","3.562195","52.60443","45.08862"
"5284.566","47.69086","6.912926","59.17754","3.562836","52.68807","45.07606"
"5301.237","47.69086","6.912926","59.15353","3.564034","52.83893","45.06875"
"5317.908","47.69086","6.912926","59.14226","3.567108","52.94811","45.0409"
"5334.578","47.69086","6.912926","59.11713","3.564079","53.09274","45.01543"
"5351.249","47.69086","6.912926","59.10197","3.56926","53.28062","44.99651"
"5367.919","47.69086","6.912926","59.08271","3.570206","53.41677","44.94495"
"5384.59","47.69086","6.912926","59.05495","3.574898","53.59525","44.95332"
"5401.26","47.69086","6.912926","59.02486","3.582245","53.70229","44.90256"
"5417.931","47.69086","6.912926","59.00903","3.588707","53.86179","44.90597"
"5434.602","47.69086","6.912926","58.98797","3.591042","53.95094","44.87427"
"5451.272","47.69086","6.912926","58.97989","3.595818","54.07182","44.863"
"5467.942","47.69086","6.912926","58.95797","3.598495","54.12279","44.85222"
"5484.613","47.69086","6.912926","58.95132","3.602982","54.15751","44.85406"
"5501.284","47.69086","6.912926","58.93759","3.605637","54.16629","44.84615"
"5517.954","47.69086","6.912926","58.93753","3.640549","54.17702","44.85515"
"5534.625","47.69086","6.912926","58.8848","3.46003","54.17046","44.85865"
"5551.295","47.69086","6.912926","58.99467","3.555397","54.1601","44.88231"
"5567.966","47.69086","6.912926","59.17293","3.395271","54.10545","44.86454"
"5584.636","47.69086","6.912926","59.12671","3.365807","54.09769","44.88047"
"5601.307","47.69086","6.912926","59.12896","3.406944","54.04557","44.86536"
"5617.978","47.69086","6.912926","58.84134","3.205383","54.02174","44.88277"
"5634.648","47.69086","6.912926","58.70156","3.228851","53.99741","44.89602"
"5651.319","47.69086","6.912926","58.71447","3.218498","53.97086","44.89249"
"5667.989","47.69086","6.912926","58.71313","3.217834","53.9443","44.89996"
"5684.66","47.69086","6.912926","58.71181","3.21769","53.94527","44.90996"
"5701.33","47.69086","6.912926","58.71024","3.21917","53.92727","44.90007"
"5718.001","47.69086","6.912926","58.70891","3.219467","53.95603","44.91178"
"5734.671","47.69086","6.912926","58.71015","3.222168","54.00339","44.90537"
"5751.342","47.69086","6.912926","58.70972","3.220795","54.12204","44.87919"
"5768.013","47.69086","6.912926","58.72504","3.2229","54.20564","44.88708"
"5784.683","47.69086","6.912926","58.64011","3.196236","54.3194","44.86569"
"5801.354","47.69086","6.912926","58.59942","3.16523","54.45631","44.8495"
"5818.024","47.69086","6.912926","58.73532","3.207031","54.60929","44.85482"
"5834.695","47.69086","6.912926","58.76508","3.219795","54.75209","44.82247"
"5851.365","47.69086","6.912926","58.76531","3.217705","54.98529","44.79641"
"5868.036","47.69086","6.912926","58.76546","3.21637","55.16613","44.75919"
"5884.707","47.69086","6.912926","58.76574","3.21666","55.38874","44.74231"
"5901.377","47.69086","6.912926","58.76637","3.220604","55.60069","44.72334"
"5918.047","47.69086","6.912926","58.76704","3.221649","55.79506","44.67371"
"5934.718","47.69086","6.912926","58.76938","3.226067","55.94736","44.65465"
"5951.389","47.69086","6.912926","58.76852","3.223831","56.06593","44.63055"
"5968.059","47.69086","6.912926","58.76794","3.222786","56.14349","44.62359"
"5984.73","47.69086","6.912926","58.76799","3.222687","56.19006","44.6055"
"6001.4","47.69086","6.912926","58.76837","3.222687","56.23992","44.61201"
"6018.071","47.69086","6.912926","58.76876","3.224304","56.27117","44.61026"
"6034.741","47.69086","6.912926","58.76772","3.224968","56.27705","44.62181"
"6051.412","47.69086","6.912926","58.7669","3.22393","56.29373","44.61604"
"6068.083","47.67492","6.913437","58.76311","3.2286","56.35753","44.61925"
"6084.753","47.67944","6.915283","58.76349","3.228745","56.43245","44.60606"
"6101.424","47.67944","6.915283","58.76321","3.23307","56.53992","44.61476"
"6118.094","47.67944","6.915283","58.76254","3.230835","56.71054","44.59685"
"6134.765","47.67944","6.915283","58.76178","3.229507","56.90505","44.58297"
"6151.436","47.67944","6.915283","58.76192","3.229218","57.13306","44.55775"
"6168.106","47.67944","6.915283","58.76379","3.233635","57.40987","44.51336"
"6184.776","47.67944","6.915283","58.76307","3.230743","57.73489","44.46031"
"6201.447","47.67944","6.915283","58.76661","3.222122","58.11948","44.43203"
