"Time","Ankle angle .ankle/0/X","Ankle angle .ankle/0/Y","Ankle angle .foot/0/X","Ankle angle .foot/0/Y","Ankle angle .knee/0/X","Ankle angle .knee/0/Y","Ankle angle /o/X","Ankle angle /o/Y","Ankle angle /a/X","Ankle angle /a/Y","Ankle angle /b/X","Ankle angle /b/Y"
"533.4627","131.7351","10.16949","115.8868","5.022125","126.7024","44.50896","131.7351","10.16949","115.8868","5.022125","126.7024","44.50896"
"550.1334","131.6457","10.27963","115.8839","5.041054","126.1474","44.55279","131.6457","10.27963","115.8839","5.041054","126.1474","44.55279"
"566.8041","131.5234","10.38108","115.8197","5.065041","125.5772","44.62304","131.5234","10.38108","115.8197","5.065041","125.5772","44.62304"
"583.4749","131.3787","10.50169","115.8362","5.098869","124.9213","44.6955","131.3787","10.50169","115.8362","5.098869","124.9213","44.6955"
"600.1456","131.2432","10.65508","115.8095","5.126373","124.1469","44.78242","131.2432","10.65508","115.8095","5.126373","124.1469","44.78242"
"616.8163","131.078","10.81527","115.8163","5.147331","123.4772","44.89531","131.078","10.81527","115.8163","5.147331","123.4772","44.89531"
"633.487","130.8041","11.11747","115.7071","5.193222","122.5476","45.02784","130.8041","11.11747","115.7071","5.193222","122.5476","45.02784"
"650.1577","130.6396","11.49336","115.6549","5.238716","121.6005","45.23083","130.6396","11.49336","115.6549","5.238716","121.6005","45.23083"
"666.8284","130.1245","12.03054","115.5461","5.27948","120.752","45.44062","130.1245","12.03054","115.5461","5.27948","120.752","45.44062"
"683.4991","129.8828","12.46558","115.4376","5.326469","119.8178","45.72631","129.8828","12.46558","115.4376","5.326469","119.8178","45.72631"
"700.1698","129.537","12.9313","115.3752","5.350937","118.7963","45.96452","129.537","12.9313","115.3752","5.350937","118.7963","45.96452"
"716.8405","129.2077","13.38696","115.2559","5.401924","117.7949","46.25472","129.2077","13.38696","115.2559","5.401924","117.7949","46.25472"
"733.5112","128.755","13.92667","115.0354","5.520409","116.6838","46.60602","128.755","13.92667","115.0354","5.520409","116.6838","46.60602"
"750.1819","128.2157","14.68233","114.8229","5.562531","115.3431","46.92445","128.2157","14.68233","114.8229","5.562531","115.3431","46.92445"
"766.8527","127.6517","15.23836","114.6446","5.627975","114.1987","47.41948","127.6517","15.23836","114.6446","5.627975","114.1987","47.41948"
"783.5234","126.9591","16.05727","114.411","5.730957","112.7535","47.76936","126.9591","16.05727","114.411","5.730957","112.7535","47.76936"
"800.1941","126.149","17.09643","114.1043","5.81308","111.3929","48.40641","126.149","17.09643","114.1043","5.81308","111.3929","48.40641"
"816.8648","125.4528","17.79939","113.8867","5.947983","109.893","48.83561","125.4528","17.79939","113.8867","5.947983","109.893","48.83561"
"833.5355","124.5674","18.82655","113.9171","6.445091","108.3775","49.48324","124.5674","18.82655","113.9171","6.445091","108.3775","49.48324"
"850.2062","123.7765","19.73599","113.279","6.923782","106.6003","50.1104","123.7765","19.73599","113.279","6.923782","106.6003","50.1104"
"866.8769","123.2662","20.72143","112.298","7.880814","104.9501","50.73043","123.2662","20.72143","112.298","7.880814","104.9501","50.73043"
"883.5476","122.4527","21.88786","110.8967","9.057579","103.2649","51.57178","122.4527","21.88786","110.8967","9.057579","103.2649","51.57178"
"900.2183","121.5618","22.82276","109.4092","10.33939","101.4286","52.21858","121.5618","22.82276","109.4092","10.33939","101.4286","52.21858"
"916.889","120.5018","23.63659","108.0378","11.53909","100.0205","52.3599","120.5018","23.63659","108.0378","11.53909","100.0205","52.3599"
"933.5598","119.3325","24.07022","106.0469","12.65898","98.49547","52.77337","119.3325","24.07022","106.0469","12.65898","98.49547","52.77337"
"950.2305","118.1085","24.32832","104.1361","13.55367","97.00286","53.16098","118.1085","24.32832","104.1361","13.55367","97.00286","53.16098"
"966.9012","116.6618","24.34089","102.3797","13.97411","95.54681","53.5322","116.6618","24.34089","102.3797","13.97411","95.54681","53.5322"
"983.5719","114.8289","24.38387","100.4879","14.02197","94.13129","53.82464","114.8289","24.38387","100.4879","14.02197","94.13129","53.82464"
"1000.243","112.7644","23.92732","98.23924","14.01296","92.61347","54.04381","112.7644","23.92732","98.23924","14.01296","92.61347","54.04381"
"1016.913","110.7487","23.34677","95.78187","14.03832","91.27695","54.1933","110.7487","23.34677","95.78187","14.03832","91.27695","54.1933"
"1033.584","108.3655","22.6068","93.30318","14.04317","89.93784","54.26953","108.3655","22.6068","93.30318","14.04317","89.93784","54.26953"
"1050.255","105.9088","21.92806","90.40632","13.94936","88.56418","54.25979","105.9088","21.92806","90.40632","13.94936","88.56418","54.25979"
"1066.925","103.4663","21.31351","87.48772","13.88757","87.16653","54.13912","103.4663","21.31351","87.48772","13.88757","87.16653","54.13912"
"1083.596","100.8171","20.35799","84.56699","13.77807","85.85222","53.93826","100.8171","20.35799","84.56699","13.77807","85.85222","53.93826"
"1100.267","97.91302","19.31234","79.60895","13.62946","84.45406","53.66277","97.91302","19.31234","79.60895","13.62946","84.45406","53.66277"
"1116.938","95.04901","18.49913","76.6678","13.50691","83.10307","53.22845","95.04901","18.49913","76.6678","13.50691","83.10307","53.22845"
"1133.608","92.15367","17.7018","73.74708","13.39742","81.9781","52.9101","92.15367","17.7018","73.74708","13.39742","81.9781","52.9101"
"1150.279","89.1409","16.85197","70.82213","13.1925","80.86235","52.44168","89.1409","16.85197","70.82213","13.1925","80.86235","52.44168"
"1166.95","86.38283","16.06495","67.96365","12.99664","80.26875","52.18835","86.38283","16.06495","67.96365","12.99664","80.26875","52.18835"
"1183.62","83.78284","15.37933","65.48133","12.77542","79.49572","51.64502","83.78284","15.37933","65.48133","12.77542","79.49572","51.64502"
"1200.291","81.43741","14.31903","63.16691","12.5562","79.14957","51.26176","81.43741","14.31903","63.16691","12.5562","79.14957","51.26176"
"1216.962","79.41275","13.83401","61.26909","12.354","78.62473","50.68445","79.41275","13.83401","61.26909","12.354","78.62473","50.68445"
"1233.633","77.58763","13.29873","59.69139","12.10213","78.23658","50.1182","77.58763","13.29873","59.69139","12.10213","78.23658","50.1182"
"1250.303","76.56312","12.77068","58.30016","11.70942","77.8675","49.4572","76.56312","12.77068","58.30016","11.70942","77.8675","49.4572"
"1266.974","75.49057","12.15314","55.36521","11.72682","77.56188","48.79589","75.49057","12.15314","55.36521","11.72682","77.56188","48.79589"
"1283.645","74.64101","11.69855","54.69034","11.08535","77.27212","48.1524","74.64101","11.69855","54.69034","11.08535","77.27212","48.1524"
"1300.315","74.20081","11.22926","54.80745","9.683403","76.96272","47.42947","74.20081","11.22926","54.80745","9.683403","76.96272","47.42947"
"1316.986","74.14674","10.57611","55.07506","8.609406","76.60235","46.69205","74.14674","10.57611","55.07506","8.609406","76.60235","46.69205"
"1333.657","74.39117","9.874695","55.4919","7.333961","76.28698","46.01549","74.39117","9.874695","55.4919","7.333961","76.28698","46.01549"
"1350.328","74.53268","9.450684","55.92009","5.946411","75.92529","45.31629","74.53268","9.450684","55.92009","5.946411","75.92529","45.31629"
"1366.998","74.69749","9.359627","55.91566","5.449821","75.52994","44.81213","74.69749","9.359627","55.91566","5.449821","75.52994","44.81213"
"1383.669","74.56675","9.406059","55.77399","5.264259","75.19106","44.57997","74.56675","9.406059","55.77399","5.264259","75.19106","44.57997"
"1400.34","74.31301","9.414253","55.49179","5.038086","74.86746","44.47023","74.31301","9.414253","55.49179","5.038086","74.86746","44.47023"
"1417.01","74.25029","9.529648","55.47951","5.012436","74.02386","44.54984","74.25029","9.529648","55.47951","5.012436","74.02386","44.54984"
"1433.681","74.40646","9.572723","55.41679","4.941635","73.38623","44.62946","74.40646","9.572723","55.41679","4.941635","73.38623","44.62946"
"1450.352","74.36633","9.460167","55.4219","4.883423","72.84643","44.6976","74.36633","9.460167","55.4219","4.883423","72.84643","44.6976"
"1467.022","74.41981","9.512665","55.39739","4.83815","72.31166","44.72739","74.41981","9.512665","55.39739","4.83815","72.31166","44.72739"
"1483.693","74.54767","9.510345","55.38926","4.819435","71.89913","44.6853","74.54767","9.510345","55.38926","4.819435","71.89913","44.6853"
"1500.364","74.45641","9.476822","55.39913","4.800453","71.48721","44.63393","74.45641","9.476822","55.39913","4.800453","71.48721","44.63393"
"1517.035","74.38183","9.436584","55.39049","4.805962","71.11504","44.54158","74.38183","9.436584","55.39049","4.805962","71.11504","44.54158"
"1533.705","74.23499","9.489647","55.39802","4.816833","70.92925","44.50852","74.23499","9.489647","55.39802","4.816833","70.92925","44.50852"
"1550.376","74.50806","9.327538","55.40987","4.810677","70.82488","44.50254","74.50806","9.327538","55.40987","4.810677","70.82488","44.50254"
"1567.047","74.50044","9.483376","55.39896","4.813461","70.87978","44.5861","74.50044","9.483376","55.39896","4.813461","70.87978","44.5861"
"1583.717","74.26788","9.389244","55.41893","4.818756","70.7682","44.5117","74.26788","9.389244","55.41893","4.818756","70.7682","44.5117"
"1600.388","74.39704","9.425011","55.40546","4.819778","70.92485","44.58286","74.39704","9.425011","55.40546","4.819778","70.92485","44.58286"
"1617.059","74.39848","9.508308","55.44397","4.822983","70.99889","44.55582","74.39848","9.508308","55.44397","4.822983","70.99889","44.55582"
"1633.73","74.41553","9.503586","55.45311","4.824005","71.10873","44.48866","74.41553","9.503586","55.45311","4.824005","71.10873","44.48866"
"1650.4","74.64393","9.413101","55.44782","4.824097","71.38497","44.48979","74.64393","9.413101","55.44782","4.824097","71.38497","44.48979"
"1667.071","74.56104","9.453011","55.44916","4.823692","71.66242","44.43939","74.56104","9.453011","55.44916","4.823692","71.66242","44.43939"
"1683.742","74.56659","9.30645","55.43829","4.823837","72.1433","44.50842","74.56659","9.30645","55.43829","4.823837","72.1433","44.50842"
"1700.412","74.6121","9.359161","55.43747","4.827118","72.64042","44.47906","74.6121","9.359161","55.43747","4.827118","72.64042","44.47906"
"1717.083","74.62224","9.264641","55.46301","4.837578","73.22855","44.40212","74.62224","9.264641","55.46301","4.837578","73.22855","44.40212"
"1733.754","74.59348","9.207787","55.47607","4.859947","73.90063","44.35493","74.59348","9.207787","55.47607","4.859947","73.90063","44.35493"
"1750.425","74.62294","9.230766","55.48877","4.864143","74.8008","44.32309","74.62294","9.230766","55.48877","4.864143","74.8008","44.32309"
"1767.095","74.76222","9.129135","55.58204","4.912376","75.51715","44.28425","74.76222","9.129135","55.58204","4.912376","75.51715","44.28425"
"1783.766","74.82482","9.116943","55.61462","4.916367","75.82281","44.23097","74.82482","9.116943","55.61462","4.916367","75.82281","44.23097"
"1800.437","74.77338","9.171562","55.53759","4.893837","75.7399","44.19263","74.77338","9.171562","55.53759","4.893837","75.7399","44.19263"
"1817.107","74.6655","9.100914","55.54186","4.863937","75.44083","44.21144","74.6655","9.100914","55.54186","4.863937","75.44083","44.21144"
"1833.778","74.75964","9.060272","55.504","4.844635","75.22478","44.24621","74.75964","9.060272","55.504","4.844635","75.22478","44.24621"
"1850.449","74.73717","9.140854","55.49983","4.841385","75.02838","44.26376","74.73717","9.140854","55.49983","4.841385","75.02838","44.26376"
"1867.12","74.70385","9.052513","55.52703","4.835022","74.93156","44.26437","74.70385","9.052513","55.52703","4.835022","74.93156","44.26437"
"1883.79","74.80942","9.169395","55.52851","4.843475","74.9649","44.36949","74.80942","9.169395","55.52851","4.843475","74.9649","44.36949"
"1900.461","74.80866","9.147003","55.5528","4.832077","74.87444","44.40878","74.80866","9.147003","55.5528","4.832077","74.87444","44.40878"
"1917.132","74.78372","9.190514","55.56352","4.83358","74.72196","44.46726","74.78372","9.190514","55.56352","4.83358","74.72196","44.46726"
"1933.802","74.7497","9.153061","55.55497","4.83149","74.5144","44.52082","74.7497","9.153061","55.55497","4.83149","74.5144","44.52082"
"1950.473","74.69067","9.232689","55.56451","4.835098","74.25862","44.57055","74.69067","9.232689","55.56451","4.835098","74.25862","44.57055"
"1967.144","74.76992","9.312935","55.53057","4.829689","74.00719","44.58027","74.76992","9.312935","55.53057","4.829689","74.00719","44.58027"
"1983.814","74.6722","9.207359","55.51605","4.832924","73.86359","44.55628","74.6722","9.207359","55.51605","4.832924","73.86359","44.55628"
"2000.485","74.66092","9.36557","55.51197","4.833977","73.5581","44.63737","74.66092","9.36557","55.51197","4.833977","73.5581","44.63737"
"2017.156","74.55483","9.381638","55.49591","4.840782","73.29942","44.67331","74.55483","9.381638","55.49591","4.840782","73.29942","44.67331"
"2033.827","74.50222","9.410072","55.51688","4.86467","73.07977","44.71986","74.50222","9.410072","55.51688","4.86467","73.07977","44.71986"
"2050.497","74.51788","9.495575","55.50808","4.869759","72.79133","44.75822","74.51788","9.495575","55.50808","4.869759","72.79133","44.75822"
"2067.168","74.45229","9.648781","55.48383","4.891563","72.49133","44.82081","74.45229","9.648781","55.48383","4.891563","72.49133","44.82081"
"2083.839","74.38653","9.625488","55.50398","4.910904","72.2218","44.83653","74.38653","9.625488","55.50398","4.910904","72.2218","44.83653"
"2100.51","74.53481","9.571442","55.50273","4.914154","71.86013","44.93756","74.53481","9.571442","55.50273","4.914154","71.86013","44.93756"
"2117.18","74.42567","9.728531","55.49057","4.920906","71.53352","44.97886","74.42567","9.728531","55.49057","4.920906","71.53352","44.97886"
"2133.851","74.1553","9.893738","55.46989","4.924454","71.22249","44.94896","74.1553","9.893738","55.46989","4.924454","71.22249","44.94896"
"2150.521","74.07162","9.900688","55.46976","4.92849","70.89361","44.94012","74.07162","9.900688","55.46976","4.92849","70.89361","44.94012"
"2167.192","74.03716","10.0582","55.44843","4.939819","70.55237","44.91238","74.03716","10.0582","55.44843","4.939819","70.55237","44.91238"
"2183.863","74.06181","9.98214","55.44757","4.949471","70.12354","44.82063","74.06181","9.98214","55.44757","4.949471","70.12354","44.82063"
"2200.534","74.02407","10.1496","55.4219","4.966789","69.86007","44.87572","74.02407","10.1496","55.4219","4.966789","69.86007","44.87572"
"2217.204","73.99111","10.09628","55.41688","4.978477","69.44913","44.91248","73.99111","10.09628","55.41688","4.978477","69.44913","44.91248"
"2233.875","73.91273","10.15269","55.40179","4.996445","68.91686","44.92868","73.91273","10.15269","55.40179","4.996445","68.91686","44.92868"
"2250.546","73.82982","10.46375","55.38124","5.024284","68.37546","44.98772","73.82982","10.46375","55.38124","5.024284","68.37546","44.98772"
"2267.217","73.68515","10.51481","55.37926","5.043709","67.59649","45.08044","73.68515","10.51481","55.37926","5.043709","67.59649","45.08044"
"2283.887","73.57034","10.78223","55.32058","5.044205","66.7664","45.19521","73.57034","10.78223","55.32058","5.044205","66.7664","45.19521"
"2300.558","73.32111","11.07234","55.299","5.067894","65.75273","45.36974","73.32111","11.07234","55.299","5.067894","65.75273","45.36974"
"2317.229","73.01361","11.61906","55.25083","5.075172","64.65463","45.60873","73.01361","11.61906","55.25083","5.075172","64.65463","45.60873"
"2333.899","72.54131","12.22286","55.1092","5.125038","63.51251","45.88667","72.54131","12.22286","55.1092","5.125038","63.51251","45.88667"
"2350.57","72.30273","12.94153","54.855","5.140388","62.24884","46.28009","72.30273","12.94153","54.855","5.140388","62.24884","46.28009"
"2367.241","71.5987","13.71633","54.74512","5.235977","60.90781","46.78963","71.5987","13.71633","54.74512","5.235977","60.90781","46.78963"
"2383.912","70.94122","14.46159","54.42067","5.21788","59.62755","47.27892","70.94122","14.46159","54.42067","5.21788","59.62755","47.27892"
"2400.582","70.25934","15.23351","54.29435","5.258629","58.18784","47.82889","70.25934","15.23351","54.29435","5.258629","58.18784","47.82889"
"2417.253","69.46971","16.28133","54.08603","5.390488","56.69667","48.39011","69.46971","16.28133","54.08603","5.390488","56.69667","48.39011"
"2433.924","68.50467","17.04821","53.9136","5.531929","55.3714","48.98863","68.50467","17.04821","53.9136","5.531929","55.3714","48.98863"
"2450.594","67.64157","18.02157","53.58232","5.777382","54.12362","49.91056","67.64157","18.02157","53.58232","5.777382","54.12362","49.91056"
"2467.265","66.93359","19.01672","52.84456","6.265656","52.56396","50.70039","66.93359","19.01672","52.84456","6.265656","52.56396","50.70039"
"2483.936","66.40299","19.90808","51.86195","7.596359","51.09606","51.35001","66.40299","19.90808","51.86195","7.596359","51.09606","51.35001"
"2500.606","65.66085","20.69767","50.4848","8.838684","49.5961","51.8989","65.66085","20.69767","50.4848","8.838684","49.5961","51.8989"
"2517.277","64.78255","21.40445","48.84192","10.18494","48.15165","52.46844","64.78255","21.40445","48.84192","10.18494","48.15165","52.46844"
"2533.948","63.64629","21.74178","47.29869","11.25175","46.83379","52.76762","63.64629","21.74178","47.29869","11.25175","46.83379","52.76762"
"2550.619","62.63249","21.88307","45.44344","12.29996","45.54796","53.01698","62.63249","21.88307","45.44344","12.29996","45.54796","53.01698"
"2567.289","61.49489","21.96416","43.68891","13.20434","44.35535","53.28558","61.49489","21.96416","43.68891","13.20434","44.35535","53.28558"
"2583.96","60.09714","21.92642","42.02333","13.62822","43.44492","53.60059","60.09714","21.92642","42.02333","13.62822","43.44492","53.60059"
"2600.631","58.43762","21.79365","40.04005","13.83002","42.58607","53.89413","58.43762","21.79365","40.04005","13.83002","42.58607","53.89413"
"2617.302","56.64812","21.40072","37.85475","13.8926","41.75809","54.0631","56.64812","21.40072","37.85475","13.8926","41.75809","54.0631"
"2633.972","54.963","20.9578","35.92496","13.93424","41.08488","54.18113","54.963","20.9578","35.92496","13.93424","41.08488","54.18113"
"2650.643","52.98526","20.39268","33.71466","13.97842","40.41855","54.17597","52.98526","20.39268","33.71466","13.97842","40.41855","54.17597"
"2667.313","50.97621","19.78822","31.11194","13.99208","39.7752","54.07349","50.97621","19.78822","31.11194","13.99208","39.7752","54.07349"
"2683.984","49.00193","19.10172","28.77125","13.92553","39.20346","53.90117","49.00193","19.10172","28.77125","13.92553","39.20346","53.90117"
"2700.655","46.84371","18.38562","26.54568","13.92063","38.57274","53.60263","46.84371","18.38562","26.54568","13.92063","38.57274","53.60263"
"2717.326","44.51263","17.51962","23.9184","13.81919","37.62678","52.86572","44.51263","17.51962","23.9184","13.81919","37.62678","52.86572"
"2733.996","42.34667","16.66496","21.57695","13.67619","37.09793","52.44497","42.34667","16.66496","21.57695","13.67619","37.09793","52.44497"
"2750.667","40.2973","16.05266","19.55532","13.46329","36.60587","51.92873","40.2973","16.05266","19.55532","13.46329","36.60587","51.92873"
"2767.338","38.12201","15.45076","17.32909","13.07895","36.57721","51.78684","38.12201","15.45076","17.32909","13.07895","36.57721","51.78684"
"2784.009","36.29509","14.7777","15.35148","12.73466","36.26882","51.23206","36.29509","14.7777","15.35148","12.73466","36.26882","51.23206"
"2800.679","34.76875","14.1276","14.07195","12.45411","36.04934","50.62636","34.76875","14.1276","14.07195","12.45411","36.04934","50.62636"
"2817.35","33.42784","13.15221","12.84391","12.11664","35.92739","49.98248","33.42784","13.15221","12.84391","12.11664","35.92739","49.98248"
"2834.021","32.43764","12.64985","12.36768","11.73717","35.91023","49.34773","32.43764","12.64985","12.36768","11.73717","35.91023","49.34773"
"2850.691","32.07035","12.29003","11.3233","11.3201","35.68258","48.43289","32.07035","12.29003","11.3233","11.3201","35.68258","48.43289"
"2867.362","31.66815","11.76619","11.26575","10.57458","35.81709","47.95639","31.66815","11.76619","11.26575","10.57458","35.81709","47.95639"
"2884.033","31.91235","11.07787","10.86168","9.718857","35.99231","47.33115","31.91235","11.07787","10.86168","9.718857","35.99231","47.33115"
"2900.704","32.15671","10.67583","11.41608","8.931458","36.17503","46.68777","32.15671","10.67583","11.41608","8.931458","36.17503","46.68777"
"2917.374","32.73464","10.04562","11.96596","7.686768","36.23599","45.83832","32.73464","10.04562","11.96596","7.686768","36.23599","45.83832"
"2934.045","33.24118","9.80275","12.82723","6.547142","36.37042","45.28217","33.24118","9.80275","12.82723","6.547142","36.37042","45.28217"
"2950.716","33.82712","9.494316","13.33688","5.373817","36.38374","44.7933","33.82712","9.494316","13.33688","5.373817","36.38374","44.7933"
"2967.386","34.05598","9.596504","13.47605","4.848335","36.2998","44.46072","34.05598","9.596504","13.47605","4.848335","36.2998","44.46072"
"2984.057","33.8532","9.511177","13.1744","4.707138","36.12194","44.37704","33.8532","9.511177","13.1744","4.707138","36.12194","44.37704"
"3000.728","33.69628","9.475784","12.97202","4.540062","35.98762","44.61138","33.69628","9.475784","12.97202","4.540062","35.98762","44.61138"
"3017.398","33.84639","9.539734","12.92726","4.506447","35.46346","44.65049","33.84639","9.539734","12.92726","4.506447","35.46346","44.65049"
"3034.069","33.79486","9.590347","12.91776","4.437569","34.95697","44.74144","33.79486","9.590347","12.91776","4.437569","34.95697","44.74144"
"3050.74","33.6465","9.530434","12.75446","4.427887","34.40147","44.82044","33.6465","9.530434","12.75446","4.427887","34.40147","44.82044"
"3067.411","33.75409","9.633545","12.76329","4.373367","33.70103","44.89555","33.75409","9.633545","12.76329","4.373367","33.70103","44.89555"
"3084.081","33.67783","9.695679","12.7825","4.360497","33.0386","44.96336","33.67783","9.695679","12.7825","4.360497","33.0386","44.96336"
"3100.752","33.68399","9.623413","12.77469","4.348083","32.29366","44.96783","33.68399","9.623413","12.77469","4.348083","32.29366","44.96783"
"3117.423","33.5677","9.733589","12.73242","4.34539","31.57837","44.95281","33.5677","9.733589","12.73242","4.34539","31.57837","44.95281"
"3134.094","33.64797","9.747856","12.71846","4.333153","30.85078","44.94743","33.64797","9.747856","12.71846","4.333153","30.85078","44.94743"
"3150.764","33.49846","9.777145","12.72445","4.325066","30.18348","44.91273","33.49846","9.777145","12.72445","4.325066","30.18348","44.91273"
"3167.435","33.60694","9.725922","12.72774","4.306503","29.48761","44.90427","33.60694","9.725922","12.72774","4.306503","29.48761","44.90427"
"3184.105","33.5185","9.781708","12.71941","4.298965","28.84122","44.83839","33.5185","9.781708","12.71941","4.298965","28.84122","44.83839"
