"Time","Ankle angle.ankle/0/X","Ankle angle.ankle/0/Y","Ankle angle.foot/0/X","Ankle angle.foot/0/Y","Ankle angle.knee/0/X","Ankle angle.knee/0/Y","Ankle angle/o/X","Ankle angle/o/Y","Ankle angle/a/X","Ankle angle/a/Y","Ankle angle/b/X","Ankle angle/b/Y"
"1417.01","50.68161","23.73401","64.15263","10.55079","79.30392","46.06926","50.68161","23.73401","64.15263","10.55079","79.30392","46.06926"
"1433.681","52.9929","22.57076","67.32947","10.11212","80.58938","46.17586","52.9929","22.57076","67.32947","10.11212","80.58938","46.17586"
"1450.352","55.55428","21.23076","70.3819","9.478828","81.96091","46.27634","55.55428","21.23076","70.3819","9.478828","81.96091","46.27634"
"1467.022","58.24519","19.70975","73.66691","8.960449","83.13172","46.28313","58.24519","19.70975","73.66691","8.960449","83.13172","46.28313"
"1483.693","60.77155","18.20255","77.00665","8.241791","84.07332","46.21498","60.77155","18.20255","77.00665","8.241791","84.07332","46.21498"
"1500.364","63.63761","16.64179","80.28561","7.789558","84.96967","46.09068","63.63761","16.64179","80.28561","7.789558","84.96967","46.09068"
"1517.035","66.49241","15.08897","83.52454","7.064774","85.83991","45.83664","66.49241","15.08897","83.52454","7.064774","85.83991","45.83664"
"1533.705","69.0695","13.79917","86.82551","6.640442","86.70896","45.55228","69.0695","13.79917","86.82551","6.640442","86.70896","45.55228"
"1550.376","71.67717","12.52991","89.61936","6.181236","87.6245","45.147","71.67717","12.52991","89.61936","6.181236","87.6245","45.147"
"1567.047","73.96289","11.43648","92.10793","6.185951","88.32732","44.68736","73.96289","11.43648","92.10793","6.185951","88.32732","44.68736"
"1583.717","75.84495","10.51135","94.41654","6.010887","88.7512","44.24646","75.84495","10.51135","94.41654","6.010887","88.7512","44.24646"
"1600.388","77.06148","9.997101","95.9271","5.566475","89.0302","43.74167","77.06148","9.997101","95.9271","5.566475","89.0302","43.74167"
"1617.059","77.80608","10.08943","96.64954","5.120552","89.55235","43.47203","77.80608","10.08943","96.64954","5.120552","89.55235","43.47203"
"1633.73","77.74603","10.12399","96.57254","5.178345","89.92702","43.34719","77.74603","10.12399","96.57254","5.178345","89.92702","43.34719"
"1650.4","77.72386","10.18601","96.53336","5.102341","89.98813","43.36148","77.72386","10.18601","96.53336","5.102341","89.98813","43.36148"
"1667.071","77.76051","10.10724","96.59398","4.947495","90.1825","43.31232","77.76051","10.10724","96.59398","4.947495","90.1825","43.31232"
"1683.742","77.80253","10.13833","96.64951","4.880127","90.44707","43.25507","77.80253","10.13833","96.64951","4.880127","90.44707","43.25507"
"1700.412","77.82413","10.15628","96.67304","4.791679","90.65077","43.21014","77.82413","10.15628","96.67304","4.791679","90.65077","43.21014"
"1717.083","77.80486","10.11877","96.6879","4.740898","90.70328","43.16957","77.80486","10.11877","96.6879","4.740898","90.70328","43.16957"
"1733.754","77.78111","10.06299","96.69801","4.682114","90.71729","43.12617","77.78111","10.06299","96.69801","4.682114","90.71729","43.12617"
"1750.425","77.76936","10.04865","96.70683","4.638756","90.74549","43.09445","77.76936","10.04865","96.70683","4.638756","90.74549","43.09445"
"1767.095","77.74512","10.0126","96.70914","4.610634","90.76225","43.07117","77.74512","10.0126","96.70914","4.610634","90.76225","43.07117"
"1783.766","77.72884","9.979393","96.73331","4.569687","90.75777","43.05466","77.72884","9.979393","96.73331","4.569687","90.75777","43.05466"
"1800.437","77.7091","9.942017","96.73297","4.542564","90.72855","43.0368","77.7091","9.942017","96.73297","4.542564","90.72855","43.0368"
"1817.107","77.68726","9.905334","96.74342","4.504761","90.68737","43.0365","77.68726","9.905334","96.74342","4.504761","90.68737","43.0365"
"1833.778","77.66692","9.865677","96.75545","4.463234","90.6458","43.03752","77.66692","9.865677","96.75545","4.463234","90.6458","43.03752"
"1850.449","77.65106","9.827995","96.7559","4.437904","90.57285","43.02912","77.65106","9.827995","96.7559","4.437904","90.57285","43.02912"
"1867.12","77.6258","9.778015","96.75716","4.405182","90.48447","43.03033","77.6258","9.778015","96.75716","4.405182","90.48447","43.03033"
"1883.79","77.6013","9.757675","96.76648","4.374191","90.37265","43.05985","77.6013","9.757675","96.76648","4.374191","90.37265","43.05985"
"1900.461","77.58173","9.728676","96.77225","4.350876","90.20722","43.08497","77.58173","9.728676","96.77225","4.350876","90.20722","43.08497"
"1917.132","77.55827","9.700157","96.76681","4.340614","90.01293","43.14516","77.55827","9.700157","96.76681","4.340614","90.01293","43.14516"
"1933.802","77.53246","9.658524","96.76454","4.320709","89.78607","43.19918","77.53246","9.658524","96.76454","4.320709","89.78607","43.19918"
"1950.473","77.50591","9.631958","96.76328","4.310699","89.51527","43.25405","77.50591","9.631958","96.76328","4.310699","89.51527","43.25405"
"1967.144","77.4883","9.590843","96.75977","4.304253","89.22453","43.31942","77.4883","9.590843","96.75977","4.304253","89.22453","43.31942"
"1983.814","77.45737","9.561218","96.75899","4.298218","88.9445","43.38112","77.45737","9.561218","96.75899","4.298218","88.9445","43.38112"
"2000.485","77.43441","9.534279","96.75964","4.284485","88.66853","43.43806","77.43441","9.534279","96.75964","4.284485","88.66853","43.43806"
"2017.156","77.4127","9.495193","96.76639","4.245857","88.42313","43.48935","77.4127","9.495193","96.76639","4.245857","88.42313","43.48935"
"2033.827","77.40337","9.492874","96.772","4.225243","88.20534","43.54308","77.40337","9.492874","96.772","4.225243","88.20534","43.54308"
"2050.497","77.37525","9.445282","96.77035","4.201698","88.00269","43.55853","77.37525","9.445282","96.77035","4.201698","88.00269","43.55853"
"2067.168","77.37508","9.465691","96.77222","4.177086","87.86347","43.57925","77.37508","9.465691","96.77222","4.177086","87.86347","43.57925"
"2083.839","77.36152","9.451897","96.77918","4.151482","87.78969","43.58841","77.36152","9.451897","96.77918","4.151482","87.78969","43.58841"
"2100.51","77.3575","9.451149","96.76633","4.119278","87.74668","43.58279","77.3575","9.451149","96.76633","4.119278","87.74668","43.58279"
"2117.18","77.34582","9.418144","96.78313","4.095741","87.7648","43.58952","77.34582","9.418144","96.78313","4.095741","87.7648","43.58952"
"2133.851","77.3432","9.397812","96.79459","4.075546","87.83134","43.58244","77.3432","9.397812","96.79459","4.075546","87.83134","43.58244"
"2150.521","77.34941","9.396408","96.78828","4.063423","87.93757","43.52848","77.34941","9.396408","96.78828","4.063423","87.93757","43.52848"
"2167.192","77.35838","9.406311","96.78551","4.06118","88.05215","43.53924","77.35838","9.406311","96.78551","4.06118","88.05215","43.53924"
"2183.863","77.3625","9.400391","96.78743","4.056435","88.20042","43.50553","77.3625","9.400391","96.78743","4.056435","88.20042","43.50553"
"2200.534","77.37288","9.408257","96.7916","4.040695","88.3845","43.46236","77.37288","9.408257","96.7916","4.040695","88.3845","43.46236"
"2217.204","77.38329","9.424103","96.80125","4.026825","88.56431","43.41784","77.38329","9.424103","96.80125","4.026825","88.56431","43.41784"
"2233.875","77.39627","9.456558","96.80615","4.017929","88.7289","43.40786","77.39627","9.456558","96.80615","4.017929","88.7289","43.40786"
"2250.546","77.40863","9.487099","96.79939","4.011589","88.91576","43.37321","77.40863","9.487099","96.79939","4.011589","88.91576","43.37321"
"2267.217","77.42","9.489357","96.80888","4.002518","89.10124","43.34312","77.42","9.489357","96.80888","4.002518","89.10124","43.34312"
"2283.887","77.44719","9.542786","96.80824","3.988708","89.32117","43.27457","77.44719","9.542786","96.80824","3.988708","89.32117","43.27457"
"2300.558","77.46231","9.547577","96.81538","3.977844","89.60127","43.22379","77.46231","9.547577","96.81538","3.977844","89.60127","43.22379"
"2317.229","77.48258","9.605553","96.81803","3.971931","89.88107","43.15961","77.48258","9.605553","96.81803","3.971931","89.88107","43.15961"
"2333.899","77.50288","9.625107","96.81813","3.965874","90.1743","43.11249","77.50288","9.625107","96.81813","3.965874","90.1743","43.11249"
"2350.57","77.53938","9.673271","96.83482","3.953232","90.49024","43.05098","77.53938","9.673271","96.83482","3.953232","90.49024","43.05098"
"2367.241","77.56637","9.697243","96.83872","3.931961","90.78083","42.99637","77.56637","9.697243","96.83872","3.931961","90.78083","42.99637"
"2383.912","77.5886","9.738182","96.84332","3.918678","91.06588","42.93256","77.5886","9.738182","96.84332","3.918678","91.06588","42.93256"
"2400.582","77.62074","9.760498","96.85664","3.908607","91.36989","42.89631","77.62074","9.760498","96.85664","3.908607","91.36989","42.89631"
"2417.253","77.65875","9.832253","96.87163","3.897766","91.67194","42.80473","77.65875","9.832253","96.87163","3.897766","91.67194","42.80473"
"2433.924","77.68479","9.852356","96.87475","3.890305","91.9909","42.72728","77.68479","9.852356","96.87475","3.890305","91.9909","42.72728"
"2450.594","77.72197","9.889297","96.86582","3.889214","92.35796","42.66843","77.72197","9.889297","96.86582","3.889214","92.35796","42.66843"
"2467.265","77.75612","9.935509","96.87939","3.888596","92.72337","42.56584","77.75612","9.935509","96.87939","3.888596","92.72337","42.56584"
"2483.936","77.78986","9.972931","96.87682","3.893463","93.11176","42.4572","77.78986","9.972931","96.87682","3.893463","93.11176","42.4572"
"2500.606","77.82378","10.02953","96.88824","3.898842","93.5621","42.30883","77.82378","10.02953","96.88824","3.898842","93.5621","42.30883"
"2517.277","77.86642","10.12167","96.88524","3.909111","93.97987","42.16097","77.86642","10.12167","96.88524","3.909111","93.97987","42.16097"
"2533.948","77.91736","10.18513","96.8839","3.91256","94.39581","42.03585","77.91736","10.18513","96.8839","3.91256","94.39581","42.03585"
"2550.619","77.96046","10.19614","96.89351","3.913765","94.81975","41.90829","77.96046","10.19614","96.89351","3.913765","94.81975","41.90829"
"2567.289","78.00476","10.25353","96.89609","3.914665","95.18018","41.81638","78.00476","10.25353","96.89609","3.914665","95.18018","41.81638"
"2583.96","78.0536","10.32178","96.89893","3.916191","95.57419","41.66685","78.0536","10.32178","96.89893","3.916191","95.57419","41.66685"
"2600.631","78.1048","10.39687","96.89677","3.91935","96.04038","41.50043","78.1048","10.39687","96.89677","3.91935","96.04038","41.50043"
"2617.302","78.17859","10.49829","96.89999","3.923622","96.53936","41.36565","78.17859","10.49829","96.89999","3.923622","96.53936","41.36565"
"2633.972","78.28938","10.64019","96.91537","3.92691","97.11562","41.22621","78.28938","10.64019","96.91537","3.92691","97.11562","41.22621"
"2650.643","78.41527","10.80593","96.9455","3.944359","97.73562","41.05109","78.41527","10.80593","96.9455","3.944359","97.73562","41.05109"
"2667.313","78.52793","10.98006","96.97159","3.969864","98.23353","40.98738","78.52793","10.98006","96.97159","3.969864","98.23353","40.98738"
"2683.984","78.63116","11.13734","96.99905","3.970116","98.65795","40.92089","78.63116","11.13734","96.99905","3.970116","98.65795","40.92089"
"2700.655","78.74337","11.28085","97.038","3.965446","99.0639","40.89955","78.74337","11.28085","97.038","3.965446","99.0639","40.89955"
"2717.326","78.88167","11.4733","97.07543","3.951859","99.42998","40.94185","78.88167","11.4733","97.07543","3.951859","99.42998","40.94185"
"2733.996","79.03806","11.6951","97.11531","3.945282","99.83524","40.98641","79.03806","11.6951","97.11531","3.945282","99.83524","40.98641"
"2750.667","79.23942","11.98813","97.16225","3.944382","100.3577","41.02688","79.23942","11.98813","97.16225","3.944382","100.3577","41.02688"
"2767.338","79.49186","12.32754","97.22455","3.943916","100.9815","41.05183","79.49186","12.32754","97.22455","3.943916","100.9815","41.05183"
"2784.009","79.78857","12.73071","97.30202","3.95536","101.7734","41.10172","79.78857","12.73071","97.30202","3.95536","101.7734","41.10172"
"2800.679","80.16502","13.26757","97.43794","4.009087","102.8136","41.16202","80.16502","13.26757","97.43794","4.009087","102.8136","41.16202"
"2817.35","80.59714","13.88381","97.56789","4.045097","103.8822","41.10287","80.59714","13.88381","97.56789","4.045097","103.8822","41.10287"
"2834.021","81.1386","14.6697","97.74647","4.161171","105.2993","41.2969","81.1386","14.6697","97.74647","4.161171","105.2993","41.2969"
"2850.691","81.88129","15.68862","97.82574","4.501015","107.1086","41.5218","81.88129","15.68862","97.82574","4.501015","107.1086","41.5218"
"2867.362","82.76495","16.76364","98.2715","4.625732","108.8664","41.75081","82.76495","16.76364","98.2715","4.625732","108.8664","41.75081"
"2884.033","83.91863","18.0891","98.42631","5.235336","111.0617","42.02061","83.91863","18.0891","98.42631","5.235336","111.0617","42.02061"
"2900.704","85.39025","19.64173","98.92792","5.667397","113.5913","42.41129","85.39025","19.64173","98.92792","5.667397","113.5913","42.41129"
"2917.374","86.90582","21.12592","99.80085","6.216095","115.9287","42.86375","86.90582","21.12592","99.80085","6.216095","115.9287","42.86375"
"2934.045","88.68438","22.68827","100.7416","7.032234","118.5144","43.38019","88.68438","22.68827","100.7416","7.032234","118.5144","43.38019"
"2950.716","90.51716","24.01547","102.0814","7.801094","121.06","43.89757","90.51716","24.01547","102.0814","7.801094","121.06","43.89757"
"2967.386","91.8097","24.96983","103.7975","9.078949","123.0318","44.12409","91.8097","24.96983","103.7975","9.078949","123.0318","44.12409"
"2984.057","93.48172","25.53438","106.0268","9.899109","125.012","44.41997","93.48172","25.53438","106.0268","9.899109","125.012","44.41997"
"3000.728","95.96083","25.79542","108.4775","10.58862","126.9737","44.80832","95.96083","25.79542","108.4775","10.58862","126.9737","44.80832"
"3017.398","97.95982","25.7039","110.8409","11.10748","128.605","45.16299","97.95982","25.7039","110.8409","11.10748","128.605","45.16299"
"3034.069","100.0229","25.2634","113.803","11.26324","130.2654","45.61309","100.0229","25.2634","113.803","11.26324","130.2654","45.61309"
"3050.74","102.4437","24.36895","117.0497","11.20918","131.7045","45.93292","102.4437","24.36895","117.0497","11.20918","131.7045","45.93292"
"3067.411","104.8136","23.21474","119.7741","11.14288","132.9702","46.12739","104.8136","23.21474","119.7741","11.14288","132.9702","46.12739"
"3084.081","107.3884","21.86118","123.2951","10.50084","134.2085","46.22972","107.3884","21.86118","123.2951","10.50084","134.2085","46.22972"
"3100.752","110.1499","20.17679","126.7962","9.777679","135.2653","46.19048","110.1499","20.17679","126.7962","9.777679","135.2653","46.19048"
"3117.423","112.757","18.47943","130.1906","9.039368","136.1476","46.03719","112.757","18.47943","130.1906","9.039368","136.1476","46.03719"
"3134.094","115.4766","16.68316","133.9875","8.271194","136.9445","45.6795","115.4766","16.68316","133.9875","8.271194","136.9445","45.6795"
"3150.764","118.2343","14.85703","137.0177","7.497841","137.5789","45.21668","118.2343","14.85703","137.0177","7.497841","137.5789","45.21668"
"3167.435","120.733","13.26064","139.6975","7.019104","138.0641","44.69958","120.733","13.26064","139.6975","7.019104","138.0641","44.69958"
"3184.105","123.171","11.69074","142.8081","6.306877","138.471","44.05822","123.171","11.69074","142.8081","6.306877","138.471","44.05822"
"3200.776","125.2724","10.33208","144.9656","5.824379","138.7064","43.44776","125.2724","10.33208","144.9656","5.824379","138.7064","43.44776"
"3217.447","126.1787","10.26196","145.6757","5.500999","139.0408","42.9603","126.1787","10.26196","145.6757","5.500999","139.0408","42.9603"
"3234.118","125.9629","10.39402","145.3619","5.720016","139.339","42.84454","125.9629","10.39402","145.3619","5.720016","139.339","42.84454"
"3250.788","125.9568","10.36172","145.4014","5.527672","139.2264","42.8492","125.9568","10.36172","145.4014","5.527672","139.2264","42.8492"
"3267.459","125.9791","10.28779","145.4178","5.4786","139.2089","42.81039","125.9791","10.28779","145.4178","5.4786","139.2089","42.81039"
"3284.13","126.0084","10.30446","145.5613","5.365074","139.4274","42.67624","126.0084","10.30446","145.5613","5.365074","139.4274","42.67624"
"3300.801","126.013","10.3015","145.5227","5.324402","139.4803","42.72626","126.013","10.3015","145.5227","5.324402","139.4803","42.72626"
"3317.471","125.9986","10.21725","145.6691","4.99894","139.3316","42.74715","125.9986","10.21725","145.6691","4.99894","139.3316","42.74715"
"3334.142","125.9987","10.14876","145.694","4.969185","139.162","42.79507","125.9987","10.14876","145.694","4.969185","139.162","42.79507"
"3350.813","125.9766","10.10741","145.8061","4.860611","139.0355","42.7925","125.9766","10.10741","145.8061","4.860611","139.0355","42.7925"
"3367.483","125.9758","10.08788","145.8536","4.814842","138.8797","42.86185","125.9758","10.08788","145.8536","4.814842","138.8797","42.86185"
"3384.154","125.9784","10.05983","145.828","4.819366","138.6951","42.9268","125.9784","10.05983","145.828","4.819366","138.6951","42.9268"
"3400.825","125.957","10.01365","145.8976","4.762131","138.5356","42.93411","125.957","10.01365","145.8976","4.762131","138.5356","42.93411"
"3417.496","125.9486","9.97332","145.869","4.767601","138.4023","42.97353","125.9486","9.97332","145.869","4.767601","138.4023","42.97353"
"3434.166","125.9397","9.920433","145.8411","4.776115","138.2794","42.98105","125.9397","9.920433","145.8411","4.776115","138.2794","42.98105"
"3450.837","125.9252","9.879669","145.9218","4.723671","138.1686","43.00786","125.9252","9.879669","145.9218","4.723671","138.1686","43.00786"
"3467.508","125.9184","9.863556","145.9023","4.713463","138.057","43.02704","125.9184","9.863556","145.9023","4.713463","138.057","43.02704"
"3484.178","125.8946","9.812057","145.8914","4.7099","137.9043","43.0771","125.8946","9.812057","145.8914","4.7099","137.9043","43.0771"
"3500.849","125.8925","9.773346","145.8811","4.725258","137.7446","43.13958","125.8925","9.773346","145.8811","4.725258","137.7446","43.13958"
"3517.52","125.8912","9.740356","145.9707","4.675705","137.5935","43.17679","125.8912","9.740356","145.9707","4.675705","137.5935","43.17679"
"3534.19","125.8739","9.725784","145.8558","4.715706","137.4076","43.21627","125.8739","9.725784","145.8558","4.715706","137.4076","43.21627"
"3550.861","125.8782","9.678955","145.9658","4.673286","137.2424","43.25156","125.8782","9.678955","145.9658","4.673286","137.2424","43.25156"
