"Time","Ankle angle .ankle/0/X","Ankle angle .ankle/0/Y","Ankle angle .foot/0/X","Ankle angle .foot/0/Y","Ankle angle .knee/0/X","Ankle angle .knee/0/Y"
"566.799","57.56886","24.26408","34.18004","11.69273","52.05115","51.65788"
"583.4695","55.19704","24.33309","31.21516","12.54435","51.00468","51.54408"
"600.14","53.0823","24.30204","28.55769","13.72225","50.18468","51.2989"
"616.8106","51.28719","24.13658","26.16896","14.73042","49.53353","51.32604"
"633.4811","49.30034","24.27778","24.14874","15.63746","49.07922","51.15933"
"650.1517","47.91268","24.21829","22.59178","16.26903","48.60085","50.9408"
"666.8223","46.78105","23.91798","21.48866","16.67784","48.12397","50.74374"
"683.4928","46.0983","23.64923","20.79839","16.59803","47.71018","50.10864"
"700.1634","45.86574","23.12314","20.73335","16.53308","47.40256","49.76515"
"716.8339","45.5829","22.30865","20.79195","15.6777","47.16944","49.42253"
"733.5045","45.98463","21.40215","21.3424","15.05154","47.2682","48.76736"
"750.175","46.56618","20.82621","22.21034","13.92728","47.23667","48.00895"
"766.8456","47.2536","19.96342","23.03742","12.81501","47.46587","47.97551"
"783.5162","48.51701","19.08681","24.29652","11.67994","47.65146","46.84137"
"800.1867","49.50017","18.0813","25.70244","10.26105","48.09795","46.13885"
"816.8572","50.68707","17.16027","27.30099","9.031891","48.64472","45.27205"
"833.5278","51.64032","17.26109","28.41135","8.567322","49.10294","44.87559"
"850.1984","52.31868","17.4482","29.48657","8.769417","49.56226","44.76967"
"866.869","52.80932","17.41928","30.20097","8.71257","49.9375","44.83828"
"883.5395","52.90929","17.37417","30.51247","8.360825","49.69179","44.72475"
"900.21","52.85725","17.10963","30.44086","7.893578","49.02315","44.73792"
"916.8806","52.69654","17.00217","30.10992","7.026451","48.93386","44.79931"
"933.5511","52.73106","16.72676","30.08343","6.990364","48.903","44.78235"
"950.2217","52.71503","16.69051","30.12898","6.711021","48.82642","44.8147"
"966.8923","52.62859","16.46427","30.34813","6.315559","48.62514","44.87619"
"983.5628","52.84396","16.61738","30.51536","6.022903","48.41659","44.82473"
"1000.233","53.04883","16.71789","30.82185","5.847656","48.201","44.90561"
"1016.904","53.03869","16.77149","31.08379","5.623909","47.8227","45.04638"
"1033.574","53.08514","16.84689","31.24288","5.655037","47.56073","45.06361"
"1050.245","52.97839","16.94756","31.36203","5.560272","47.15231","45.1248"
"1066.916","52.83701","16.98174","31.18218","5.439796","46.77937","45.06885"
"1083.586","52.76023","17.17481","31.11513","5.505592","46.43959","45.29465"
"1100.257","52.70654","17.19962","30.98267","5.665146","46.23914","45.33864"
"1116.927","52.70501","17.1945","31.04145","5.523071","46.1161","45.31046"
"1133.598","52.67485","17.12214","31.05495","5.500961","46.08855","45.30701"
"1150.268","52.73606","17.18565","31.02525","5.518654","46.08519","45.29282"
"1166.939","52.53404","16.79681","31.06237","5.645073","46.12827","45.27483"
"1183.609","52.61545","16.80192","31.00751","5.550377","46.12819","45.17281"
"1200.28","52.70386","16.80859","31.01389","5.562271","46.21161","45.14819"
"1216.951","52.88329","16.90489","31.02","5.52713","46.41038","45.12695"
"1233.621","52.75992","16.53201","31.03955","5.558739","46.49348","45.11094"
"1250.292","52.84972","16.49486","31.1142","5.519691","46.61826","45.06675"
"1266.962","52.85072","16.38644","31.06639","5.545158","46.65395","45.07691"
"1283.633","52.89594","16.41045","31.18613","5.343369","46.63438","45.06901"
"1300.303","52.99731","16.50703","31.16898","5.461853","46.64114","45.0788"
"1316.974","52.89813","16.38086","31.15987","5.555565","46.52457","45.01399"
"1333.645","52.9966","16.51205","31.21841","5.355263","46.43366","44.98547"
"1350.315","52.94276","16.4782","31.17271","5.382301","46.32845","44.94106"
"1366.986","52.85684","16.38548","31.26321","5.334488","46.11232","44.84047"
"1383.656","52.94312","16.57256","31.03739","5.410408","45.8893","44.91051"
"1400.327","52.85056","16.44901","31.04951","5.454651","45.70859","44.92607"
"1416.997","52.84213","16.44449","31.09089","5.39296","45.51213","44.93478"
"1433.668","52.90021","16.47321","31.06624","5.263939","45.43778","44.92569"
"1450.338","52.89628","16.32637","31.09705","5.05896","45.33037","44.87282"
"1467.009","52.94805","16.27551","31.06348","5.238373","45.47733","44.93279"
"1483.68","52.99127","16.19809","31.17757","5.128563","45.59641","44.93846"
"1500.35","53.12182","16.20021","31.17081","5.110168","45.8473","44.84476"
"1517.021","53.04208","15.9491","31.17353","5.113083","46.09272","44.75771"
"1533.691","53.17421","16.00628","31.21459","5.109856","46.34591","44.72615"
"1550.362","53.17106","15.89877","31.15543","5.150154","46.6636","44.72837"
"1567.032","53.17761","15.71172","31.16834","5.123985","47.06557","44.7519"
"1583.703","53.26197","15.67399","31.13657","5.183311","47.38782","44.75291"
"1600.373","53.36436","15.67396","31.1764","5.193047","47.68857","44.71453"
"1617.044","53.46854","15.60465","31.14115","5.181923","47.90712","44.47327"
"1633.714","53.40598","15.44247","31.16137","5.214394","48.05464","44.46953"
"1650.385","53.45667","15.43168","31.17378","5.14888","48.20295","44.51597"
"1667.056","53.35918","15.2841","31.18558","5.139015","48.22737","44.48008"
"1683.726","53.41167","15.39122","31.20052","5.132965","48.10026","44.48159"
"1700.397","53.40495","15.49062","31.1992","5.139328","48.00214","44.44337"
"1717.067","53.3641","15.52386","31.02448","5.197571","47.98312","44.54633"
"1733.738","53.36021","15.62473","31.0029","5.154533","47.84956","44.46305"
"1750.408","53.26862","15.5722","31.17771","5.152748","47.32615","44.4784"
"1767.079","53.17732","15.62437","31.16557","5.152679","46.41518","44.4809"
"1783.75","53.12539","15.66959","31.09431","5.209877","45.80261","44.49091"
"1800.42","53.03311","15.65823","31.09214","5.231628","45.43876","44.55527"
"1817.091","53.02976","15.98784","31.37259","5.414932","45.19363","44.60593"
"1833.761","52.97247","15.97192","31.15749","5.12281","45.58456","44.69417"
"1850.432","53.02137","16.10698","31.09524","5.063599","45.55701","44.90426"
"1867.102","52.87549","16.16302","31.38976","5.447556","44.65977","44.82805"
"1883.773","52.68975","16.2914","31.09247","5.093094","43.54081","44.71529"
"1900.443","52.73966","16.5114","31.09289","5.059586","42.55063","44.74081"
"1917.114","52.49673","16.4297","31.34811","5.174248","42.03885","44.84616"
"1933.785","52.5526","17.0257","31.22567","5.270782","41.80638","44.84169"
"1950.455","52.49302","17.22887","31.1399","5.367592","41.60262","44.90639"
"1967.126","52.31792","17.23032","31.17035","5.289383","41.3343","44.87517"
"1983.796","52.35139","17.42304","31.17582","5.600372","41.22873","44.9416"
"2000.467","52.32996","17.41973","31.14254","5.596512","41.23442","45.02807"
"2017.137","52.27048","17.38848","30.95615","5.263985","41.18373","44.93652"
"2033.808","52.21699","17.52271","31.2575","5.265663","41.75446","45.24653"
"2050.479","52.07851","17.18805","31.20134","5.244629","42.39463","45.30071"
"2067.149","52.17496","17.46527","31.09266","5.414421","42.5563","45.33131"
"2083.82","52.16718","17.58145","31.2481","5.190002","42.50852","45.3747"
"2100.49","52.11644","17.59238","31.08299","5.385666","42.5831","45.15635"
"2117.161","52.08251","17.57189","31.08878","5.329147","42.69562","45.10037"
"2133.831","52.07188","17.53501","31.17212","5.285362","42.7298","44.99348"
"2150.502","52.13435","17.5578","31.16487","5.246414","42.75925","45.09926"
"2167.172","52.11862","17.44769","31.11587","5.294212","42.81314","45.14123"
"2183.843","52.18223","17.45991","31.04926","5.149101","42.91819","45.12857"
"2200.513","52.22272","17.43546","31.27383","5.225288","43.1419","45.15537"
"2217.184","52.28004","17.46829","31.26067","5.239555","43.1419","45.15537"
"2233.854","52.27329","17.43389","31.07275","5.216026","43.1419","45.15537"
"2250.525","52.30495","17.47184","31.07545","5.25116","43.1419","45.15537"
"2267.196","52.22076","17.32867","31.21048","5.16626","43.1419","45.15537"
"2283.866","52.22014","17.32844","31.09048","5.159836","43.1419","45.15537"
"2300.537","52.21578","17.34795","31.21841","5.134468","43.1419","45.15537"
"2317.207","52.2673","17.42185","31.18205","5.149155","43.1419","45.15537"
"2333.878","52.27521","17.45947","31.2153","5.246086","43.1419","45.15537"
"2350.548","52.27062","17.46687","31.19263","5.232933","43.1419","45.15537"
"2367.219","52.22372","17.43976","31.1709","5.250328","43.1419","45.15537"
"2383.89","52.25838","17.51919","31.1098","5.267311","43.1419","45.15537"
"2400.56","52.22559","17.51342","31.13181","5.2295","43.1419","45.15537"
"2417.231","52.21069","17.54877","31.2552","5.260933","43.1419","45.15537"
"2433.901","52.20972","17.57372","31.244","5.145027","43.1419","45.15537"
"2450.572","52.17562","17.54037","31.26819","5.224297","43.1419","45.15537"
"2467.242","52.11703","17.44047","31.16657","5.099754","43.1419","45.15537"
"2483.913","52.07837","17.387","31.13867","5.106781","43.1419","45.15537"
"2500.583","52.07064","17.39595","31.25285","5.256058","43.1419","45.15537"
"2517.254","52.06586","17.40132","31.25571","5.220917","43.1419","45.15537"
"2533.925","52.07653","17.42778","31.17979","5.136391","43.1419","45.15537"
"2550.595","52.03207","17.3443","31.20463","5.26413","43.1419","45.15537"
"2567.266","52.07426","17.44476","31.24928","5.262993","43.1419","45.15537"
"2583.936","52.11769","17.54167","31.14372","5.150131","43.1419","45.15537"
"2600.607","52.06667","17.44907","31.17663","5.268723","43.1419","45.15537"
"2617.277","52.16263","17.62453","31.13825","5.141197","43.1419","45.15537"
"2633.948","52.06762","17.4983","31.17262","5.138367","43.1419","45.15537"
"2650.618","51.98787","17.38033","31.25135","5.245064","43.1419","45.15537"
"2667.289","51.96989","17.40574","31.36784","5.266426","42.86643","45.13616"
"2683.959","51.94521","17.36902","31.1194","5.12986","42.90462","45.10517"
"2700.63","51.97668","17.49139","31.26417","5.195663","42.7232","45.12561"
"2717.301","51.93568","17.41693","31.15919","5.225052","42.64797","45.1081"
"2733.971","51.97482","17.54651","31.20886","5.197578","42.63744","45.1282"
"2750.642","51.9797","17.57173","31.21609","5.176056","42.7816","45.20161"
"2767.312","51.92745","17.49549","31.2055","5.162117","42.70914","45.28119"
"2783.983","51.93148","17.53133","31.20336","5.166664","42.68265","45.24868"
"2800.654","52.03292","17.72318","31.15305","5.179176","42.68361","45.25948"
"2817.324","51.97865","17.71902","31.13522","5.157837","42.67124","45.28699"
"2833.995","51.83754","17.43943","31.34573","5.448402","42.61279","45.29655"
"2850.665","51.88448","17.57592","30.95359","5.194633","42.61753","45.2704"
"2867.336","51.83078","17.53973","31.27397","5.140633","42.57351","45.27741"
"2884.006","51.78979","17.52503","31.27882","5.159119","42.51852","45.27019"
"2900.677","51.79597","17.61417","31.27893","5.163231","42.33573","45.40971"
"2917.347","51.84417","17.84063","31.2803","5.159981","42.28147","45.40818"
"2934.018","51.74954","17.74633","31.26879","5.190254","42.14059","45.45723"
"2950.688","51.68437","17.79014","31.19669","5.210701","42.01019","45.51453"
"2967.359","51.64257","17.86038","31.16873","5.159027","41.86966","45.5175"
"2984.03","51.55734","17.86187","31.17106","5.146927","41.72497","45.52364"
"3000.7","51.54443","18.05459","31.08242","5.193352","41.55516","45.54296"
"3017.371","51.50101","18.23737","31.28229","5.417725","41.4321","45.47869"
"3034.041","51.3219","18.15287","31.28574","5.421356","41.18736","45.55943"
"3050.712","51.31373","18.48654","31.16058","5.384094","40.94808","45.60057"
"3067.382","51.18732","18.61","31.06757","5.176506","40.57137","45.80004"
"3084.053","51.03283","18.72203","31.08228","5.281975","40.27809","45.85275"
"3100.723","50.88188","18.92188","30.92536","5.18206","39.90672","45.98945"
"3117.394","50.77936","19.31236","30.87931","5.141129","39.5181","46.08349"
"3134.065","50.58047","19.56194","30.82474","5.065071","39.10378","46.20721"
"3150.735","50.31844","19.66232","30.8773","5.223778","38.70005","46.21063"
"3167.406","50.0843","19.90202","30.72887","5.190582","38.19343","46.3947"
"3184.076","49.84484","20.25063","30.66666","5.157516","37.55759","46.70801"
"3200.747","49.64439","20.65356","30.5891","5.297951","37.13802","46.78331"
"3217.417","49.31003","20.79493","30.72652","5.269554","36.51301","47.00951"
"3234.088","49.06251","21.31779","30.51562","5.351852","35.94561","47.20486"
"3250.759","48.75428","21.4529","30.42664","5.255684","35.45837","47.29472"
"3267.429","48.51018","21.84793","30.3471","5.258881","34.95451","47.41454"
"3284.1","48.16853","21.93047","30.32571","5.41658","34.41534","47.63647"
"3300.77","47.94387","22.2366","30.20675","5.428162","34.08433","47.64417"
"3317.441","47.6918","22.47667","30.25249","5.453178","33.64291","47.77788"
"3334.111","47.49181","22.75288","30.09346","5.502502","33.35428","47.76983"
"3350.782","47.34418","23.00268","30.12191","5.511345","32.97716","47.9269"
"3367.452","47.15501","23.1498","30.06596","5.526642","32.68762","47.96196"
"3384.123","46.96916","23.23952","30.12105","5.483765","32.56945","47.8744"
"3400.793","46.88514","23.40865","29.95136","5.547493","32.2579","48.10875"
"3417.464","46.77787","23.51759","29.96525","5.53035","32.10229","48.10094"
"3434.135","46.67654","23.58158","29.94917","5.543007","31.95676","48.14484"
"3450.805","46.63175","23.71617","29.90256","5.597672","31.91448","48.10328"
"3467.476","46.58421","23.81493","29.93935","5.54039","31.51176","48.19629"
"3484.146","46.48676","23.76318","29.88463","5.597801","31.51176","48.19629"
"3500.817","46.44255","23.77086","29.92775","5.515266","31.51176","48.19629"
"3517.487","46.48515","23.94","30.08121","5.528671","31.51176","48.19629"
"3534.158","46.43971","23.87","30.30319","5.333824","31.3547","48.39332"
"3550.829","46.40852","23.82923","30.32712","5.374939","31.38206","48.34709"
"3567.499","46.44154","23.93147","30.31486","5.381363","31.38663","48.36783"
"3584.17","46.39383","23.89685","30.31271","5.363922","31.31306","48.39832"
"3600.84","46.41602","23.88113","30.29008","5.351387","31.30486","48.40258"
"3617.511","46.40436","23.93288","30.29796","5.370354","31.33189","48.47089"
"3634.181","46.38805","23.90666","30.27585","5.357155","31.33189","48.47089"
"3650.852","46.35815","23.84065","30.29031","5.377106","31.31509","48.48636"
"3667.522","46.35924","23.83362","30.29748","5.3694","31.30158","48.49776"
"3684.193","46.39928","23.92906","30.30611","5.335922","31.30158","48.49776"
"3700.864","46.39935","23.9391","30.65173","5.444305","31.30158","48.49776"
"3717.534","46.39855","23.951","30.28917","5.320984","31.30158","48.49776"
"3734.205","46.39954","23.99078","30.26662","5.328194","31.30158","48.49776"
"3750.875","46.3414","23.96286","30.2648","5.270119","31.30158","48.49776"
"3767.546","46.39646","23.84847","30.41718","5.320526","30.92773","48.47872"
"3784.216","46.5521","23.73864","30.67496","5.472992","30.57296","48.10553"
"3800.887","46.67502","23.72083","30.4426","5.367279","30.32615","47.77374"
"3817.557","46.7801","23.64407","30.49181","5.374939","30.12478","47.56227"
"3834.228","46.9138","23.58327","30.4977","5.38205","29.96703","47.36579"
"3850.898","46.96787","23.45783","30.51092","5.37352","29.96703","47.36579"
"3867.569","47.0184","23.37428","30.5009","5.383095","29.67123","46.99255"
"3884.24","47.11884","23.40795","30.56231","5.371422","29.6991","46.79961"
"3900.91","47.11073","23.24444","30.55344","5.381714","29.6991","46.79961"
"3917.581","47.15338","23.23389","30.58843","5.385666","29.46228","46.38688"
"3934.251","47.2007","23.2841","30.599","5.388565","29.56178","46.45467"
"3950.922","47.2058","23.27362","30.64545","5.409943","29.5207","46.43672"
"3967.593","47.207","23.33055","30.61264","5.369087","29.51476","46.29778"
"3984.263","47.15622","23.29283","30.59669","5.381783","29.51476","46.29778"
"4000.934","47.11816","23.31713","30.62918","5.422264","28.98353","46.29871"
"4017.604","47.05543","23.33808","30.61136","5.428886","28.98353","46.29871"
"4034.275","47.01221","23.47324","30.60424","5.45816","28.86551","46.29891"
"4050.945","46.91932","23.57341","30.68903","5.506905","28.68594","46.28474"
"4067.616","46.87165","23.70361","30.64062","5.517555","28.45764","46.26453"
"4084.286","46.74803","23.78858","30.66634","5.567513","28.20191","46.26498"
"4100.957","46.64804","23.92728","30.5771","5.572594","28.20191","46.26498"
"4117.627","46.44688","23.8698","30.52829","5.629944","27.72992","46.38388"
"4134.298","46.35209","24.11724","30.53071","5.617615","27.51348","46.38425"
"4150.969","46.25386","24.33817","30.53899","5.65345","27.31892","46.38158"
"4167.639","46.1507","24.47559","30.56108","5.787537","27.22411","46.39333"
"4184.31","46.01213","24.6103","30.48278","5.761765","27.04691","46.42743"
"4200.98","45.87997","24.67397","30.25639","5.788506","26.60299","46.46797"
"4217.651","45.77119","24.77263","30.20746","5.805893","26.41235","46.54489"
"4234.321","45.68539","24.93717","30.35587","5.907928","26.21625","46.66966"
"4250.992","45.5902","25.009","30.36777","5.93071","26.20453","46.61562"
"4267.663","45.11515","25.0125","30.31525","5.698296","26.65852","47.44113"
"4284.333","44.72096","25.46984","30.05669","5.639183","27.46647","48.20704"
"4301.003","44.55256","25.58167","29.94077","5.72271","27.47383","48.69724"
"4317.674","44.44156","25.74768","30.00298","5.735077","27.08247","48.69988"
"4334.345","44.16704","25.72598","29.85667","5.717979","26.3804","48.69839"
"4351.015","44.0214","26.05889","29.75657","5.816483","25.99902","48.68902"
"4367.686","43.90134","26.28841","29.81618","5.874504","25.80508","49.04405"
"4384.356","43.72095","26.46492","29.75788","5.9161","25.78288","49.2799"
"4401.027","43.57851","26.60715","29.75106","5.89135","25.69592","49.46136"
"4417.697","43.43031","26.76228","29.68578","5.90963","25.54968","49.4846"
"4434.368","43.25053","26.90858","29.5506","5.935013","25.1322","49.79644"
"4451.039","43.06291","27.04438","29.49438","5.987495","25.03601","49.7075"
"4467.709","42.82731","27.29456","29.51403","6.179291","24.63944","50.09171"
"4484.38","42.57001","27.55682","29.38565","6.242378","24.35944","50.2194"
"4501.05","42.28156","27.90246","29.25038","6.277893","24.04357","50.43731"
"4517.721","41.99969","28.05497","29.06013","6.472404","23.52874","50.71284"
"4534.392","41.66644","28.41621","28.97179","6.579247","23.11163","50.85239"
"4551.062","41.37169","28.66837","28.77537","6.629593","22.72622","50.94666"
"4567.732","41.04675","28.87224","28.44091","6.807953","22.36385","51.20547"
"4584.403","40.6716","29.03212","28.21825","6.888557","22.07322","51.23824"
"4601.074","40.28622","28.98203","27.70464","6.935921","21.69981","51.47499"
"4617.744","39.91506","28.96852","27.25841","7.011269","21.43304","51.69267"
"4634.415","39.57103","29.08285","26.50869","6.940872","21.46578","51.78"
"4651.085","39.11745","28.95233","25.92897","6.952744","21.27773","51.80193"
"4667.756","38.56345","28.6433","24.68709","6.91156","21.04375","51.83743"
"4684.426","37.76719","28.11304","23.42736","6.697739","20.8914","51.78114"
"4701.097","36.89405","27.65666","21.97843","6.859642","20.68194","51.7621"
"4717.768","35.8134","26.87025","20.32182","6.493271","20.40684","51.59982"
"4734.438","34.82658","25.75187","17.99373","6.345276","20.08308","51.43518"
"4751.108","33.2568","24.88223","15.34377","6.32357","19.72639","51.06123"
"4767.779","31.9403","24.12906","12.69461","6.177109","19.27332","50.72755"
"4784.45","29.97593","23.04164","9.322956","6.742859","18.39223","50.37329"
"4801.12","28.05117","22.13969","6.161453","7.398689","17.95026","50.08152"
"4817.791","25.96482","21.36496","2.758739","8.378754","17.03658","49.69778"
"4834.461","23.59311","20.57048","-0.4450188","9.197708","16.58984","49.30452"
"4851.132","21.49728","20.08212","-3.386681","10.34303","15.63511","49.04696"
"4867.802","19.11749","19.48177","-6.055641","11.15364","14.75195","48.65825"
"4884.473","17.45525","19.42258","-8.424175","12.01134","14.14979","48.43668"
"4901.144","15.65147","19.41956","-10.23976","12.91129","13.4661","48.10045"
"4917.814","14.12969","19.17169","-12.19826","13.62486","12.7446","47.97943"
"4934.485","12.41386","18.69452","-13.51634","14.01948","12.1552","47.67863"
"4951.155","11.59404","18.39509","-14.39245","14.02292","11.62002","47.52617"
"4967.826","11.30346","18.12188","-14.5075","13.70657","11.07692","47.07755"
"4984.497","11.06752","17.8306","-14.46202","13.1692","10.72832","46.4562"
"5001.167","11.21373","17.60204","-14.2311","12.99637","10.54881","46.28609"
"5017.837","11.40079","17.63092","-14.37265","13.37364","10.2701","46.43697"
"5034.508","10.73498","17.81331","-14.59772","13.204","9.532822","46.26196"
"5051.179","10.5097","18.01509","-14.8598","12.77528","8.967148","46.51989"
"5067.849","9.787121","18.03858","-15.36107","12.41272","8.381905","46.21646"
"5084.52","9.058647","17.81289","-16.07456","11.814","7.71896","46.17828"
"5101.19","8.462612","17.32582","-16.11077","11.1173","7.273087","46.19373"
"5117.861","8.317314","17.25447","-16.42774","10.43567","6.926254","46.23024"
"5134.531","8.264763","17.08233","-16.49171","10.04839","6.796055","45.96502"
"5151.202","8.134365","16.89589","-16.50422","9.265656","6.872242","46.31313"
"5167.873","8.301758","16.80841","-16.49191","8.759644","6.899876","46.28985"
"5184.543","8.32206","16.7447","-16.73057","8.495094","6.939167","46.31831"
"5201.213","8.253212","16.73698","-16.56082","7.867149","7.007751","45.98209"
"5217.884","7.850574","16.73682","-16.83582","7.432724","6.869843","45.98363"
"5234.555","7.520058","16.70412","-17.03763","6.896019","6.697807","45.98547"
"5251.225","7.04319","16.70836","-17.31849","6.473267","6.356987","46.1003"
"5267.896","6.74247","16.79053","-17.46118","6.144928","6.29248","45.86929"
"5284.566","6.581196","16.63445","-17.66188","5.906273","6.607525","45.63943"
"5301.237","6.562309","16.65777","-17.72286","5.837204","6.641388","45.75931"
"5317.908","6.697243","16.5688","-17.57141","5.950233","6.802647","45.93408"
"5334.578","6.598354","16.41553","-17.53862","6.08445","6.803581","45.89469"
"5351.249","6.850674","16.50793","-17.3541","6.229164","6.768913","45.91774"
"5367.919","7.068256","16.4172","-17.318","6.615097","6.616112","45.68292"
"5384.59","7.128639","16.31293","-17.07706","6.786812","6.440857","45.89355"
"5401.26","7.196041","16.31344","-16.94661","6.842995","6.261505","45.97767"
"5417.931","7.219322","16.31435","-16.85697","7.120995","6.087566","46.04021"
"5434.602","7.241673","16.32922","-16.90396","6.980446","5.926777","46.16143"
"5451.272","7.32613","16.35092","-17.11884","6.952141","5.728661","45.9285"
"5467.942","7.085781","16.24332","-17.39508","6.849182","5.422512","45.64327"
"5484.613","6.893513","16.26655","-17.35437","6.701736","5.216621","45.85593"
"5501.284","6.459461","16.20607","-17.60682","6.150208","5.042606","45.93095"
"5517.954","6.195095","16.08655","-17.69431","5.928841","4.599125","45.83692"
"5534.625","5.849335","15.92008","-17.73957","5.220108","4.158031","45.96165"
"5551.295","5.218674","15.8339","-18.06977","4.571815","3.903137","46.17262"
"5567.966","4.728813","15.7868","-18.42705","3.91172","3.465637","46.02677"
"5584.636","4.678864","15.70663","-18.43735","3.573196","3.293346","46.15872"
"5601.307","4.673012","15.56094","-18.4399","3.566032","3.039318","45.96179"
"5617.978","4.657841","15.68908","-18.42969","3.879883","2.968594","45.94848"
"5634.648","4.659363","15.73683","-18.57553","3.580421","2.819035","45.95782"
"5651.319","4.690334","15.70576","-18.47649","3.581062","2.492699","45.79606"
"5667.989","4.658386","15.53306","-18.45996","3.655319","2.51997","45.81279"
"5684.66","4.697357","15.56755","-18.42794","3.866837","2.51403","45.8336"
"5701.33","4.703854","15.56563","-18.19979","4.054581","2.615486","45.81529"
"5718.001","4.708469","15.38966","-18.48034","3.617874","2.772591","46.1862"
"5734.671","4.72855","15.39407","-18.38111","3.911011","2.845013","45.91261"
"5751.342","4.794109","15.34935","-18.55258","3.61293","3.047073","45.91603"
"5768.013","4.71162","15.25174","-18.28807","3.894836","3.300667","45.61606"
"5784.683","4.615166","14.98312","-18.1469","3.899612","3.713741","45.70511"
"5801.354","4.869671","14.93296","-18.48922","3.5121","3.699013","45.94878"
"5818.024","4.792244","14.85771","-18.53793","3.408836","3.776779","45.61742"
"5834.695","4.83976","14.77746","-18.56541","3.407883","3.742325","45.62212"
"5851.365","4.72197","14.55396","-18.51839","3.403503","3.719833","45.60772"
"5868.036","4.749104","14.54229","-18.55515","3.426132","3.602303","45.61505"
"5884.707","4.737694","14.55211","-18.60829","3.327896","3.379848","45.60081"
"5901.377","4.741535","14.5326","-18.49424","3.350441","3.297249","45.49311"
"5918.047","4.659737","14.50267","-18.66788","3.367958","3.107143","45.49355"
"5934.718","4.75169","14.65424","-18.65444","3.317551","3.009476","45.49017"
"5951.389","4.660599","14.61185","-18.5957","3.278343","2.982681","45.53138"
"5968.059","4.85725","14.88112","-18.53822","3.264954","2.973793","45.47691"
"5984.73","4.782467","14.62416","-18.53677","3.25386","2.989296","45.48643"
"6001.4","4.803391","14.56012","-18.52608","3.265892","2.948376","45.40199"
"6018.071","4.792744","14.56812","-18.51282","3.27877","2.94595","45.62867"
"6034.741","4.793461","14.59503","-18.53199","3.250458","2.935081","45.64677"
"6051.412","4.803249","14.59076","-18.52929","3.267281","2.737663","45.6516"
"6068.083","4.805447","14.58804","-18.50978","3.261948","2.348827","45.58751"
"6084.753","4.799484","14.73284","-18.51545","3.250336","1.991047","45.59937"
"6101.424","4.714153","14.89437","-18.5114","3.271599","1.76897","45.74359"
"6118.094","4.807785","15.26864","-18.34584","3.36113","1.303692","45.7587"
"6134.765","4.493679","15.32458","-18.27969","3.38607","0.9005013","45.79989"
"6151.436","4.592762","15.75884","-18.50035","3.270531","0.4298935","45.80291"
"6168.106","4.380314","15.74922","-18.28802","3.458115","0.1351891","45.93823"
