Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
583.4749,24.80051,9.310616,42.56062,3.748032,35.47983,43.71088,24.80051,9.310616,42.56062,3.748032,35.47983,43.71088,24.806762,9.310919,42.592392,3.769643,35.527692,43.698828,-17.315626,-197.304903,-179.989277,-139.680675,-40.308602
600.1456,24.80251,9.307076,42.56609,3.742043,35.57457,43.6827,24.80251,9.307076,42.56609,3.742043,35.57457,43.6827,24.809506,9.312043,42.578938,3.747385,35.631166,43.670614,-17.482470,-197.388418,-179.905947,-139.902683,-40.003264
616.8163,24.80894,9.3209,42.5758,3.733856,35.73845,43.63721,24.80894,9.3209,42.5758,3.733856,35.73845,43.63721,24.817196,9.319350,42.579934,3.738198,35.773272,43.638498,-17.705210,-197.443013,-179.737802,-140.124691,-39.613112
633.487,24.82903,9.316872,42.58357,3.725533,35.9263,43.60573,24.82903,9.316872,42.58357,3.725533,35.9263,43.60573,24.831334,9.335388,42.594174,3.734310,35.957692,43.596946,-17.991080,-197.501399,-179.510319,-140.346699,-39.163620
650.1577,24.84499,9.341286,42.61359,3.741524,36.14721,43.55597,24.84499,9.341286,42.61359,3.741524,36.14721,43.55597,24.850646,9.348306,42.596374,3.723969,36.173536,43.550992,-18.317263,-197.585511,-179.268248,-140.568707,-38.699541
666.8284,24.8712,9.390808,42.63182,3.728592,36.40193,43.50312,24.8712,9.390808,42.63182,3.728592,36.40193,43.50312,24.873498,9.363670,42.611704,3.724884,36.400746,43.507536,-18.655103,-197.634905,-178.979802,-140.790715,-38.189087
683.4991,24.89907,9.371666,42.57709,3.690338,36.65379,43.45293,24.89907,9.371666,42.57709,3.690338,36.65379,43.45293,24.896544,9.387360,42.616690,3.718976,36.638836,43.462030,-19.014193,-197.738620,-178.724428,-141.012723,-37.711704
700.1698,24.9232,9.39772,42.65245,3.738434,36.8745,43.41993,24.9232,9.39772,42.65245,3.738434,36.8745,43.41993,24.922828,9.407561,42.617436,3.708113,36.883004,43.413868,-19.377010,-197.853791,-178.476782,-141.234731,-37.242050
716.8405,24.94426,9.435318,42.6085,3.695992,37.11675,43.3782,24.94426,9.435318,42.6085,3.695992,37.11675,43.3782,24.948680,9.426665,42.618748,3.702881,37.131930,43.363478,-19.748039,-197.948455,-178.200416,-141.456739,-36.743677
733.5112,24.97641,9.442291,42.61732,3.68721,37.36805,43.31516,24.97641,9.442291,42.61732,3.68721,37.36805,43.31516,24.976136,9.452984,42.634658,3.702876,37.396102,43.311770,-20.143878,-198.036696,-177.892819,-141.678747,-36.214071
750.1819,25.00046,9.486328,42.63838,3.702431,37.64656,43.25117,25.00046,9.486328,42.63838,3.702431,37.64656,43.25117,25.007154,9.480203,42.640452,3.695660,37.682368,43.256466,-20.569600,-198.161899,-177.592298,-141.900756,-35.691543
766.8527,25.03635,9.503265,42.65664,3.690315,37.97465,43.19439,25.03635,9.503265,42.65664,3.690315,37.97465,43.19439,25.041026,9.514274,42.642634,3.685425,37.988216,43.191454,-21.029253,-198.322515,-177.293262,-142.122765,-35.170497
783.5234,25.07829,9.533813,42.68142,3.702354,38.30583,43.14341,25.07829,9.533813,42.68142,3.702354,38.30583,43.14341,25.078116,9.547917,42.642780,3.676790,38.320108,43.124024,-21.523649,-198.482611,-176.958961,-142.344773,-34.614188
800.1941,25.11362,9.605675,42.61941,3.644814,38.64599,43.05314,25.11362,9.605675,42.61941,3.644814,38.64599,43.05314,25.120138,9.584460,42.654000,3.674261,38.673442,43.054644,-22.044829,-198.627594,-176.582765,-142.566781,-34.015984
816.8648,25.16186,9.610504,42.61805,3.644035,39.02751,42.97801,25.16186,9.610504,42.61805,3.644035,39.02751,42.97801,25.167070,9.620401,42.663022,3.673320,39.041390,42.975490,-22.585265,-198.773504,-176.188239,-142.788789,-33.399450
833.5355,25.21057,9.669044,42.69448,3.689789,39.41323,42.90427,25.21057,9.669044,42.69448,3.689789,39.41323,42.90427,25.217266,9.660579,42.666876,3.669856,39.428242,42.885206,-23.157566,-198.948143,-175.790577,-143.010797,-32.779780
850.2062,25.27101,9.682968,42.70175,3.685608,39.81439,42.79862,25.27101,9.682968,42.70175,3.685608,39.81439,42.79862,25.271234,9.698625,42.683750,3.677669,39.828086,42.800718,-23.737792,-199.074528,-175.336735,-143.232805,-32.103930
866.8769,25.32927,9.734703,42.70069,3.685036,40.24009,42.69199,25.32927,9.734703,42.70069,3.685036,40.24009,42.69199,25.328282,9.745666,42.700372,3.685837,40.237372,42.709242,-24.336756,-199.230079,-174.893323,-143.454813,-31.438510
883.5476,25.38346,9.795906,42.70378,3.683876,40.64521,42.6307,25.38346,9.795906,42.70378,3.683876,40.64521,42.6307,25.390918,9.793477,42.701830,3.684770,40.666992,42.604014,-24.965952,-199.437012,-174.471060,-143.676822,-30.794239
900.2183,25.4471,9.845711,42.70116,3.684875,41.07394,42.52063,25.4471,9.845711,42.70116,3.684875,41.07394,42.52063,25.455116,9.853105,42.701880,3.684322,41.103178,42.506566,-25.604488,-199.680999,-174.076511,-143.898830,-30.177682
916.889,25.52375,9.908096,42.70177,3.684456,41.56133,42.37813,25.52375,9.908096,42.70177,3.684456,41.56133,42.37813,25.522672,9.916741,42.693098,3.677737,41.542946,42.406088,-26.247590,-199.968994,-173.721404,-144.120838,-29.600567
933.5598,25.592,9.98111,42.702,3.683365,41.99532,42.31138,25.592,9.98111,42.702,3.683365,41.99532,42.31138,25.598640,9.983477,42.699164,3.679875,42.002302,42.297290,-26.914000,-200.234916,-173.320916,-144.342847,-28.978069
950.2305,25.66705,10.05288,42.65678,3.652115,42.43893,42.1896,25.66705,10.05288,42.65678,3.652115,42.43893,42.1896,25.678322,10.062709,42.697290,3.673258,42.471576,42.191574,-27.595363,-200.577702,-172.982339,-144.564855,-28.417484
966.9012,25.7633,10.12959,42.73411,3.694565,42.94199,42.08671,25.7633,10.12959,42.73411,3.694565,42.94199,42.08671,25.765642,10.147600,42.696670,3.666306,42.944112,42.091336,-28.270152,-200.947132,-172.676980,-144.786863,-27.890117
983.5719,25.84551,10.24187,42.69179,3.651787,43.42031,41.99205,25.84551,10.24187,42.69179,3.651787,43.42031,41.99205,25.864858,10.247154,42.699474,3.657533,43.449076,41.984552,-28.988800,-201.377004,-172.388204,-145.008871,-27.379333
1000.243,25.96035,10.33255,42.69867,3.649696,43.92401,41.87694,25.96035,10.33255,42.69867,3.649696,43.92401,41.87694,25.976498,10.360472,42.724326,3.664719,43.985078,41.874772,-29.745441,-201.791447,-172.046006,-145.230885,-26.815121
1016.913,26.08808,10.47888,42.71602,3.639503,44.52014,41.77746,26.08808,10.47888,42.71602,3.639503,44.52014,41.77746,26.098532,10.492172,42.737822,3.661740,44.550608,41.756062,-30.549278,-202.318160,-171.768882,-145.452884,-26.315998
1033.584,26.22525,10.61947,42.78104,3.688042,45.11894,41.6407,26.22525,10.61947,42.78104,3.688042,45.11894,41.6407,26.238352,10.637726,42.759644,3.668680,45.167076,41.632540,-31.412670,-202.871093,-171.458423,-145.674896,-25.783528
1050.255,26.37347,10.78809,42.80159,3.679672,45.76964,41.49316,26.37347,10.78809,42.80159,3.679672,45.76964,41.49316,26.394956,10.810170,42.796842,3.684430,45.822206,41.519366,-32.318262,-203.482363,-171.164101,-145.896908,-25.267193
1066.925,26.54461,10.96964,42.8009,3.686485,46.50265,41.37444,26.54461,10.96964,42.8009,3.686485,46.50265,41.37444,26.576286,11.017976,42.836780,3.700005,46.511608,41.413442,-33.259466,-204.229940,-170.970474,-146.118906,-24.851568
1083.596,26.74337,11.19477,42.88466,3.728447,47.19966,41.31107,26.74337,11.19477,42.88466,3.728447,47.19966,41.31107,26.789394,11.269340,42.873238,3.707040,47.266504,41.335010,-34.257973,-205.181965,-170.923992,-146.340919,-24.583073
1100.267,26.99473,11.51791,42.91571,3.717377,47.96715,41.24784,26.99473,11.51791,42.91571,3.717377,47.96715,41.24784,27.036246,11.565584,42.927834,3.723521,48.067306,41.286354,-35.284051,-206.265075,-170.981024,-146.562931,-24.418093
1116.938,27.29079,11.87629,42.96333,3.723221,48.89342,41.24854,27.29079,11.87629,42.96333,3.723221,48.89342,41.24854,27.327100,11.924452,42.995092,3.738796,48.913410,41.252570,-36.354101,-207.584570,-171.230469,-146.784943,-24.445526
1133.608,27.60773,12.26931,43.07457,3.762077,49.77365,41.24988,27.60773,12.26931,43.07457,3.762077,49.77365,41.24988,27.668218,12.362346,43.070824,3.757121,49.848118,41.258278,-37.509074,-209.191493,-171.682419,-147.006941,-24.675478
1150.279,27.99888,12.76398,43.13719,3.762856,50.73317,41.20552,27.99888,12.76398,43.13719,3.762856,50.73317,41.20552,28.050400,12.855646,43.171794,3.788313,50.848520,41.289182,-38.722775,-210.948420,-172.225645,-147.228954,-24.996692
1166.95,28.44896,13.38424,43.26332,3.820076,51.8732,41.33961,28.44896,13.38424,43.26332,3.820076,51.8732,41.33961,28.495298,13.443132,43.310068,3.838190,51.922096,41.337540,-40.024834,-212.956776,-172.931942,-147.450966,-25.480976
1183.62,28.90564,13.98441,43.42056,3.873337,52.96916,41.40236,28.90564,13.98441,43.42056,3.873337,52.96916,41.40236,29.021830,14.133078,43.478944,3.915122,53.136752,41.420232,-41.468522,-215.251793,-173.783271,-147.672964,-26.110306
1200.291,29.51528,14.81372,43.6547,3.972603,54.2613,41.49033,29.51528,14.81372,43.6547,3.972603,54.2613,41.49033,29.639108,14.938236,43.694334,4.038858,54.484324,41.556094,-43.027231,-217.792433,-174.765202,-147.894976,-26.870226
1216.962,30.24039,15.71904,43.91895,4.146736,55.84693,41.66334,30.24039,15.71904,43.91895,4.146736,55.84693,41.66334,30.398910,15.882530,43.961970,4.224695,56.000250,41.716664,-44.740684,-220.679995,-175.939310,-148.116989,-27.822322
1233.633,31.08527,16.78977,44.21414,4.381538,57.47103,41.88483,31.08527,16.78977,44.21414,4.381538,57.47103,41.88483,31.365690,17.034892,44.309818,4.507619,57.775140,41.941762,-46.677184,-224.062404,-177.385220,-148.339001,-29.046220
1250.303,32.24797,18.10571,44.6015,4.74926,59.45283,42.14246,32.24797,18.10571,44.6015,4.74926,59.45283,42.14246,32.517872,18.331182,44.752822,4.915872,59.714738,42.233926,-48.688453,-227.634748,-178.946295,-148.560999,-30.385296
1266.974,33.73954,19.74622,45.1598,5.287956,61.84361,42.52785,33.73954,19.74622,45.1598,5.287956,61.84361,42.52785,33.865598,19.754202,45.319976,5.456497,61.840342,42.593410,-50.771029,-231.300595,179.470435,-148.783011,328.253446
1283.645,35.27619,21.29517,45.86972,6.01387,63.95929,42.95115,35.27619,21.29517,45.86972,6.01387,63.95929,42.95115,35.447508,21.283428,46.093556,6.126724,64.145360,43.047820,-52.823395,-234.915848,177.907547,-149.005024,326.912571
1300.315,36.97902,22.83414,46.75472,6.849861,66.47495,43.46076,36.97902,22.83414,46.75472,6.849861,66.47495,43.46076,37.104730,22.705420,47.137146,6.881706,66.436296,43.544418,-54.607608,-237.624834,176.982774,-149.227022,326.209796
1316.986,38.99482,24.4359,48.08204,7.732674,68.99612,44.15688,38.99482,24.4359,48.08204,7.732674,68.99612,44.15688,38.759750,23.903192,48.572554,7.713945,68.587380,44.013092,-56.012003,-238.778649,177.233355,-149.449034,326.682389
1333.657,40.53408,25.21567,49.81945,8.52417,70.90751,44.62545,40.53408,25.21567,49.81945,8.52417,70.90751,44.62545,40.516262,24.766152,50.368470,8.551341,70.674992,44.469870,-56.842057,-238.716905,178.125152,-149.671046,327.796198
1350.328,42.01464,25.73508,52.33684,9.44915,72.59903,44.87122,42.01464,25.73508,52.33684,9.44915,72.59903,44.87122,42.297160,25.309670,52.565058,9.314139,72.579876,44.884888,-57.120745,-237.302665,179.818080,-149.893058,329.711139
1366.998,44.05875,25.60997,54.8493,10.20085,74.39735,45.23504,44.05875,25.60997,54.8493,10.20085,74.39735,45.23504,44.157950,25.353866,55.139974,9.869254,74.331280,45.222248,-56.636097,-234.654904,-178.018807,-150.115057,-27.903750
1383.669,45.88351,25.55173,57.73766,10.66385,75.99937,45.53585,45.88351,25.55173,57.73766,10.66385,75.99937,45.53585,46.187456,25.057534,58.006610,10.274578,76.010562,45.511010,-55.556638,-231.357237,-175.800599,-150.337069,-25.463529
1400.34,48.29877,24.65688,60.95662,10.50825,77.75314,45.84368,48.29877,24.65688,60.95662,10.50825,77.75314,45.84368,48.383108,24.424670,61.005136,10.407172,77.608632,45.771938,-53.854399,-227.998609,-174.144210,-150.559081,-23.585129
1417.01,50.68161,23.73401,64.15263,10.55079,79.30392,46.06926,50.68161,23.73401,64.15263,10.55079,79.30392,46.06926,50.682214,23.548828,64.111656,10.262768,79.121344,45.980198,-51.735382,-224.692498,-172.957116,-150.781080,-22.176036
1433.681,52.9929,22.57076,67.32947,10.11212,80.58938,46.17586,52.9929,22.57076,67.32947,10.11212,80.58938,46.17586,53.154550,22.380432,67.297506,9.922087,80.547814,46.129654,-49.075593,-221.376403,-172.300810,-151.003092,-21.297717
1450.352,55.55428,21.23076,70.3819,9.478828,81.96091,46.27634,55.55428,21.23076,70.3819,9.478828,81.96091,46.27634,55.649106,21.089566,70.507512,9.468796,81.811850,46.203914,-46.171289,-218.028989,-171.857700,-151.225104,-20.632596
1467.022,58.24519,19.70975,73.66691,8.960449,83.13172,46.28313,58.24519,19.70975,73.66691,8.960449,83.13172,46.28313,58.240306,19.671122,73.734108,8.916549,82.945000,46.208198,-42.952002,-214.765326,-171.813323,-151.447103,-20.366220
1483.693,60.77155,18.20255,77.00665,8.241791,84.07332,46.21498,60.77155,18.20255,77.00665,8.241791,84.07332,46.21498,60.940208,18.174764,76.973122,8.307080,83.995106,46.140354,-39.502250,-211.610808,-172.108558,-151.669115,-20.439443
1500.364,63.63761,16.64179,80.28561,7.789558,84.96967,46.09068,63.63761,16.64179,80.28561,7.789558,84.96967,46.09068,63.643252,16.688446,80.261844,7.739403,84.944716,45.995542,-36.011019,-208.302281,-172.291262,-151.891127,-20.400135
1517.035,66.49241,15.08897,83.52454,7.064774,85.83991,45.83664,66.49241,15.08897,83.52454,7.064774,85.83991,45.83664,66.329648,15.252478,83.452334,7.183560,85.843272,45.768316,-32.597243,-205.231753,-172.634509,-152.113139,-20.521370
1533.705,69.0695,13.79917,86.82551,6.640442,86.70896,45.55228,69.0695,13.79917,86.82551,6.640442,86.70896,45.55228,68.967916,13.899264,86.472590,6.772392,86.694072,45.462792,-29.318675,-202.153257,-172.834582,-152.335138,-20.499444
1550.376,71.67717,12.52991,89.61936,6.181236,87.6245,45.147,71.67717,12.52991,89.61936,6.181236,87.6245,45.147,71.409384,12.673176,89.298776,6.416658,87.450378,45.093948,-26.325064,-199.276437,-172.951373,-152.557150,-20.394223
1567.047,73.96289,11.43648,92.10793,6.185951,88.32732,44.68736,73.96289,11.43648,92.10793,6.185951,88.32732,44.68736,73.523198,11.654802,91.779288,6.116998,88.088436,44.674954,-23.802347,-196.874654,-173.072307,-152.779162,-20.293145
1583.717,75.84495,10.51135,94.41654,6.010887,88.7512,44.24646,75.84495,10.51135,94.41654,6.010887,88.7512,44.24646,75.270514,10.912854,93.744094,5.813020,88.657114,44.258904,-21.872739,-195.432750,-173.560011,-153.001161,-20.558850
1600.388,77.06148,9.997101,95.9271,5.566475,89.0302,43.74167,77.06148,9.997101,95.9271,5.566475,89.0302,43.74167,76.484286,10.431670,95.134730,5.612442,89.117618,43.898942,-20.680678,-194.488180,-173.807502,-153.223173,-20.584329
1617.059,77.80608,10.08943,96.64954,5.120552,89.55235,43.47203,77.80608,10.08943,96.64954,5.120552,89.55235,43.47203,77.236480,10.181576,96.019816,5.395720,89.449780,43.633766,-20.056995,-194.294397,-174.237402,-153.445185,-20.792217
1633.73,77.74603,10.12399,96.57254,5.178345,89.92702,43.34719,77.74603,10.12399,96.57254,5.178345,89.92702,43.34719,77.619592,10.100754,96.455304,5.183042,89.736040,43.446938,-19.968784,-194.632404,-174.663620,-153.667197,-20.996423
1650.4,77.72386,10.18601,96.53336,5.102341,89.98813,43.36148,77.72386,10.18601,96.53336,5.102341,89.98813,43.36148,77.767802,10.129000,96.599786,5.045772,90.019414,43.349618,-20.243744,-195.105583,-174.861840,-153.889196,-20.972644
1667.071,77.76051,10.10724,96.59398,4.947495,90.1825,43.31232,77.76051,10.10724,96.59398,4.947495,90.1825,43.31232,77.771412,10.142370,96.604486,4.979997,90.239098,43.297240,-20.608463,-195.328942,-174.720479,-154.111208,-20.609270
1683.742,77.80253,10.13833,96.64951,4.880127,90.44707,43.25507,77.80253,10.13833,96.64951,4.880127,90.44707,43.25507,77.783178,10.141326,96.627558,4.892508,90.394350,43.261716,-20.845213,-195.564377,-174.719164,-154.333220,-20.385944
1700.412,77.82413,10.15628,96.67304,4.791679,90.65077,43.21014,77.82413,10.15628,96.67304,4.791679,90.65077,43.21014,77.794628,10.116722,96.660488,4.808463,90.540182,43.214654,-21.061002,-195.714931,-174.653929,-154.555219,-20.098710
1717.083,77.80486,10.11877,96.6879,4.740898,90.70328,43.16957,77.80486,10.11877,96.6879,4.740898,90.70328,43.16957,77.796398,10.105004,96.683058,4.746715,90.652780,43.171080,-21.246520,-195.839043,-174.592523,-154.777231,-19.815292
1733.754,77.78111,10.06299,96.69801,4.682114,90.71729,43.12617,77.78111,10.06299,96.69801,4.682114,90.71729,43.12617,77.784916,10.079858,96.694984,4.692816,90.715816,43.134300,-21.365441,-195.901029,-174.535588,-154.999243,-19.536345
1750.425,77.76936,10.04865,96.70683,4.638756,90.74549,43.09445,77.76936,10.04865,96.70683,4.638756,90.74549,43.09445,77.765858,10.044481,96.707038,4.648418,90.737216,43.103204,-21.423713,-195.901471,-174.477758,-155.221255,-19.256503
1767.095,77.74512,10.0126,96.70914,4.610634,90.76225,43.07117,77.74512,10.0126,96.70914,4.610634,90.76225,43.07117,77.746706,10.009130,96.716052,4.608751,90.742270,43.076650,-21.454870,-195.891112,-174.436242,-155.443254,-18.992988
1783.766,77.72884,9.979393,96.73331,4.569687,90.75777,43.05466,77.72884,9.979393,96.73331,4.569687,90.75777,43.05466,77.727936,9.977599,96.725134,4.573280,90.736286,43.058716,-21.466034,-195.879980,-174.413946,-155.665266,-18.748680
1800.437,77.7091,9.942017,96.73297,4.542564,90.72855,43.0368,77.7091,9.942017,96.73297,4.542564,90.72855,43.0368,77.707448,9.941004,96.734858,4.538176,90.716348,43.047330,-21.451999,-195.851882,-174.399883,-155.887278,-18.512605
1817.107,77.68726,9.905334,96.74342,4.504761,90.68737,43.0365,77.68726,9.905334,96.74342,4.504761,90.68737,43.0365,77.688636,9.904083,96.744210,4.503630,90.678468,43.038920,-21.406642,-195.823018,-174.416376,-156.109277,-18.307099
1833.778,77.66692,9.865677,96.75545,4.463234,90.6458,43.03752,77.66692,9.865677,96.75545,4.463234,90.6458,43.03752,77.668028,9.863808,96.748980,4.470729,90.623808,43.034054,-21.334840,-195.782521,-174.447681,-156.331289,-18.116392
1850.449,77.65106,9.827995,96.7559,4.437904,90.57285,43.02912,77.65106,9.827995,96.7559,4.437904,90.57285,43.02912,77.646468,9.826939,96.755682,4.437054,90.552628,43.038664,-21.236252,-195.751469,-174.515218,-156.553301,-17.961917
1867.12,77.6258,9.778015,96.75716,4.405182,90.48447,43.03033,77.6258,9.778015,96.75716,4.405182,90.48447,43.03033,77.625362,9.791608,96.761448,4.406277,90.456598,43.048358,-21.097787,-195.717810,-174.620024,-156.775313,-17.844711
1883.79,77.6013,9.757675,96.76648,4.374191,90.37265,43.05985,77.6013,9.757675,96.76648,4.374191,90.37265,43.05985,77.603632,9.758504,96.763720,4.381753,90.330024,43.069886,-20.909024,-195.675310,-174.766286,-156.997312,-17.768974
1900.461,77.58173,9.728676,96.77225,4.350876,90.20722,43.08497,77.58173,9.728676,96.77225,4.350876,90.20722,43.08497,77.579912,9.724609,96.765448,4.358314,90.172668,43.103898,-20.669614,-195.626585,-174.956971,-157.219324,-17.737647
1917.132,77.55827,9.700157,96.76681,4.340614,90.01293,43.14516,77.55827,9.700157,96.76681,4.340614,90.01293,43.14516,77.555934,9.695398,96.766672,4.339418,89.978828,43.148642,-20.372527,-195.578543,-175.206016,-157.441336,-17.764680
1933.802,77.53246,9.658524,96.76454,4.320709,89.78607,43.19918,77.53246,9.658524,96.76454,4.320709,89.78607,43.19918,77.533334,9.662032,96.765330,4.325430,89.749204,43.200556,-20.013342,-195.508567,-175.495225,-157.663335,-17.831890
