Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
250.0583,22.98114,6.220985,35.81362,4.092964,27.18234,44.68195,22.98114,6.220985,35.81362,4.092964,27.18234,44.68195,22.981108,6.186613,35.795316,4.080980,27.216946,44.700368,-6.276306,-189.331464,176.944842,120.494300,56.450542
266.7288,22.98635,6.220825,35.80298,4.033119,27.22781,44.75615,22.98635,6.220825,35.80298,4.033119,27.22781,44.75615,22.984478,6.207362,35.793674,4.041754,27.266352,44.733462,-6.341949,-189.596064,176.745885,118.291316,58.454569
283.3994,22.98864,6.234207,36.00005,4.082275,27.32669,44.801,22.98864,6.234207,36.00005,4.082275,27.32669,44.801,22.973364,6.250197,35.836668,4.019949,27.345770,44.775382,-6.475063,-189.836194,176.638869,116.088319,60.550549
300.0699,22.97587,6.237099,35.86591,3.9888,27.42745,44.79274,22.97587,6.237099,35.86591,3.9888,27.42745,44.79274,22.972032,6.291249,35.834458,3.982956,27.463070,44.813844,-6.649634,-190.174013,176.475622,113.885336,62.590286
316.7405,22.93482,6.337868,35.70078,3.902588,27.56456,44.84507,22.93482,6.337868,35.70078,3.902588,27.56456,44.84507,22.974108,6.340456,35.779088,3.940874,27.621102,44.850046,-6.880675,-190.613813,176.266862,111.682339,64.584523
333.411,22.97448,6.426247,35.80257,3.907997,27.76884,44.87426,22.97448,6.426247,35.80257,3.907997,27.76884,44.87426,22.983146,6.395920,35.758598,3.905307,27.802964,44.883988,-7.137929,-191.031616,176.106313,109.479355,66.626958
350.0816,22.99673,6.466858,35.52613,3.822708,28.01797,44.93716,22.99673,6.466858,35.52613,3.822708,28.01797,44.93716,22.997142,6.460228,35.771156,3.885336,28.026552,44.936678,-7.447137,-191.396547,176.050590,107.276358,68.774232
366.7521,23.03383,6.511528,35.8976,3.904442,28.236,44.97071,23.03383,6.511528,35.8976,3.904442,28.236,44.97071,23.027776,6.520101,35.766392,3.866405,28.251436,44.969378,-7.736749,-191.767502,175.969247,105.073375,70.895872
383.4227,23.04585,6.55864,35.9287,3.888947,28.54539,45.05619,23.04585,6.55864,35.9287,3.888947,28.54539,45.05619,23.055520,6.565718,35.797486,3.863208,28.488378,44.999914,-8.045728,-191.974707,176.071021,102.870378,73.200644
400.0932,23.08799,6.63723,35.67696,3.80793,28.68898,45.00857,23.08799,6.63723,35.67696,3.80793,28.68898,45.00857,23.083474,6.606864,35.882174,3.877963,28.741914,45.014822,-8.380795,-192.036199,176.344596,100.667394,75.677202
416.7638,23.1132,6.654335,35.95804,3.892014,28.95355,45.02694,23.1132,6.654335,35.95804,3.892014,28.95355,45.02694,23.106690,6.643096,35.893626,3.876244,29.027648,45.018448,-8.771039,-192.209496,176.561544,98.464397,78.097146
433.4344,23.1365,6.672585,35.94957,3.896484,29.28565,45.0117,23.1365,6.672585,35.94957,3.896484,29.28565,45.0117,23.128440,6.677023,35.842578,3.860857,29.320138,44.971902,-9.184372,-192.489304,176.695067,96.261400,80.433667
450.1049,23.14991,6.692688,35.95486,3.895844,29.66467,44.98884,23.14991,6.692688,35.95486,3.895844,29.66467,44.98884,23.149928,6.699349,35.841152,3.862567,29.688174,44.926832,-9.705683,-192.599813,177.105870,94.058417,83.047453
466.7755,23.1546,6.728279,35.67346,3.812012,30.00784,44.82346,23.1546,6.728279,35.67346,3.812012,30.00784,44.82346,23.167796,6.722162,35.728064,3.829923,30.095764,44.868700,-10.293555,-192.967398,177.326157,91.855420,85.470737
483.446,23.19543,6.748856,35.66983,3.816483,30.52916,44.78322,23.19543,6.748856,35.66983,3.816483,30.52916,44.78322,23.186978,6.748111,35.718564,3.830568,30.542324,44.790738,-10.942821,-193.105861,177.836960,89.652436,88.184524
500.1165,23.20254,6.768402,35.3926,3.72879,30.9915,44.73628,23.20254,6.768402,35.3926,3.72879,30.9915,44.73628,23.207392,6.775439,35.630034,3.815796,31.018068,44.689472,-11.640659,-193.400666,178.239993,87.449452,90.790540
516.7871,23.23241,6.80233,35.90207,3.899712,31.51845,44.62189,23.23241,6.80233,35.90207,3.899712,31.51845,44.62189,23.228810,6.800699,35.591866,3.816336,31.528164,44.600218,-12.383502,-193.571208,178.812294,85.246456,93.565839
533.4576,23.25198,6.82933,35.51221,3.821983,32.04339,44.48251,23.25198,6.82933,35.51221,3.821983,32.04339,44.48251,23.250844,6.820782,35.656458,3.847907,32.059428,44.489928,-13.161595,-193.476204,179.685390,83.043472,96.641919
550.1282,23.26169,6.854576,35.48262,3.814713,32.55832,44.37719,23.26169,6.854576,35.48262,3.814713,32.55832,44.37719,23.271614,6.843928,35.720346,3.884329,32.619640,44.359268,-13.991949,-193.373398,-179.381448,80.840475,-260.221923
566.7988,23.3056,6.849274,35.99279,3.974335,33.18548,44.23177,23.3056,6.849274,35.99279,3.974335,33.18548,44.23177,23.295352,6.859744,35.681198,3.886849,33.188204,44.226802,-14.828732,-193.497013,-178.668280,78.637478,-257.305759
583.4693,23.30639,6.884132,35.71204,3.910904,33.79256,44.08298,23.30639,6.884132,35.71204,3.910904,33.79256,44.08298,23.301268,6.875446,35.770766,3.919557,33.784532,44.102754,-15.727297,-193.335782,-177.608486,76.434495,-254.042980
600.1398,23.3511,6.881409,35.70633,3.912308,34.36127,43.95956,23.3511,6.881409,35.70633,3.912308,34.36127,43.95956,23.321834,6.893311,35.867682,3.953897,34.409116,43.985120,-16.642171,-193.186196,-176.544025,74.231511,-250.775536
616.8104,23.28156,6.907837,35.96005,3.985527,35.02503,43.86227,23.28156,6.907837,35.96005,3.985527,35.02503,43.86227,23.335636,6.923262,35.863388,3.957007,35.013932,43.868720,-17.541515,-193.320876,-175.779361,72.028514,-247.807875
633.481,23.36452,6.943901,35.9672,3.986412,35.68124,43.78902,23.36452,6.943901,35.9672,3.986412,35.68124,43.78902,23.350182,6.952817,35.916024,3.971654,35.653502,43.757932,-18.483900,-193.346301,-174.862402,69.825517,-244.687919
650.1515,23.37461,6.999031,35.97132,3.989883,36.20956,43.64977,23.37461,6.999031,35.97132,3.989883,36.20956,43.64977,23.361606,6.995038,35.873550,3.953662,36.341742,43.672306,-19.488942,-193.662357,-174.173415,67.622534,-241.795949
666.8221,23.37912,7.031906,35.97522,3.984138,36.99041,43.52904,23.37912,7.031906,35.97522,3.984138,36.99041,43.52904,23.407272,7.060223,35.778482,3.921377,37.078090,43.584952,-20.520341,-194.236768,-173.716427,65.419537,-239.135964
683.4926,23.40822,7.092514,35.49396,3.82235,37.80247,43.53143,23.40822,7.092514,35.49396,3.82235,37.80247,43.53143,23.466634,7.170685,35.677826,3.890407,37.897722,43.523386,-21.651805,-195.036326,-173.384520,63.216553,-236.601073
700.1631,23.50989,7.233765,35.48471,3.824104,38.70677,43.4255,23.50989,7.233765,35.48471,3.824104,38.70677,43.4255,23.553624,7.342058,35.593854,3.873553,38.831232,43.494684,-22.908258,-196.070435,-173.162177,61.013569,-234.175746
716.8337,23.66133,7.496208,35.46392,3.831558,39.7794,43.48119,23.66133,7.496208,35.46392,3.831558,39.7794,43.48119,23.668992,7.581584,35.496292,3.859221,39.867086,43.523870,-24.259640,-197.470164,-173.210524,58.810573,-232.021096
733.5043,23.80956,7.855896,35.55146,3.905617,40.87711,43.50626,23.80956,7.855896,35.55146,3.905617,40.87711,43.50626,23.830346,7.908148,35.575944,3.903127,41.008620,43.596964,-25.703137,-198.828383,-173.125246,56.607576,-229.732821
750.1748,23.95596,8.229538,35.48741,3.912476,42.16968,43.67497,23.95596,8.229538,35.48741,3.912476,42.16968,43.67497,24.043780,8.334909,35.713380,3.955399,42.283354,43.725294,-27.265772,-200.570724,-173.304952,54.404592,-227.709544
766.8454,24.21499,8.725334,35.89222,4.041878,43.51014,43.8969,24.21499,8.725334,35.89222,4.041878,43.51014,43.8969,24.322848,8.837577,35.838676,4.032428,43.697632,43.913594,-28.914749,-202.649059,-173.734309,52.201595,-225.935905
783.5159,24.57706,9.367569,36.17189,4.085464,45.08044,44.06715,24.57706,9.367569,36.17189,4.085464,45.08044,44.06715,24.683476,9.594890,36.041988,4.177922,45.297592,44.159864,-30.811319,-205.496860,-174.685541,49.998612,-224.684152
800.1865,25.05667,10.00955,36.0904,4.216705,46.85079,44.42269,25.05667,10.00955,36.0904,4.216705,46.85079,44.42269,25.166186,10.470319,36.329926,4.333058,47.088574,44.451210,-32.827628,-208.799774,-175.972146,47.795615,-223.767761
816.8571,25.6127,11.64246,36.56802,4.633087,48.87691,44.73761,25.6127,11.64246,36.56802,4.633087,48.87691,44.73761,25.820110,11.666526,36.618794,4.572989,49.064014,44.796848,-35.053117,-213.300473,-178.247356,45.592618,-223.839974
833.5276,26.36951,12.60668,36.9271,4.688156,51.12459,45.1317,26.36951,12.60668,36.9271,4.688156,51.12459,45.1317,26.730234,13.061746,37.007696,4.980601,51.335674,45.223780,-37.417656,-218.177888,179.239768,43.389634,135.850134
850.1981,27.48461,14.70637,37.33656,5.241531,53.38734,45.62509,27.48461,14.70637,37.33656,5.241531,53.38734,45.62509,27.949376,14.766690,37.620910,5.533728,53.766990,45.674938,-39.871958,-223.671014,176.200944,41.186650,135.014294
866.8687,29.12768,16.34367,38.1164,6.123528,56.43874,46.20181,29.12768,16.34367,38.1164,6.123528,56.43874,46.20181,29.599584,16.534120,38.450212,6.270499,56.409892,46.144424,-42.158903,-229.227818,172.931085,38.983654,133.947431
883.5392,31.15238,18.53427,39.15647,6.982338,59.00737,46.67848,31.15238,18.53427,39.15647,6.982338,59.00737,46.67848,31.611952,18.369414,39.635096,7.167863,59.207364,46.689928,-44.257046,-234.387755,169.869291,36.780670,133.088621
900.2098,33.86374,20.47961,40.71453,8.31694,62.09142,47.08504,33.86374,20.47961,40.71453,8.31694,62.09142,47.08504,33.933774,19.889054,41.332010,8.155903,62.052144,47.242694,-45.789822,-237.766876,168.022946,34.577673,133.445273
916.8804,36.43135,21.78315,42.85152,9.17498,65.11195,47.85922,36.43135,21.78315,42.85152,9.17498,65.11195,47.85922,36.419488,21.079888,43.617660,9.033698,64.733900,47.787862,-46.672337,-239.139674,167.532664,32.374676,135.157987
933.5509,39.09372,22.30457,45.82113,10.18173,67.61124,48.38892,39.09372,22.30457,45.82113,10.18173,67.61124,48.38892,39.093026,21.779226,46.486312,9.753922,67.433762,48.327746,-46.870128,-238.416353,168.453775,30.171693,138.282083
950.2214,41.55625,22.29784,49.54465,10.5125,69.84752,48.92765,41.55625,22.29784,49.54465,10.5125,69.84752,48.92765,41.914704,21.901362,49.837288,10.222830,69.934942,48.849560,-46.117288,-235.847475,170.269813,27.968709,142.301104
966.892,44.52007,22.03096,53.49973,10.58346,72.50668,49.3779,44.52007,22.03096,53.49973,10.58346,72.50668,49.3779,44.879968,21.505294,53.642434,10.495728,72.145568,49.228754,-44.522944,-231.483870,173.039075,25.765712,147.273363
983.5626,47.97213,21.09029,57.46941,10.66148,74.59732,49.69411,47.97213,21.09029,57.46941,10.66148,74.59732,49.69411,48.104082,20.659544,57.807160,10.519412,74.225180,49.479148,-42.188080,-226.261757,175.926324,23.562715,152.363608
1000.233,51.25767,19.80281,61.87725,10.53947,76.16508,49.75519,51.25767,19.80281,61.87725,10.53947,76.16508,49.75519,51.577242,19.496318,62.076104,10.324427,76.128172,49.584674,-39.213109,-221.140726,178.072383,21.359745,156.712638
1016.904,55.21429,18.07582,66.64476,10.30015,78.0093,49.64089,55.21429,18.07582,66.64476,10.30015,78.0093,49.64089,55.216008,17.994436,66.391372,9.915741,77.827476,49.521462,-35.648433,-215.863248,179.785185,19.156695,160.628490
1033.574,58.92205,16.48171,70.88937,9.537575,79.36248,49.45528,58.92205,16.48171,70.88937,9.537575,79.36248,49.45528,58.986814,16.258360,70.930506,9.288505,79.351192,49.265970,-31.672930,-210.266105,-178.593175,16.953777,-195.546953
1050.245,62.7139,14.52155,75.07607,8.540031,81.0032,49.06184,62.7139,14.52155,75.07607,8.540031,81.0032,49.06184,62.825982,14.406746,75.421052,8.572069,80.737134,48.857700,-27.470054,-204.855971,-177.385917,14.750728,-192.136645
1066.915,66.82616,12.40991,80.16508,7.525299,82.2159,48.41665,66.82616,12.40991,80.16508,7.525299,82.2159,48.41665,66.647022,12.537029,79.864348,7.758995,81.928396,48.287242,-23.144212,-199.874810,-176.730598,12.547810,-189.278408
1083.586,70.45351,10.54474,84.32998,6.957291,83.09479,47.71384,70.45351,10.54474,84.32998,6.957291,83.09479,47.71384,70.408858,10.681652,84.189316,6.974692,82.962922,47.551074,-18.803745,-195.056226,-176.252481,10.344760,-186.597242
1100.256,74.31949,8.727234,88.86124,6.234779,83.96561,46.7886,74.31949,8.727234,88.86124,6.234779,83.96561,46.7886,73.903244,9.153625,88.141882,6.337358,83.717618,46.693984,-14.651217,-191.188154,-176.536937,8.141843,-184.678780
1116.927,77.73123,7.204826,92.51421,5.616058,84.53511,45.77444,77.73123,7.204826,92.51421,5.616058,84.53511,45.77444,76.589450,8.031680,91.110686,5.834585,84.379036,45.880636,-11.629501,-188.603721,-176.974220,5.938793,-182.913013
1133.598,80.18583,6.881416,94.8389,5.353363,84.77668,44.77639,80.18583,6.881416,94.8389,5.353363,84.77668,44.77639,78.541392,7.255994,93.231810,5.425982,84.950218,45.263894,-9.571084,-187.100856,-177.529773,3.735743,-181.265516
1150.268,80.25719,6.800186,95.0091,5.011436,85.52299,44.34991,80.25719,6.800186,95.0091,5.011436,85.52299,44.34991,79.734058,6.806177,94.469124,5.138794,85.342070,44.840668,-8.387567,-186.455984,-178.068416,1.532826,-179.601242
1166.939,80.21322,6.666306,94.9356,4.914276,85.9507,44.63013,80.21322,6.666306,94.9356,4.914276,85.9507,44.63013,80.251414,6.655957,94.985956,4.959660,85.635418,44.565462,-8.083234,-186.567198,-178.483964,-0.670224,-177.813741
1183.609,80.28282,6.478149,95.04781,4.798836,85.92487,44.67247,80.28282,6.478149,95.04781,4.798836,85.92487,44.67247,80.269602,6.570351,95.044794,4.809488,85.897422,44.504584,-8.438694,-186.796283,-178.357589,-2.873141,-175.484447
1200.28,80.31801,6.453728,95.09837,4.72039,86.00185,44.39841,80.31801,6.453728,95.09837,4.72039,86.00185,44.39841,80.285378,6.476276,95.073790,4.707376,85.959208,44.545368,-8.476983,-186.820964,-178.343982,-5.076191,-173.267790
1216.95,80.27677,6.453384,95.13309,4.602501,86.0867,44.472,80.27677,6.453384,95.13309,4.602501,86.0867,44.472,80.304388,6.393721,95.121920,4.603682,85.829808,44.533112,-8.243337,-186.888264,-178.644927,-7.279109,-171.365819
1233.621,80.33607,6.329811,95.15408,4.500877,85.83192,44.55383,80.33607,6.329811,95.15408,4.500877,85.83192,44.55383,80.312522,6.334317,95.152378,4.511864,85.639760,44.516406,-7.942743,-187.001324,-179.058581,-9.482158,-169.576423
1250.291,80.30827,6.253532,95.17625,4.395805,85.3037,44.56885,80.30827,6.253532,95.17625,4.395805,85.3037,44.56885,80.314778,6.271937,95.176744,4.429793,85.391000,44.558376,-7.552533,-187.065788,-179.513255,-11.685076,-167.828179
1266.962,80.32349,6.181129,95.2001,4.339745,84.97463,44.58894,80.32349,6.181129,95.2001,4.339745,84.97463,44.58894,80.326968,6.193167,95.194754,4.364462,85.083574,44.594722,-7.060973,-187.012035,-179.951061,-13.888126,-166.062935
1283.632,80.32929,6.14183,95.2202,4.310036,84.75805,44.60826,80.32929,6.14183,95.2202,4.310036,84.75805,44.60826,80.321564,6.141505,95.204478,4.314900,84.798816,44.617776,-6.637315,-186.997015,179.640300,-16.091043,195.731343
1300.303,80.33772,6.059532,95.22314,4.275848,84.54957,44.65373,80.33772,6.059532,95.22314,4.275848,84.54957,44.65373,80.323540,6.098453,95.211024,4.281191,84.603866,44.638224,-6.337444,-186.959462,179.377983,-18.294093,197.672076
1316.974,80.30905,6.071503,95.2027,4.253067,84.40813,44.6691,80.30905,6.071503,95.2027,4.253067,84.40813,44.6691,80.317906,6.064362,95.214748,4.253029,84.466782,44.657002,-6.135979,-186.932661,179.203317,-20.497143,199.700460
1333.644,80.31815,6.038269,95.20898,4.227257,84.32895,44.67109,80.31815,6.038269,95.20898,4.227257,84.32895,44.67109,80.317772,6.036203,95.217898,4.226864,84.364074,44.670166,-5.979036,-186.923592,179.055444,-22.700060,201.755505
1350.315,80.29532,6.010674,95.21872,4.198936,84.28921,44.68283,80.29532,6.010674,95.21872,4.198936,84.28921,44.68283,80.314774,6.023445,95.218684,4.206781,84.300762,44.672288,-5.888293,-186.949604,178.938689,-24.903110,203.841799
1366.985,80.32862,6.001038,95.23595,4.179214,84.24451,44.67408,80.32862,6.001038,95.23595,4.179214,84.24451,44.67408,80.317012,6.007834,95.221828,4.191525,84.269152,44.671066,-5.836480,-186.947838,178.888641,-27.106028,205.994669
1383.656,80.32273,5.995743,95.22707,4.17543,84.23301,44.66434,80.32273,5.995743,95.22707,4.17543,84.23301,44.66434,80.317372,5.998775,95.226816,4.178572,84.259402,44.667812,-5.820784,-186.960448,178.860336,-29.309077,208.169414
1400.326,80.32024,5.993446,95.21842,4.176788,84.25008,44.66299,80.32024,5.993446,95.21842,4.176788,84.25008,44.66299,80.321428,5.994604,95.231054,4.169722,84.261008,44.665044,-5.816982,-186.978082,178.838900,-31.511995,210.350895
1416.997,80.31995,5.992973,95.23392,4.162491,84.2802,44.65482,80.31995,5.992973,95.23392,4.162491,84.2802,44.65482,80.318350,5.991978,95.227842,4.165266,84.271734,44.665600,-5.836746,-186.985070,178.851677,-33.715045,212.566722
1433.667,80.3156,5.989822,95.23991,4.154686,84.29724,44.66899,80.3156,5.989822,95.23991,4.154686,84.29724,44.66899,80.317448,5.991548,95.227260,4.160695,84.283926,44.670750,-5.855105,-187.000598,178.854507,-35.917962,214.772469
1450.338,80.31323,5.987907,95.21989,4.156937,84.29814,44.67686,80.31323,5.987907,95.21989,4.156937,84.29814,44.67686,80.313380,5.996560,95.229082,4.153211,84.294298,44.679700,-5.875678,-187.045149,178.830529,-38.121012,216.951541
1467.009,80.31822,5.993591,95.22416,4.152573,84.29397,44.69009,80.31822,5.993591,95.22416,4.152573,84.29397,44.69009,80.310850,6.003431,95.228960,4.146332,84.305752,44.692832,-5.895225,-187.096031,178.799194,-40.324062,219.123256
1483.679,80.2999,6.018509,95.22753,4.139366,84.30194,44.70774,80.2999,6.018509,95.22753,4.139366,84.30194,44.70774,80.310798,6.012871,95.226816,4.139162,84.323532,44.705202,-5.920908,-187.159834,178.761074,-42.526979,221.288053
1500.35,80.3073,6.027328,95.23331,4.128098,84.33747,44.72048,80.3073,6.027328,95.23331,4.128098,84.33747,44.72048,80.307642,6.027707,95.223366,4.127887,84.352772,44.721012,-5.968216,-187.258694,178.709522,-44.730029,223.439551
1517.02,80.31534,6.037018,95.22919,4.118835,84.38614,44.73084,80.31534,6.037018,95.22919,4.118835,84.38614,44.73084,80.307924,6.046278,95.222494,4.110539,84.399932,44.738248,-6.037079,-187.394993,178.642086,-46.932947,225.575033
1533.691,80.29745,6.062088,95.20264,4.100563,84.44434,44.75591,80.29745,6.062088,95.20264,4.100563,84.44434,44.75591,80.317108,6.055473,95.223130,4.091508,84.469218,44.757050,-6.123572,-187.505856,178.617716,-49.135996,227.753712
1550.361,80.31963,6.086449,95.2198,4.065834,84.52977,44.77627,80.31963,6.086449,95.2198,4.065834,84.52977,44.77627,80.328476,6.067018,95.228070,4.068040,84.562540,44.775664,-6.242362,-187.641359,178.601003,-51.338914,229.939917
1567.032,80.34582,6.064484,95.23071,4.044212,84.64837,44.80175,80.34582,6.064484,95.23071,4.044212,84.64837,44.80175,80.336720,6.083531,95.236478,4.040729,84.690540,44.795482,-6.416924,-187.806755,178.610169,-53.541964,232.152133
1583.702,80.36414,6.085052,95.25801,4.010757,84.80408,44.81355,80.36414,6.085052,95.25801,4.010757,84.80408,44.81355,80.353046,6.108131,95.246822,4.013849,84.862568,44.813892,-6.645443,-188.004145,178.641298,-55.744881,234.386179
1600.373,80.35656,6.119583,95.27123,3.982277,85.02614,44.82993,80.35656,6.119583,95.27123,3.982277,85.02614,44.82993,80.372630,6.127702,95.248720,3.990472,85.078614,44.832902,-6.932299,-188.175671,178.756628,-57.947931,236.704559
1617.043,80.37908,6.185089,95.25436,3.966164,85.30448,44.84796,80.37908,6.185089,95.25436,3.966164,85.30448,44.84796,80.374482,6.173216,95.259268,3.966306,85.349702,44.843044,-7.331340,-188.433587,178.897754,-60.150848,239.048602
1633.714,80.41755,6.184303,95.22929,3.948952,85.61,44.87132,80.41755,6.184303,95.22929,3.948952,85.61,44.87132,80.374732,6.226176,95.265746,3.947431,85.680162,44.848894,-7.821515,-188.700378,179.121137,-62.353898,241.475035
1650.385,80.35508,6.292053,95.28345,3.923378,86.00381,44.85246,80.35508,6.292053,95.28345,3.923378,86.00381,44.85246,80.387396,6.273950,95.270346,3.933335,86.059928,44.842450,-8.366895,-188.937602,179.429293,-64.556948,243.986241
1667.055,80.36539,6.349854,95.2904,3.916382,86.45638,44.8428,80.36539,6.349854,95.2904,3.916382,86.45638,44.8428,80.406368,6.311314,95.272394,3.920934,86.495540,44.822944,-8.984802,-189.134677,179.850126,-66.759865,246.609991
1683.726,80.41988,6.358452,95.29423,3.911797,86.92497,44.79771,80.41988,6.358452,95.29423,3.911797,86.92497,44.79771,80.414616,6.362241,95.281214,3.910622,86.985406,44.784266,-9.704626,-189.364245,-179.659619,-68.962915,-110.696704
1700.396,80.47394,6.37191,95.2646,3.90416,87.48254,44.75043,80.47394,6.37191,95.2646,3.90416,87.48254,44.75043,80.437842,6.403174,95.289474,3.903418,87.505112,44.736144,-10.446053,-189.554199,-179.108147,-71.165833,-107.942314
1717.067,80.45879,6.438934,95.27339,3.897392,88.05933,44.67793,80.45879,6.438934,95.27339,3.897392,88.05933,44.67793,80.459450,6.441844,95.287406,3.900226,88.053618,44.671268,-11.235384,-189.726387,-178.491003,-73.368882,-105.122120
1733.737,80.47121,6.496719,95.32475,3.88736,88.60234,44.61185,80.47121,6.496719,95.32475,3.88736,88.60234,44.61185,80.476776,6.476185,95.283664,3.897623,88.629242,44.594352,-12.072174,-189.878771,-177.806596,-75.571800,-102.234796
1750.408,80.47343,6.543205,95.28006,3.900421,89.19891,44.51842,80.47343,6.543205,95.28006,3.900421,89.19891,44.51842,80.485228,6.518565,95.300180,3.894029,89.203894,44.513128,-12.923997,-190.045979,-177.121982,-77.774850,-99.347133
1767.078,80.50651,6.530159,95.27552,3.898781,89.80309,44.41313,80.50651,6.530159,95.27552,3.898781,89.80309,44.41313,80.496816,6.556645,95.314230,3.892136,89.783994,44.423632,-13.780240,-190.194141,-176.413901,-79.977767,-96.436134
1783.749,80.5162,6.583809,95.34718,3.886192,90.3558,44.34431,80.5162,6.583809,95.34718,3.886192,90.3558,44.34431,80.506296,6.592145,95.324140,3.891701,90.373840,44.324274,-14.655530,-190.328390,-175.672860,-82.180817,-93.492043
1800.42,80.51673,6.629333,95.34364,3.887924,90.95983,44.23045,80.51673,6.629333,95.34364,3.887924,90.95983,44.23045,80.514266,6.625970,95.342634,3.885884,90.960838,44.223452,-15.528111,-190.469405,-174.941295,-84.383867,-90.557428
