Time,Ankle angle .ankle/0/X,Ankle angle .ankle/0/Y,Ankle angle .foot/0/X,Ankle angle .foot/0/Y,Ankle angle .knee/0/X,Ankle angle .knee/0/Y,Ankle angle /o/X,Ankle angle /o/Y,Ankle angle /a/X,Ankle angle /a/Y,Ankle angle /b/X,Ankle angle /b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
700.1698,129.537,12.9313,115.3752,5.350937,118.7963,45.96452,129.537,12.9313,115.3752,5.350937,118.7963,45.96452,129.501400,12.948210,115.330040,5.375844,118.768960,45.998438,17.990230,28.117504,10.127274,9.083612,1.043662
716.8405,129.2077,13.38696,115.2559,5.401924,117.7949,46.25472,129.2077,13.38696,115.2559,5.401924,117.7949,46.25472,129.119640,13.478568,115.185400,5.432454,117.687180,46.295204,19.207004,30.003629,10.796625,9.079728,1.716897
733.5112,128.755,13.92667,115.0354,5.520409,116.6838,46.60602,128.755,13.92667,115.0354,5.520409,116.6838,46.60602,128.673420,14.033124,115.026800,5.492755,116.563360,46.633838,20.378325,32.039280,11.660955,9.075844,2.585111
750.1819,128.2157,14.68233,114.8229,5.562531,115.3431,46.92445,128.2157,14.68233,114.8229,5.562531,115.3431,46.92445,128.157840,14.658318,114.833960,5.568759,115.354800,46.994806,21.600182,34.301831,12.701650,9.071960,3.629690
766.8527,127.6517,15.23836,114.6446,5.627975,114.1987,47.41948,127.6517,15.23836,114.6446,5.627975,114.1987,47.41948,127.546100,15.400212,114.603640,5.650990,114.074400,47.425144,22.814683,36.989773,14.175090,9.068076,5.107014
783.5234,126.9591,16.05727,114.411,5.730957,112.7535,47.76936,126.9591,16.05727,114.411,5.730957,112.7535,47.76936,126.885660,16.174756,114.373900,5.736505,112.716240,47.871062,24.086408,39.837404,15.750996,9.064192,6.686804
800.1941,126.149,17.09643,114.1043,5.81308,111.3929,48.40641,126.149,17.09643,114.1043,5.81308,111.3929,48.40641,126.156000,17.003600,114.192740,5.913017,111.323120,48.382820,25.299986,42.832168,17.532182,9.060308,8.471874
816.8648,125.4528,17.79939,113.8867,5.947983,109.893,48.83561,125.4528,17.79939,113.8867,5.947983,109.893,48.83561,125.380960,17.903126,113.919620,6.172179,109.803440,48.921004,26.666307,45.666026,18.999719,9.056425,9.943295
833.5355,124.5674,18.82655,113.9171,6.445091,108.3775,49.48324,124.5674,18.82655,113.9171,6.445091,108.3775,49.48324,124.642380,18.835958,113.497020,6.602150,108.242760,49.513218,28.128316,47.665556,19.537240,9.052541,10.484699
850.2062,123.7765,19.73599,113.279,6.923782,106.6003,50.1104,123.7765,19.73599,113.279,6.923782,106.6003,50.1104,123.903120,19.794244,112.855500,7.251050,106.617160,50.146292,29.662181,48.627495,18.965314,9.048657,9.916658
866.8769,123.2662,20.72143,112.298,7.880814,104.9501,50.73043,123.2662,20.72143,112.298,7.880814,104.9501,50.73043,123.124920,20.798918,111.960000,8.129331,104.924280,50.822886,31.224398,48.612275,17.387877,9.044773,8.343105
883.5476,122.4527,21.88786,110.8967,9.057579,103.2649,51.57178,122.4527,21.88786,110.8967,9.057579,103.2649,51.57178,122.311800,21.760926,110.784140,9.148131,103.252880,51.398218,32.743946,47.573764,14.829818,9.040889,5.788929
900.2183,121.5618,22.82276,109.4092,10.33939,101.4286,52.21858,121.5618,22.82276,109.4092,10.33939,101.4286,52.21858,121.423000,22.627772,109.337720,10.295171,101.631914,51.930812,34.034840,45.580312,11.545472,9.037005,2.508466
916.889,120.5018,23.63659,108.0378,11.53909,100.0205,52.3599,120.5018,23.63659,108.0378,11.53909,100.0205,52.3599,120.391460,23.349150,107.705340,11.429742,100.042466,52.416922,34.994075,43.215233,8.221157,9.033121,-0.811964
933.5598,119.3325,24.07022,106.0469,12.65898,98.49547,52.77337,119.3325,24.07022,106.0469,12.65898,98.49547,52.77337,119.233280,23.839756,106.001940,12.413048,98.498848,52.809006,35.592789,40.814195,5.221406,9.029237,-3.807832
950.2305,118.1085,24.32832,104.1361,13.55367,97.00286,53.16098,118.1085,24.32832,104.1361,13.55367,97.00286,53.16098,117.886700,24.151978,104.217680,13.149564,97.039386,53.130218,35.731720,38.831147,3.099427,9.025354,-5.925926
966.9012,116.6618,24.34089,102.3797,13.97411,95.54681,53.5322,116.6618,24.34089,102.3797,13.97411,95.54681,53.5322,116.339220,24.210124,102.257968,13.644338,95.557980,53.467000,35.386284,36.882518,1.496234,9.021470,-7.525235
983.5719,114.8289,24.38387,100.4879,14.02197,94.13129,53.82464,114.8289,24.38387,100.4879,14.02197,94.13129,53.82464,114.622460,24.065434,100.204962,13.920206,94.114276,53.750986,34.638552,35.133080,0.494528,9.017586,-8.523057
1000.243,112.7644,23.92732,98.23924,14.01296,92.61347,54.04381,112.7644,23.92732,98.23924,14.01296,92.61347,54.04381,112.673860,23.721130,98.038378,14.018106,92.701272,53.972696,33.433458,33.543561,0.110103,9.013702,-8.903599
1016.913,110.7487,23.34677,95.78187,14.03832,91.27695,54.1933,110.7487,23.34677,95.78187,14.03832,91.27695,54.1933,110.523260,23.238564,95.643702,14.013156,91.304746,54.118214,31.896823,31.799141,-0.097682,9.009818,-9.107500
1033.584,108.3655,22.6068,93.30318,14.04317,89.93784,54.26953,108.3655,22.6068,93.30318,14.04317,89.93784,54.26953,108.250740,22.624492,93.043666,13.986276,89.911794,54.181110,30.162765,29.598278,-0.564487,9.005934,-9.570421
1050.255,105.9088,21.92806,90.40632,13.94936,88.56418,54.25979,105.9088,21.92806,90.40632,13.94936,88.56418,54.25979,105.861280,21.910626,90.309216,13.939298,88.559544,54.160000,28.213485,27.137752,-1.075733,9.002050,-10.077783
1066.925,103.4663,21.31351,87.48772,13.88757,87.16653,54.13912,103.4663,21.31351,87.48772,13.88757,87.16653,54.13912,103.294144,21.103740,87.074632,13.857526,87.194966,54.053894,26.039760,24.073137,-1.966623,8.998167,-10.964789
1083.596,100.8171,20.35799,84.56699,13.77807,85.85222,53.93826,100.8171,20.35799,84.56699,13.77807,85.85222,53.93826,100.630846,20.282206,83.747556,13.750274,85.828012,53.845678,23.799398,21.150826,-2.648573,8.994283,-11.642855
1100.267,97.91302,19.31234,79.60895,13.62946,84.45406,53.66277,97.91302,19.31234,79.60895,13.62946,84.45406,53.66277,97.879820,19.436954,80.415708,13.639886,84.510796,53.575740,21.385712,18.363161,-3.022551,8.990399,-12.012950
1116.938,95.04901,18.49913,76.6678,13.50691,83.10307,53.22845,95.04901,18.49913,76.6678,13.50691,83.10307,53.22845,95.014740,18.544646,77.082590,13.500872,83.249960,53.236252,18.733066,15.709694,-3.023372,8.986515,-12.009887
1133.608,92.15367,17.7018,73.74708,13.39742,81.9781,52.9101,92.15367,17.7018,73.74708,13.39742,81.9781,52.9101,92.127886,17.686038,73.761922,13.344586,82.133266,52.886270,15.851164,13.299770,-2.551394,8.982631,-11.534025
1150.279,89.1409,16.85197,70.82213,13.1925,80.86235,52.44168,89.1409,16.85197,70.82213,13.1925,80.86235,52.44168,89.301850,16.899436,70.936398,13.173778,81.141598,52.482720,12.916204,11.467536,-1.448668,8.978747,-10.427415
1166.95,86.38283,16.06495,67.96365,12.99664,80.26875,52.18835,86.38283,16.06495,67.96365,12.99664,80.26875,52.18835,86.579530,16.063416,68.236220,12.983636,80.350898,52.089382,9.809061,9.530876,-0.278185,8.974863,-9.253048
1183.62,83.78284,15.37933,65.48133,12.77542,79.49572,51.64502,83.78284,15.37933,65.48133,12.77542,79.49572,51.64502,84.031346,15.289858,65.740622,12.774952,79.680224,51.644252,6.825053,7.828866,1.003813,8.970979,-7.967166
1200.291,81.43741,14.31903,63.16691,12.5562,79.14957,51.26176,81.43741,14.31903,63.16691,12.5562,79.14957,51.26176,81.720692,14.579210,63.514474,12.556878,79.155070,51.179556,4.009778,6.338385,2.328608,8.967095,-6.638488
1216.962,79.41275,13.83401,61.26909,12.354,78.62473,50.68445,79.41275,13.83401,61.26909,12.354,78.62473,50.68445,79.756750,13.920356,61.581776,12.299434,78.674820,50.633326,1.688016,5.096400,3.408383,8.963212,-5.554828
1233.633,77.58763,13.29873,59.69139,12.10213,78.23658,50.1182,77.58763,13.29873,59.69139,12.10213,78.23658,50.1182,78.098296,13.275118,59.558552,12.089714,78.288052,50.063500,-0.295531,3.658428,3.953959,8.959328,-5.005368
1250.303,76.56312,12.77068,58.30016,11.70942,77.8675,49.4572,76.56312,12.77068,58.30016,11.70942,77.8675,49.4572,76.739016,12.751022,57.863238,11.795544,77.912562,49.441628,-1.831976,2.897797,4.729773,8.955444,-4.225671
1266.974,75.49057,12.15314,55.36521,11.72682,77.56188,48.79589,75.49057,12.15314,55.36521,11.72682,77.56188,48.79589,75.696628,12.230072,56.570910,11.261425,77.580160,48.790632,-2.949165,2.899344,5.848508,8.951560,-3.103052
1283.645,74.64101,11.69855,54.69034,11.08535,77.27212,48.1524,74.64101,11.69855,54.69034,11.08535,77.27212,48.1524,75.008450,11.685548,55.647644,10.562880,77.253314,48.105402,-3.527162,3.318674,6.845835,8.947676,-2.101841
1300.315,74.20081,11.22926,54.80745,9.683403,76.96272,47.42947,74.20081,11.22926,54.80745,9.683403,76.96272,47.42947,74.574060,11.106351,55.085992,9.687788,76.937210,47.417060,-3.723635,4.163295,7.886930,8.943792,-1.056862
1316.986,74.14674,10.57611,55.07506,8.609406,76.60235,46.69205,74.14674,10.57611,55.07506,8.609406,76.60235,46.69205,74.382482,10.565860,55.196968,8.531706,76.609892,46.721140,-3.525352,6.052202,9.577555,8.939908,0.637646
1333.657,74.39117,9.874695,55.4919,7.333961,76.28698,46.01549,74.39117,9.874695,55.4919,7.333961,76.28698,46.01549,74.393778,10.098075,55.442032,7.404600,76.261456,46.053086,-2.973549,8.088864,11.062412,8.936024,2.126388
1350.328,74.53268,9.450684,55.92009,5.946411,75.92529,45.31629,74.53268,9.450684,55.92009,5.946411,75.92529,45.31629,74.466966,9.733435,55.635340,6.520772,75.907124,45.483186,-2.306880,9.681418,11.988298,8.932140,3.056158
1366.998,74.69749,9.359627,55.91566,5.449821,75.52994,44.81213,74.69749,9.359627,55.91566,5.449821,75.52994,44.81213,74.500220,9.501064,55.718686,5.806508,75.560146,45.038822,-1.708360,11.128684,12.837044,8.928257,3.908787
1383.669,74.56675,9.406059,55.77399,5.264259,75.19106,44.57997,74.56675,9.406059,55.77399,5.264259,75.19106,44.57997,74.472044,9.432054,55.716208,5.342203,75.107522,44.745692,-1.030941,12.301219,13.332160,8.924373,4.407787
1400.34,74.31301,9.414253,55.49179,5.038086,74.86746,44.47023,74.31301,9.414253,55.49179,5.038086,74.86746,44.47023,74.446800,9.456462,55.615548,5.141247,74.599710,44.608326,-0.249234,12.906597,13.155831,8.920489,4.235343
1417.01,74.25029,9.529648,55.47951,5.012436,74.02386,44.54984,74.25029,9.529648,55.47951,5.012436,74.02386,44.54984,74.380568,9.476570,55.516796,5.027968,74.063008,44.585420,0.518227,13.269491,12.751264,8.916605,3.834659
1433.681,74.40646,9.572723,55.41679,4.941635,73.38623,44.62946,74.40646,9.572723,55.41679,4.941635,73.38623,44.62946,74.351180,9.497891,55.441476,4.942746,73.487128,44.614904,1.409475,13.543901,12.134426,8.912721,3.221705
1450.352,74.36633,9.460167,55.4219,4.883423,72.84643,44.6976,74.36633,9.460167,55.4219,4.883423,72.84643,44.6976,74.398112,9.517110,55.420970,4.899016,72.893462,44.657918,2.451778,13.677100,11.225322,8.908837,2.316484
1467.022,74.41981,9.512665,55.39739,4.83815,72.31166,44.72739,74.41981,9.512665,55.39739,4.83815,72.31166,44.72739,74.439336,9.506544,55.404894,4.856619,72.386132,44.674736,3.341273,13.727922,10.386649,8.904954,1.481695
1483.693,74.54767,9.510345,55.38926,4.819435,71.89913,44.6853,74.54767,9.510345,55.38926,4.819435,71.89913,44.6853,74.434410,9.479317,55.399634,4.829485,71.931894,44.657160,4.069108,13.727425,9.658317,8.901070,0.757247
1500.364,74.45641,9.476822,55.39913,4.800453,71.48721,44.63393,74.45641,9.476822,55.39913,4.800453,71.48721,44.63393,74.408142,9.485213,55.394858,4.816167,71.548458,44.619344,4.653237,13.796975,9.143738,8.897186,0.246552
1517.035,74.38183,9.436584,55.39049,4.805962,71.11504,44.54158,74.38183,9.436584,55.39049,4.805962,71.11504,44.54158,74.425792,9.448187,55.397354,4.810672,71.251102,44.574374,5.164337,13.696822,8.532485,8.893302,-0.360817
1533.705,74.23499,9.489647,55.39802,4.816833,70.92925,44.50852,74.23499,9.489647,55.39802,4.816833,70.92925,44.50852,74.416346,9.442793,55.399294,4.809477,71.047232,44.554534,5.480982,13.692772,8.211790,8.889418,-0.677628
1550.376,74.50806,9.327538,55.40987,4.810677,70.82488,44.50254,74.50806,9.327538,55.40987,4.810677,70.82488,44.50254,74.378640,9.425278,55.403254,4.813138,70.903430,44.530088,5.653590,13.661345,8.007754,8.885534,-0.877780
1567.047,74.50044,9.483376,55.39896,4.813461,70.87978,44.5861,74.50044,9.483376,55.39896,4.813461,70.87978,44.5861,74.381682,9.422963,55.406248,4.815901,70.865392,44.538344,5.718270,13.646834,7.928564,8.881650,-0.953086
1583.717,74.26788,9.389244,55.41893,4.818756,70.7682,44.5117,74.26788,9.389244,55.41893,4.818756,70.7682,44.5117,74.414380,9.426695,55.415438,4.817131,70.879320,44.547804,5.747659,13.637705,7.890046,8.877766,-0.987720
1600.388,74.39704,9.425011,55.40546,4.819778,70.92485,44.58286,74.39704,9.425011,55.40546,4.819778,70.92485,44.58286,74.395874,9.461905,55.424086,4.819797,70.936090,44.545028,5.632113,13.749263,8.117150,8.873883,-0.756733
1617.059,74.39848,9.508308,55.44397,4.822983,70.99889,44.55582,74.39848,9.508308,55.44397,4.822983,70.99889,44.55582,74.424572,9.447850,55.433858,4.821924,71.037128,44.525766,5.515900,13.690001,8.174101,8.869999,-0.695897
1633.73,74.41553,9.503586,55.45311,4.824005,71.10873,44.48866,74.41553,9.503586,55.45311,4.824005,71.10873,44.48866,74.483204,9.460603,55.439904,4.822911,71.215972,44.511304,5.325406,13.687039,8.361632,8.866115,-0.504483
1650.4,74.64393,9.413101,55.44782,4.824097,71.38497,44.48979,74.64393,9.413101,55.44782,4.824097,71.38497,44.48979,74.517114,9.436891,55.446470,4.823723,71.459662,44.496416,4.984010,13.598564,8.614554,8.862231,-0.247677
1667.071,74.56104,9.453011,55.44916,4.823692,71.66242,44.43939,74.56104,9.453011,55.44916,4.823692,71.66242,44.43939,74.559838,9.407062,55.445170,4.824550,71.787968,44.481064,4.518647,13.481538,8.962890,8.858347,0.104543
1683.742,74.56659,9.30645,55.43829,4.823837,72.1433,44.50842,74.56659,9.30645,55.43829,4.823837,72.1433,44.50842,74.601180,9.359273,55.447150,4.827264,72.211932,44.463756,3.893606,13.311863,9.418257,8.854463,0.563794
1700.412,74.6121,9.359161,55.43747,4.827118,72.64042,44.47906,74.6121,9.359161,55.43747,4.827118,72.64042,44.47906,74.591090,9.318210,55.452800,4.834434,72.715064,44.436784,3.057821,13.185613,10.127792,8.850579,1.277213
1717.083,74.62224,9.264641,55.46301,4.837578,73.22855,44.40212,74.62224,9.264641,55.46301,4.837578,73.22855,44.40212,74.603470,9.273761,55.460722,4.842525,73.342740,44.413524,2.054753,13.033483,10.978730,8.846695,2.132035
1733.754,74.59348,9.207787,55.47607,4.859947,73.90063,44.35493,74.59348,9.207787,55.47607,4.859947,73.90063,44.35493,74.642596,9.238298,55.489472,4.860232,74.017510,44.368690,1.019374,12.875595,11.856221,8.842811,3.013409
1750.425,74.62294,9.230766,55.48877,4.864143,74.8008,44.32309,74.62294,9.230766,55.48877,4.864143,74.8008,44.32309,74.685140,9.189854,55.524902,4.878082,74.653988,44.319072,0.050809,12.682429,12.631620,8.838928,3.792692
1767.095,74.76222,9.129135,55.58204,4.912376,75.51715,44.28425,74.76222,9.129135,55.58204,4.912376,75.51715,44.28425,74.715368,9.171239,55.539818,4.889334,75.156258,44.277174,-0.719531,12.587653,13.307184,8.835044,4.472140
1783.766,74.82482,9.116943,55.61462,4.916367,75.82281,44.23097,74.82482,9.116943,55.61462,4.916367,75.82281,44.23097,74.729772,9.149864,55.552976,4.890132,75.464298,44.248476,-1.198882,12.523745,13.722627,8.831160,4.891467
1800.437,74.77338,9.171562,55.53759,4.893837,75.7399,44.19263,74.77338,9.171562,55.53759,4.893837,75.7399,44.19263,74.757112,9.115765,55.556022,4.886230,75.549094,44.233100,-1.291941,12.422488,13.714430,8.827276,4.887154
1817.107,74.6655,9.100914,55.54186,4.863937,75.44083,44.21144,74.6655,9.100914,55.54186,4.863937,75.44083,44.21144,74.752102,9.118109,55.539580,4.872032,75.451340,44.229002,-1.140902,12.462369,13.603271,8.823392,4.779879
1833.778,74.75964,9.060272,55.504,4.844635,75.22478,44.24621,74.75964,9.060272,55.504,4.844635,75.22478,44.24621,74.727908,9.105223,55.522062,4.855763,75.273090,44.235682,-0.889089,12.476187,13.365277,8.819508,4.545768
