Time,Ankle angle.ankle/0/X,Ankle angle.ankle/0/Y,Ankle angle.foot/0/X,Ankle angle.foot/0/Y,Ankle angle.knee/0/X,Ankle angle.knee/0/Y,Ankle angle/o/X,Ankle angle/o/Y,Ankle angle/a/X,Ankle angle/a/Y,Ankle angle/b/X,Ankle angle/b/Y,ankle_x_filtered,ankle_y_filtered,foot_x_filtered,foot_y_filtered,knee_x_filtered,knee_y_filtered,leg_tilt_angle,foot_tilt_angle,ankle_joint_angle,ankle_joint_angle_trend,ankle_joint_angle_detrended
616.8106,152.7637,18.38911,136.1543,5.748642,138.0278,40.11595,152.7637,18.38911,136.1543,5.748642,138.0278,40.11595,152.437160,18.175992,135.723000,5.651247,137.845940,40.042048,33.715184,36.846032,3.130849,0.831856,11.494964
633.4811,151.3088,18.81296,134.4486,6.003929,136.8992,40.42432,151.3088,18.81296,134.4486,6.003929,136.8992,40.42432,151.097040,18.585092,134.265380,6.059099,136.566000,40.502222,33.544347,36.656342,3.111995,0.945789,10.831031
650.1517,149.6167,18.9637,132.8059,6.413528,135.0573,41.27477,149.6167,18.9637,132.8059,6.413528,135.0573,41.27477,149.513320,18.795334,132.565860,6.391078,135.287740,40.853264,32.818742,36.201299,3.382557,1.059723,11.614173
666.8223,147.9763,18.98937,130.7829,6.804825,133.7552,41.22321,147.9763,18.98937,130.7829,6.804825,133.7552,41.22321,147.727320,18.806064,130.492760,6.645586,133.843140,41.090662,31.924528,35.206290,3.281762,1.173656,10.540529
683.4928,145.9011,18.82153,128.6376,6.984467,132.6992,41.22807,145.9011,18.82153,128.6376,6.984467,132.6992,41.22807,145.767340,18.607360,128.243040,6.865291,132.267620,41.267944,30.783769,33.823864,3.040095,1.287589,8.762527
700.1634,143.8337,18.44276,125.7888,7.021179,130.8048,41.30294,143.8337,18.44276,125.7888,7.021179,130.8048,41.30294,143.610200,18.326390,125.709480,6.976335,130.715080,41.205198,29.406793,32.376977,2.970183,1.401523,7.843299
716.8339,141.5089,17.81944,123.2,7.102455,129.0216,41.31073,141.5089,17.81944,123.2,7.102455,129.0216,41.31073,141.283900,17.903614,122.989200,7.052235,128.895580,41.147218,28.056616,30.674015,2.617399,1.515456,5.509713
733.5045,138.831,17.55885,120.1381,6.96875,127.2946,40.96104,138.831,17.55885,120.1381,6.96875,127.2946,40.96104,138.818480,17.418084,120.073220,7.191855,127.012800,40.987028,26.606281,28.614092,2.007810,1.629390,1.892102
750.175,136.3448,16.87549,117.1815,7.184326,124.6577,40.93331,136.3448,16.87549,117.1815,7.184326,124.6577,40.93331,136.247760,16.919588,117.126580,7.365602,125.082400,40.722030,25.130552,26.549218,1.418666,1.743323,-1.623287
766.8456,133.574,16.39388,114.0577,7.682564,123.2853,40.42712,133.574,16.39388,114.0577,7.682564,123.2853,40.42712,133.576820,16.444568,114.070820,7.510779,123.094100,40.436514,23.601798,24.607880,1.006082,1.857257,-4.255874
783.5162,130.9801,15.95028,111.0556,7.889915,121.1528,39.97795,130.9801,15.95028,111.0556,7.889915,121.1528,39.97795,130.880220,15.948464,111.084140,7.771826,121.142960,40.125852,21.936738,22.442744,0.506006,1.971190,-7.325923
800.1867,128.1542,15.44434,107.9212,7.828339,119.0801,39.88315,128.1542,15.44434,107.9212,7.828339,119.0801,39.88315,128.203440,15.455244,108.198520,7.976631,119.308140,39.747848,20.111376,20.497687,0.386312,2.085123,-8.494058
816.8572,125.348,15.07833,105.2047,8.273987,117.5389,39.40773,125.348,15.07833,105.2047,8.273987,117.5389,39.40773,125.676520,14.987986,105.410540,8.072816,117.441920,39.401928,18.638782,18.840698,0.201916,2.199057,-9.985702
833.5278,122.9609,14.40939,102.7534,8.208351,115.4836,39.04329,122.9609,14.40939,102.7534,8.208351,115.4836,39.04329,123.224860,14.496320,102.805242,8.149899,115.600660,39.041028,17.256101,17.265253,0.009152,2.312990,-11.519189
850.1984,120.9394,14.05759,100.1178,8.16349,113.9542,38.69752,120.9394,14.05759,100.1178,8.16349,113.9542,38.69752,120.894020,13.990126,100.371550,8.212376,114.013220,38.569304,15.639285,15.723655,0.084370,2.426924,-11.712770
866.869,118.7218,13.49195,98.02911,8.27533,111.9465,38.17345,118.7218,13.49195,98.02911,8.27533,111.9465,38.17345,118.715180,13.457316,98.139534,8.152045,112.387880,38.142590,14.376478,14.458355,0.081877,2.540858,-12.294903
883.5395,116.5,12.91337,95.75274,8.140724,111.1429,37.52453,116.5,12.91337,95.75274,8.140724,111.1429,37.52453,116.725640,12.944596,95.987540,8.055456,110.869020,37.631026,13.346141,13.265614,-0.080527,2.654791,-13.676588
900.21,114.4538,12.41428,94.04462,7.972328,109.4122,37.27416,114.4538,12.41428,94.04462,7.972328,109.4122,37.27416,114.848660,12.400828,94.135330,7.841156,109.508460,37.116518,12.192201,12.414646,0.222445,2.768724,-12.731395
916.8806,113.0132,11.84579,91.99343,7.72541,107.8893,36.48547,113.0132,11.84579,91.99343,7.72541,107.8893,36.48547,113.136800,11.837738,92.476660,7.499892,108.392160,36.537810,10.873506,11.857699,0.984194,2.882657,-9.492319
933.5511,111.5545,11.33875,90.85675,7.091988,107.1514,36.12498,111.5545,11.33875,90.85675,7.091988,107.1514,36.12498,111.647960,11.308550,91.058520,7.056760,107.183100,35.975890,10.259622,11.667769,1.408147,2.996591,-7.942220
950.2217,110.1625,10.6765,89.73576,6.569008,106.365,35.27991,110.1625,10.6765,89.73576,6.569008,106.365,35.27991,110.397080,10.703111,89.840704,6.544569,106.140560,35.328830,9.806596,11.436553,1.629956,3.110524,-7.402840
966.8923,109.0558,10.26743,88.66204,5.925064,105.0976,34.71493,109.0558,10.26743,88.66204,5.925064,105.0976,34.71493,109.303000,10.154359,88.951570,5.969083,105.165900,34.858334,9.506931,11.620873,2.113942,3.224458,-5.552580
983.5628,108.1994,9.387085,87.95554,5.411377,104.1995,34.03886,108.1994,9.387085,87.95554,5.411377,104.1995,34.03886,108.408760,9.805922,88.211916,5.390631,104.144180,34.443640,9.820112,12.331590,2.511478,3.338391,-4.134567
1000.233,107.5428,9.102028,87.54776,4.847977,103.016,34.13299,107.5428,9.102028,87.54776,4.847977,103.016,34.13299,107.655860,9.543549,87.647716,4.776604,103.130540,34.134282,10.427218,13.400903,2.973686,3.452322,-2.393181
1016.904,107.0833,9.596565,87.15848,4.19973,102.0428,34.05151,107.0833,9.596565,87.15848,4.19973,102.0428,34.05151,106.998640,9.362515,87.279426,4.242325,102.328520,33.945788,10.756388,14.555693,3.799305,3.566258,1.165231
1033.574,106.398,9.364639,86.91476,3.498871,101.2968,33.73312,106.398,9.364639,86.91476,3.498871,101.2968,33.73312,106.563380,9.339088,87.062326,3.795761,101.557220,33.904628,11.518464,15.868215,4.349752,3.680188,3.347818
1050.245,105.7697,9.362259,86.82059,3.25367,101.0875,33.77246,105.7697,9.362259,86.82059,3.25367,101.0875,33.77246,106.240340,9.360835,86.918438,3.458640,100.955560,33.832604,12.186123,16.986161,4.800038,3.794125,5.029568
1066.916,106.0231,9.269951,86.87004,3.178558,100.343,33.83306,106.0231,9.269951,86.87004,3.178558,100.343,33.83306,106.015860,9.288266,86.852610,3.243388,100.520790,33.725214,12.673145,17.507419,4.834273,3.908061,4.631062
1083.586,105.9276,9.210762,86.82832,3.162369,100.0077,33.77287,105.9276,9.210762,86.82832,3.162369,100.0077,33.77287,105.906700,9.253940,86.830522,3.158119,100.180494,33.671428,13.198078,17.721357,4.523279,4.021991,2.506440
1100.257,105.9609,9.233719,86.82934,3.123474,99.86895,33.51456,105.9609,9.233719,86.82934,3.123474,99.86895,33.51456,105.897360,9.217657,86.823578,3.119382,99.835432,33.610946,13.955760,17.730135,3.774375,4.135927,-1.807761
1116.927,105.8522,9.193008,86.80432,3.072525,99.59532,33.46419,105.8522,9.193008,86.80432,3.072525,99.59532,33.46419,105.837720,9.180537,86.812512,3.089441,99.621322,33.534674,14.319011,17.752949,3.433938,4.249857,-4.079593
1133.598,105.723,9.180847,86.78587,3.059982,99.36219,33.47005,105.723,9.180847,86.78587,3.059982,99.36219,33.47005,105.830540,9.169859,86.810234,3.061526,99.484336,33.474382,14.633882,17.804317,3.170435,4.363793,-5.966791
1150.268,105.7249,9.084351,86.81471,3.028854,99.27245,33.4517,105.7249,9.084351,86.81471,3.028854,99.27245,33.4517,105.811740,9.156099,86.810502,3.041594,99.463380,33.480782,14.627028,17.837921,3.210893,4.477723,-6.334150
1166.939,105.8917,9.157372,86.81693,3.022797,99.32277,33.47141,105.8917,9.157372,86.81693,3.022797,99.32277,33.47141,105.834240,9.151254,86.821344,3.031979,99.535696,33.497272,14.504932,17.840702,3.335770,4.591659,-6.279444
1183.609,105.8669,9.164917,86.83068,3.023811,99.76417,33.54656,105.8669,9.164917,86.83068,3.023811,99.76417,33.54656,105.810800,9.114934,86.836354,3.025635,99.634250,33.513428,14.206140,17.792530,3.586390,4.705589,-5.595992
1200.28,105.9647,9.168785,86.85853,3.024452,99.9569,33.54664,105.9647,9.168785,86.85853,3.024452,99.9569,33.54664,105.840380,9.099512,86.846594,3.026066,99.758450,33.514698,13.987937,17.732176,3.744239,4.819525,-5.376430
1216.951,105.6058,8.999245,86.86092,3.028259,99.85496,33.55083,105.6058,8.999245,86.86092,3.028259,99.85496,33.55083,105.835460,9.044145,86.857800,3.029242,99.906836,33.510670,13.621123,17.585832,3.964709,4.933462,-4.843766
1233.621,105.8728,9.00724,86.86591,3.031013,99.89345,33.45805,105.8728,9.00724,86.86591,3.031013,99.89345,33.45805,105.862200,9.001776,86.867006,3.032014,100.003642,33.485924,13.456701,17.446760,3.990059,5.047391,-5.286663
1250.292,105.8671,8.880539,86.87296,3.038673,100.0647,33.45127,105.8671,8.880539,86.87296,3.038673,100.0647,33.45127,105.882000,8.955402,86.873902,3.033572,100.097322,33.453852,13.285579,17.304029,4.018450,5.161328,-5.714389
1266.962,106.0006,8.953072,86.87671,3.037674,100.2482,33.42283,106.0006,8.953072,86.87671,3.037674,100.2482,33.42283,105.925380,8.912102,86.880912,3.034924,100.244070,33.432014,13.045342,17.150376,4.105034,5.275257,-5.851115
1283.633,106.0637,8.936913,86.89301,3.032242,100.4253,33.38628,106.0637,8.936913,86.89301,3.032242,100.4253,33.38628,105.908720,8.876872,86.885500,3.037981,100.418480,33.431556,12.603596,17.063082,4.459486,5.389194,-4.648537
1300.303,105.8227,8.782745,86.89597,3.035019,100.5887,33.44164,105.8227,8.782745,86.89597,3.035019,100.5887,33.44164,105.888520,8.871716,86.888652,3.040469,100.610820,33.417984,12.134443,17.061767,4.927323,5.503124,-2.879001
1316.974,105.7895,8.831093,86.88885,3.046295,100.7655,33.45576,105.7895,8.831093,86.88885,3.046295,100.7655,33.45576,105.871420,8.852429,86.892272,3.045308,100.811720,33.408998,11.642443,17.012736,5.370292,5.617060,-1.233838
1333.645,105.7661,8.854759,86.88872,3.051117,101.0264,33.38341,105.7661,8.854759,86.88872,3.051117,101.0264,33.38341,105.817860,8.834970,86.892986,3.051530,101.033340,33.436378,11.005589,16.993147,5.987558,5.730996,1.282806
1350.315,105.9151,8.856636,86.89481,3.061867,101.2527,33.3779,105.9151,8.856636,86.89481,3.061867,101.2527,33.3779,105.823880,8.842313,86.895972,3.057896,101.305420,33.456088,10.402222,16.993284,6.591061,5.844926,3.730677
1366.986,105.7959,8.849617,86.89658,3.063354,101.5334,33.52318,105.7959,8.849617,86.89658,3.063354,101.5334,33.52318,105.843720,8.836381,86.900568,3.062024,101.594860,33.470700,9.785939,16.952563,7.166624,5.958862,6.038807
1383.656,105.8528,8.819458,86.9109,3.066849,101.9491,33.54019,105.8528,8.819458,86.9109,3.066849,101.9491,33.54019,105.868460,8.833650,86.905942,3.065442,101.885320,33.509914,9.169357,16.919236,7.749880,6.072792,8.385437
1400.327,105.8887,8.801437,86.91183,3.066933,102.2127,33.52882,105.8887,8.801437,86.91183,3.066933,102.2127,33.52882,105.880880,8.833243,86.911668,3.066003,102.174920,33.541930,8.529988,16.910928,8.380940,6.186729,10.971059
1416.997,105.8898,8.841103,86.91559,3.068207,102.4787,33.57948,105.8898,8.841103,86.91559,3.068207,102.4787,33.57948,105.914860,8.833405,86.914136,3.064722,102.414580,33.542572,8.062825,16.888464,8.825639,6.300658,12.624905
1433.668,105.9772,8.854599,86.92344,3.064674,102.7007,33.53798,105.9772,8.854599,86.92344,3.064674,102.7007,33.53798,105.936440,8.847652,86.913748,3.062488,102.540980,33.546076,7.827771,16.915518,9.087747,6.414595,13.365763
1450.338,105.9658,8.850426,86.90892,3.056946,102.7317,33.52639,105.9658,8.850426,86.90892,3.056946,102.7317,33.52639,105.949880,8.861022,86.911660,3.060481,102.530700,33.550428,7.884612,16.944863,9.060251,6.528524,12.658632
1467.009,105.9607,8.890694,86.90896,3.055679,102.5811,33.55771,105.9607,8.890694,86.90896,3.055679,102.5811,33.55771,105.946180,8.878760,86.908990,3.059338,102.385920,33.547722,8.212305,16.997711,8.785406,6.642461,10.714728
1483.68,105.9559,8.868286,86.90139,3.0569,102.1613,33.55058,105.9559,8.868286,86.90139,3.0569,102.1613,33.55058,105.920860,8.917732,86.904208,3.060663,102.111180,33.561678,8.787729,17.118669,8.330940,6.756397,7.872714
1500.35,105.8713,8.929794,86.90224,3.062492,101.7548,33.56595,105.8713,8.929794,86.90224,3.062492,101.7548,33.56595,105.849520,9.016572,86.898960,3.064864,101.702020,33.583778,9.582468,17.435682,7.853213,6.870327,4.914433
1517.021,105.8506,9.049461,86.89953,3.071297,101.327,33.60776,105.8506,9.049461,86.89953,3.071297,101.327,33.60776,105.743900,9.152864,86.891764,3.068956,101.005526,33.638126,10.952463,17.885781,6.933317,6.984263,-0.254729
1533.691,105.6091,9.344627,86.88268,3.07795,100.6859,33.63689,105.6091,9.344627,86.88268,3.07795,100.6859,33.63689,105.573380,9.381847,86.883142,3.071819,100.214066,33.750388,12.403460,18.655243,6.251783,7.098193,-4.232050
1550.362,105.4326,9.572151,86.87298,3.076141,99.09863,33.82945,105.4326,9.572151,86.87298,3.076141,99.09863,33.82945,105.319980,9.716632,86.858360,3.074361,99.279932,33.954870,13.992826,19.788127,5.795301,7.212129,-7.084140
1567.032,105.1033,10.0132,86.85828,3.071213,98.204,34.11189,105.1033,10.0132,86.85828,3.071213,98.204,34.11189,104.985540,10.189610,86.806650,3.079335,98.146974,34.220236,15.885139,21.361864,5.476724,7.326059,-9.246674
1583.703,104.6043,10.60372,86.77833,3.075203,97.08413,34.58836,104.6043,10.60372,86.77833,3.075203,97.08413,34.58836,104.497280,10.732892,86.718170,3.088210,96.966658,34.523040,17.564856,23.266794,5.701938,7.439995,-8.690287
1600.373,104.1784,11.41435,86.64098,3.096169,95.66221,34.93459,104.1784,11.41435,86.64098,3.096169,95.66221,34.93459,104.001180,11.356934,86.583968,3.112180,95.801318,34.951902,19.163662,25.331386,6.167724,7.553925,-6.931007
1617.044,103.1678,12.06104,86.44028,3.122322,94.78432,35.15091,103.1678,12.06104,86.44028,3.122322,94.78432,35.15091,103.394440,12.057530,86.412102,3.195116,94.454908,35.474462,20.894608,27.558285,6.663676,7.667861,-5.020925
1633.714,102.9521,12.69236,86.20197,3.195992,93.27193,35.97376,102.9521,12.69236,86.20197,3.195992,93.27193,35.97376,102.719360,12.821670,86.196576,3.285314,93.007242,35.971290,22.759843,29.991996,7.232153,7.781791,-2.748193
1650.385,102.0696,13.51618,85.99895,3.485893,91.47195,36.72469,102.0696,13.51618,85.99895,3.485893,91.47195,36.72469,101.949660,13.612922,85.912490,3.454071,91.553282,36.598704,24.337051,32.352483,8.015432,7.895728,0.598523
1667.056,101.2289,14.42442,85.7007,3.526192,89.8458,37.0725,101.2289,14.42442,85.7007,3.526192,89.8458,37.0725,101.183658,14.469616,85.568632,3.704881,89.911412,37.254102,26.323139,34.581722,8.258583,8.009664,1.244594
1683.726,100.3299,15.37061,85.22055,3.939957,88.39241,38.07166,100.3299,15.37061,85.22055,3.939957,88.39241,38.07166,100.236486,15.363110,85.065728,4.064285,88.303656,37.907824,27.892096,36.677877,8.785781,8.123594,3.310935
1700.397,99.33779,16.34451,84.72099,4.376373,86.57497,38.4279,99.33779,16.34451,84.72099,4.376373,86.57497,38.4279,99.232822,16.264466,84.393350,4.524390,86.831868,38.493202,29.156248,38.348875,9.192627,8.237530,4.775485
1717.067,98.21624,17.15983,83.68745,4.993011,85.23315,39.24237,98.21624,17.15983,83.68745,4.993011,85.23315,39.24237,98.117608,17.061216,83.386620,5.026214,85.486190,39.152958,29.759671,39.248320,9.488649,8.351460,5.685947
1733.738,97.05128,18.02296,82.63706,5.786415,84.11301,39.65158,97.05128,18.02296,82.63706,5.786415,84.11301,39.65158,96.874986,17.706754,82.109764,5.517753,84.169928,39.728928,29.981557,39.540388,9.558831,8.465396,5.467177
1750.408,95.65283,18.40817,80.66705,6.035316,83.11741,40.37128,95.65283,18.40817,80.66705,6.035316,83.11741,40.37128,95.461146,18.162882,80.469426,5.974704,82.974374,40.284778,29.442689,39.110903,9.668215,8.579326,5.444445
1767.079,94.11679,18.5983,78.83627,6.397652,81.8111,40.95151,94.11679,18.5983,78.83627,6.397652,81.8111,40.95151,93.824744,18.417902,78.542804,6.289592,81.780008,40.651254,28.446257,38.436810,9.990554,8.693262,6.486457
1783.75,92.26859,18.62515,76.5193,6.661125,80.5972,41.20715,92.26859,18.62515,76.5193,6.661125,80.5972,41.20715,91.981510,18.422376,76.240348,6.504382,80.456932,40.934870,27.108779,37.130197,10.021418,8.807199,6.071097
1800.42,90.03423,18.43493,74.05434,6.567451,79.26132,41.07475,90.03423,18.43493,74.05434,6.567451,79.26132,41.07475,89.864816,18.231004,73.736004,6.631612,78.960130,41.043474,25.548465,35.722637,10.174172,8.921128,6.265218
1817.091,87.83511,18.04533,71.12478,6.860367,77.49763,41.06966,87.83511,18.04533,71.12478,6.860367,77.49763,41.06966,87.478818,17.875250,70.906114,6.660876,77.341664,41.000412,23.670739,34.085322,10.414583,9.035065,6.897590
1833.761,85.06936,17.45131,68.14533,6.671463,75.6334,40.9143,85.06936,17.45131,68.14533,6.671463,75.6334,40.9143,84.885408,17.320738,67.965522,6.636027,75.585284,40.803900,21.605236,32.271933,10.666697,9.148994,7.588513
1850.432,82.1868,16.81953,64.68682,6.543976,73.71877,40.7362,82.1868,16.81953,64.68682,6.543976,73.71877,40.7362,82.127022,16.721508,64.853514,6.701668,73.636586,40.561888,19.602684,30.116725,10.514041,9.262931,6.255551
1867.102,79.30154,15.85259,61.81634,6.53688,71.8153,40.22459,79.30154,15.85259,61.81634,6.53688,71.8153,40.22459,79.200690,16.023610,61.657482,6.742413,71.626586,40.233978,17.372056,27.880983,10.508927,9.376860,5.660332
1883.773,76.2423,15.43878,58.4943,6.895653,69.51783,39.86469,76.2423,15.43878,58.4943,6.895653,69.51783,39.86469,76.126178,15.392202,58.477802,6.869702,69.517424,39.863036,15.113130,25.776157,10.663028,9.490797,5.861154
1900.443,73.20345,14.55584,55.14462,7.064095,67.44763,39.43011,73.20345,14.55584,55.14462,7.064095,67.44763,39.43011,73.125632,14.809008,55.377802,7.077460,67.420714,39.489446,13.015405,23.539552,10.524147,9.604727,4.597100
1917.114,69.6968,14.29427,52.24693,7.307907,65.08759,39.05959,69.6968,14.29427,52.24693,7.307907,65.08759,39.05959,70.215602,14.345698,52.270204,7.340462,65.402866,39.158182,10.977030,21.323880,10.346850,9.718663,3.140934
1933.785,67.18407,13.90356,49.18682,7.582764,63.23522,38.86825,67.18407,13.90356,49.18682,7.582764,63.23522,38.86825,67.465118,13.913430,49.359974,7.568205,63.534192,38.879320,8.947868,19.313793,10.365925,9.832599,2.666628
1950.455,64.75139,13.53604,46.27835,7.851891,61.72606,38.56827,64.75139,13.53604,46.27835,7.851891,61.72606,38.56827,64.854796,13.587826,46.690924,7.837506,61.707190,38.587872,7.176010,17.566749,10.390739,9.946529,2.221051
1967.126,62.48988,13.27744,43.94315,8.03437,60.17446,38.47038,62.48988,13.27744,43.94315,8.03437,60.17446,38.47038,62.685424,13.259164,44.239354,8.042000,60.082434,38.346864,5.923564,15.792673,9.869109,10.060466,-0.956782
1983.796,60.15184,12.92782,41.79937,8.410599,58.31262,37.97287,60.15184,12.92782,41.79937,8.410599,58.31262,37.97287,60.601152,12.915756,42.037038,8.159450,58.541360,38.053810,4.684305,14.370612,9.686307,10.174395,-2.440442
2000.467,58.84994,12.65096,39.98908,8.330376,56.96381,37.85455,58.84994,12.65096,39.98908,8.330376,56.96381,37.85455,58.736002,12.560958,40.088908,8.194969,57.120988,37.735332,3.670671,13.177725,9.507054,10.288332,-3.906390
2017.137,56.76271,12.18652,38.17524,8.170013,55.52985,37.40298,56.76271,12.18652,38.17524,8.170013,55.52985,37.40298,57.045736,12.159990,38.396164,8.145158,55.673698,37.304914,3.123259,12.149072,9.025813,10.402261,-6.882243
2033.808,55.42564,11.76205,36.5377,8.029488,54.6242,36.97588,55.42564,11.76205,36.5377,8.029488,54.6242,36.97588,55.584940,11.721652,36.929386,7.933006,54.410700,36.848056,2.675675,11.479739,8.804064,10.516198,-8.560666
2050.479,54.03855,11.2726,35.47943,7.785316,52.93801,36.31829,54.03855,11.2726,35.47943,7.785316,52.93801,36.31829,54.251632,11.212578,35.714882,7.665439,53.246850,36.279330,2.295430,10.832997,8.537568,10.630134,-10.462832
2067.149,52.84786,10.73613,34.46548,7.349838,51.99763,35.68858,52.84786,10.73613,34.46548,7.349838,51.99763,35.68858,53.218242,10.697889,34.693370,7.285246,52.249130,35.671038,2.222314,10.437973,8.215659,10.744064,-12.642024
2083.82,52.1834,10.10559,33.91656,6.992538,51.14456,35.01092,52.1834,10.10559,33.91656,6.992538,51.14456,35.01092,52.343264,10.202213,33.916382,6.784109,51.293224,35.077698,2.417125,10.508665,8.091540,10.858000,-13.832301
2100.49,51.59576,9.613075,33.06768,6.269051,50.54125,34.36152,51.59576,9.613075,33.06768,6.269051,50.54125,34.36152,51.557126,9.829196,33.365144,6.246106,50.512180,34.548600,2.420583,11.142347,8.721763,10.971930,-11.250832
2117.161,51.05075,9.283669,32.65276,5.523804,49.84467,34.00918,51.05075,9.283669,32.65276,5.523804,49.84467,34.00918,50.989592,9.528387,32.966704,5.655290,49.757674,34.162162,2.862937,12.128337,9.265400,11.085866,-9.102331
2133.831,50.10786,9.407516,32.72324,5.095299,49.03279,33.6728,50.10786,9.407516,32.72324,5.095299,49.03279,33.6728,50.373940,9.325767,32.630334,4.983422,49.009706,33.870812,3.181274,13.751563,10.570289,11.199796,-3.147534
2150.502,50.01019,9.232086,32.47328,4.39576,48.2251,33.75639,50.01019,9.232086,32.47328,4.39576,48.2251,33.75639,49.855486,9.168625,32.441398,4.401821,48.227374,33.675134,3.800911,15.308720,11.507809,11.313732,0.970383
2167.172,49.10514,9.092491,32.23471,3.633194,47.40472,33.55417,49.10514,9.092491,32.23471,3.633194,47.40472,33.55417,49.318852,9.047056,32.347234,3.956485,47.533452,33.535234,4.169980,16.696413,12.526433,11.427662,5.493855
2183.843,49.00349,8.827362,32.123,3.361046,46.62959,33.38313,49.00349,8.827362,32.123,3.361046,46.62959,33.38313,48.989534,8.917863,32.241130,3.587813,46.965296,33.458670,4.715343,17.653270,12.937927,11.541598,6.981642
2200.513,48.36758,8.675827,32.18194,3.297127,46.37506,33.30968,48.36758,8.675827,32.18194,3.297127,46.37506,33.30968,48.733574,8.821367,32.197052,3.360727,46.501764,33.362240,5.196331,18.274099,13.077767,11.655528,7.111197
2217.184,48.46127,8.761551,32.19272,3.251938,46.19201,33.28998,48.46127,8.761551,32.19272,3.251938,46.19201,33.28998,48.606766,8.763118,32.173542,3.267722,46.140902,33.299758,5.738798,18.490331,12.751533,11.769465,4.910343
2233.854,48.73039,8.749603,32.25289,3.26033,45.90744,33.27424,48.73039,8.749603,32.25289,3.26033,45.90744,33.27424,48.484660,8.751997,32.162212,3.220340,45.886592,33.264556,6.050150,18.721456,12.671306,11.883394,3.939561
2250.525,48.4711,8.801247,32.11716,3.168167,45.60041,33.24176,48.4711,8.801247,32.11716,3.168167,45.60041,33.24176,48.490034,8.766034,32.123950,3.175253,45.636420,33.221276,6.655586,18.860564,12.204977,11.997331,1.038233
